代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17116517.7428700030
最後資金,17272757.7428700030
真實報酬,156240.0000000000

夏普值報酬,0.0004280249
夏普值風險,0.0087127910
夏普值,0.0491260369

預期報酬,18518.2125435540
風險,134380.8350603518
起點值,0.1378039699

投資組合檔數,5
Stock#,2301(12)[30],2325(18)[11],2891(38)[12],2912(40)[29],3008(41)[48]
張數,86,127,255,18,3,
分配資金,3423303,3423303,3423303,3423303,3423303,
剩餘資金,30602.9999999995,653.0000000000,1203.0000000000,90423.0000000000,477843.0000000000,
FS( 1 ),3423303.0000000000,3423303.0000000000,3423303.0000000000,3423303.0000000000,3423303.0000000000,17116517.7428700030
FS( 2 ),3406102.9999999995,3433463.0000000000,3504903.0000000005,3423303.0000000000,3451622.9999999995,17219397.7428700030
FS( 3 ),3369122.9999999995,3458863.0000000000,3522753.0000000000,3343203.0000000000,3409143.0000000000,17103087.7428700030
FS( 4 ),3484362.9999999991,3484263.0000000000,3522753.0000000000,3407283.0000000000,3451622.9999999995,17350287.7428700030
FS( 5 ),3443942.9999999991,3499503.0000000000,3522753.0000000000,3447423.0000000000,3338343.0000000000,17251967.7428700030
FS( 6 ),3559182.9999999995,3523633.0000000000,3504903.0000000005,3431403.0000000005,3338343.0000000000,17357467.7428700030
FS( 7 ),3552303.0000000000,3564273.0000000000,3504903.0000000005,3415383.0000000000,3338343.0000000000,17375207.7428700030
FS( 8 ),3552303.0000000000,3579513.0000000000,3540603.0000000000,3439503.0000000000,3154233.0000000000,17266157.7428700030
FS( 9 ),3552303.0000000000,3574433.0000000000,3578852.9999999995,3455523.0000000000,3145742.9999999995,17306857.7428700030
FS( 10 ),3552303.0000000000,3543952.9999999995,3578852.9999999995,3415383.0000000000,3140073.0000000000,17230567.7428700030
FS( 11 ),3538542.9999999995,3513473.0000000000,3540603.0000000000,3447423.0000000000,3125913.0000000000,17165957.7428700030
FS( 12 ),3524783.0000000000,3584593.0000000000,3578852.9999999995,3447423.0000000000,3310023.0000000000,17445677.7428700030
FS( 13 ),3498122.9999999995,3584593.0000000000,3578852.9999999995,3423303.0000000000,3281703.0000000000,17366577.7428700030
FS( 14 ),3437062.9999999995,3523633.0000000000,3550803.0000000000,3423303.0000000000,3267543.0000000000,17202347.7428700030
FS( 15 ),3572942.9999999991,3630313.0000000000,3596703.0000000000,3535623.0000000005,3295863.0000000000,17631447.7428700030
FS( 16 ),3538542.9999999995,3615073.0000000000,3614553.0000000000,3527523.0000000000,3338343.0000000000,17634037.7428700030
FS( 17 ),3491243.0000000000,3615073.0000000000,3604353.0000000000,3543543.0000000000,3352503.0000000000,17606717.7428700030
FS( 18 ),3437062.9999999995,3554113.0000000000,3522753.0000000000,3503583.0000000000,3276033.0000000000,17293547.7428700030
FS( 19 ),3443942.9999999991,3564273.0000000000,3578852.9999999995,3471543.0000000000,3293013.0000000000,17351627.7428700030
FS( 20 ),3450823.0000000000,3509662.9999999995,3504903.0000000005,3511503.0000000000,3295863.0000000000,17272757.7428700030
