代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,16552842.4014250020
最後資金,16390202.4014250000
真實報酬,-162640.0000000019

夏普值報酬,-0.0185255028
夏普值風險,0.0116875514
夏普值,-1.5850627915

預期報酬,2917.1749308756
風險,223490.7139134926
起點值,0.0130527792

投資組合檔數,2
Stock#,2412(25)[42],3045(42)[43]
張數,76,77,
分配資金,8276421,8276421,
剩餘資金,95020.9999999991,43581.0000000000,
FS( 1 ),8276421.0000000000,8276421.0000000000,16552842.4014250020
FS( 2 ),8345580.9999999981,8167081.0000000000,16512662.4014250000
FS( 3 ),8276421.0000000000,8130121.0000000000,16406542.4014250020
FS( 4 ),8241460.9999999991,8130121.0000000000,16371582.4014250000
FS( 5 ),8276421.0000000000,8276421.0000000000,16552842.4014250020
FS( 6 ),8588781.0000000000,8386530.9999999991,16975312.4014250000
FS( 7 ),8657941.0000000000,8313381.0000000009,16971322.4014250040
FS( 8 ),8518861.0000000000,8386530.9999999991,16905392.4014250000
FS( 9 ),8414740.9999999981,8203271.0000000000,16618012.4014250000
FS( 10 ),8622981.0000000000,8276421.0000000000,16899402.4014250040
FS( 11 ),8692141.0000000000,8386530.9999999991,17078672.4014250000
FS( 12 ),8657941.0000000000,8350341.0000000000,17008282.4014250040
FS( 13 ),8622981.0000000000,8313381.0000000009,16936362.4014250040
FS( 14 ),8694421.0000000000,8350341.0000000000,17044762.4014250040
FS( 15 ),8512781.0000000000,8167081.0000000000,16679862.4014250020
FS( 16 ),8512781.0000000000,8093930.9999999991,16606712.4014250000
FS( 17 ),8512781.0000000000,8093930.9999999991,16606712.4014250000
FS( 18 ),8549261.0000000000,8167081.0000000000,16716342.4014250020
FS( 19 ),8549261.0000000000,8240231.0000000000,16789492.4014250040
FS( 20 ),8331900.9999999981,8093930.9999999991,16425832.4014250000
FS( 21 ),8440580.9999999981,8167081.0000000000,16607662.4014250000
FS( 22 ),8440580.9999999981,8130121.0000000000,16570702.4014250000
FS( 23 ),8477061.0000000000,8130121.0000000000,16607182.4014250020
FS( 24 ),8477061.0000000000,8130121.0000000000,16607182.4014250020
FS( 25 ),8440580.9999999981,8167081.0000000000,16607662.4014250000
FS( 26 ),8549261.0000000000,8350341.0000000000,16899602.4014250040
FS( 27 ),8549261.0000000000,8459681.0000000000,17008942.4014250040
FS( 28 ),8549261.0000000000,8459681.0000000000,17008942.4014250040
FS( 29 ),8549261.0000000000,8496641.0000000000,17045902.4014250040
FS( 30 ),8440580.9999999981,8532831.0000000000,16973412.4014250000
FS( 31 ),8477061.0000000000,8532831.0000000000,17009892.4014250040
FS( 32 ),8440580.9999999981,8423491.0000000000,16864072.4014250000
FS( 33 ),8331900.9999999981,8386530.9999999991,16718432.4014250000
FS( 34 ),8331900.9999999981,8386530.9999999991,16718432.4014250000
FS( 35 ),8331900.9999999981,8203271.0000000000,16535172.4014250000
FS( 36 ),8404101.0000000000,8240231.0000000000,16644332.4014250020
FS( 37 ),8440580.9999999981,8240231.0000000000,16680812.4014250000
FS( 38 ),8477061.0000000000,8386530.9999999991,16863592.4014250000
FS( 39 ),8512781.0000000000,8423491.0000000000,16936272.4014250040
FS( 40 ),8549261.0000000000,8423491.0000000000,16972752.4014250040
FS( 41 ),8477061.0000000000,8350341.0000000000,16827402.4014250040
FS( 42 ),8440580.9999999981,8350341.0000000000,16790922.4014250000
FS( 43 ),8367620.9999999991,8203271.0000000000,16570892.4014250000
FS( 44 ),8295420.9999999991,8203271.0000000000,16498692.4014250000
FS( 45 ),8331900.9999999981,8240231.0000000000,16572132.4014250000
FS( 46 ),8367620.9999999991,8276421.0000000000,16644042.4014250000
FS( 47 ),8404101.0000000000,8276421.0000000000,16680522.4014250020
FS( 48 ),8404101.0000000000,8350341.0000000000,16754442.4014250020
FS( 49 ),8367620.9999999991,8386530.9999999991,16754152.4014250000
FS( 50 ),8331900.9999999981,8313381.0000000009,16645282.4014250000
FS( 51 ),8331900.9999999981,8276421.0000000000,16608322.4014250000
FS( 52 ),8258940.9999999991,8203271.0000000000,16462212.4014250000
FS( 53 ),8258940.9999999991,8167081.0000000000,16426022.4014250000
FS( 54 ),8223220.9999999991,8167081.0000000000,16390302.4014250000
FS( 55 ),8186740.9999999991,8496641.0000000000,16683382.4014250000
FS( 56 ),8186740.9999999991,8313381.0000000009,16500122.4014250020
FS( 57 ),8223220.9999999991,8350341.0000000000,16573562.4014250000
FS( 58 ),8223220.9999999991,8386530.9999999991,16609752.4014250000
FS( 59 ),8223220.9999999991,8423491.0000000000,16646712.4014250000
FS( 60 ),8223220.9999999991,8350341.0000000000,16573562.4014250000
FS( 61 ),8223220.9999999991,8313381.0000000009,16536602.4014250020
FS( 62 ),8113780.9999999991,8276421.0000000000,16390202.4014250000
