代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,12697002.0050699990
最後資金,12819478.7525700000
真實報酬,122476.7475000005

夏普值報酬,0.0009461155
夏普值風險,0.0176202822
夏普值,0.0536946834

預期報酬,24082.9668815331
風險,183765.7117260084
起點值,0.1310525596

投資組合檔數,4
Stock#,2311(13)[45],2353(19)[20],2454(26)[38],9999(49)[40]
張數,171,130,12,-1,
分配資金,3174250,3174250,3174250,3174250,
剩餘資金,7330.0000000000,7450.0000000005,12609.9999999995,3174250.0000000000,
FS( 1 ),3174250.0000000000,3174250.0000000000,3174250.0000000000,3174250.0000000000,12697002.0050699990
FS( 2 ),3194770.0000000000,3174250.0000000000,3223689.9999999995,3174250.0000000000,12766962.0050699990
FS( 3 ),3097300.0000000005,3137850.0000000000,3184210.0000000000,3174250.0000000000,12593612.0050699990
FS( 4 ),3124660.0000000000,3137850.0000000000,3114969.9999999991,3174250.0000000000,12551732.0050699970
FS( 5 ),3124660.0000000000,3149550.0000000009,3194049.9999999995,3174250.0000000000,12642512.0050699990
FS( 6 ),3167410.0000000000,3149550.0000000009,3342250.0000000000,3174250.0000000000,12833462.0050700010
FS( 7 ),3160570.0000000005,3204150.0000000005,3362049.9999999995,3174250.0000000000,12901022.0050699990
FS( 8 ),3167410.0000000000,3239250.0000000000,3337330.0000000000,3174250.0000000000,12918242.0050699990
FS( 9 ),3117820.0000000005,3270450.0000000005,3317529.9999999995,3174250.0000000000,12880052.0050699990
FS( 10 ),3181089.9999999995,3461550.0000000005,3362049.9999999995,3174250.0000000000,13178942.0050699990
FS( 11 ),3194770.0000000000,3617550.0000000005,3287889.9999999991,3174250.0000000000,13274462.0050699970
FS( 12 ),3146890.0000000000,3624050.0000000005,3282969.9999999991,3174250.0000000000,13228162.0050699970
FS( 13 ),3208450.0000000000,3605850.0000000005,3238569.9999999995,3174250.0000000000,13227122.0050699990
FS( 14 ),3194770.0000000000,3575950.0000000005,3223689.9999999995,3174250.0000000000,13168662.0050699990
FS( 15 ),3222130.0000000000,3546050.0000000005,3189129.9999999991,3174250.0000000000,13131562.0050699970
FS( 16 ),3181089.9999999995,3635750.0000000005,3273129.9999999991,3174250.0000000000,13264222.0050699970
FS( 17 ),3167410.0000000000,3551250.0000000005,3233529.9999999995,3174250.0000000000,13126442.0050699990
FS( 18 ),3133210.0000000000,3426450.0000000005,3194049.9999999995,3174250.0000000000,12927962.0050699990
FS( 19 ),3110979.9999999995,3395250.0000000000,3223689.9999999995,3174250.0000000000,12904172.0050699990
FS( 20 ),3110979.9999999995,3461550.0000000005,3070569.9999999995,3176376.7475000001,12819478.7525700000
