代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,19137137.5936499910
最後資金,18216538.5342099890
真實報酬,-920599.0594400019

夏普值報酬,-0.0568053687
夏普值風險,0.0273593872
夏普值,-2.0762661180

預期報酬,-64593.1618729065
風險,392920.6790432286
起點值,-25379989024.6515960000

投資組合檔數,2
Stock#,4938(45)[49],9999(49)[15]
張數,119,-1,
分配資金,9568568,9568568,
剩餘資金,60468.0000000000,9568568.0000000000,
FS( 1 ),9568568.0000000000,9568568.0000000000,19137137.5936499910
FS( 2 ),9365078.0000000000,9568568.0000000000,18933647.5936499910
FS( 3 ),9217518.0000000019,9568568.0000000000,18786087.5936499910
FS( 4 ),9297248.0000000000,9568568.0000000000,18865817.5936499910
FS( 5 ),9466228.0000000000,9568568.0000000000,19034797.5936499910
FS( 6 ),9534058.0000000000,9568568.0000000000,19102627.5936499910
FS( 7 ),9297248.0000000000,9568568.0000000000,18865817.5936499910
FS( 8 ),9443618.0000000000,9568568.0000000000,19012187.5936499910
FS( 9 ),8505898.0000000000,9568568.0000000000,18074467.5936499910
FS( 10 ),8177457.9999999991,9568568.0000000000,17746027.5936499910
FS( 11 ),7973968.0000000000,9568568.0000000000,17542537.5936499910
FS( 12 ),8189358.0000000000,9568568.0000000000,17757927.5936499910
FS( 13 ),8234578.0000000000,9568568.0000000000,17803147.5936499910
FS( 14 ),8403558.0000000000,9568568.0000000000,17972127.5936499910
FS( 15 ),8358338.0000000009,9568568.0000000000,17926907.5936499910
FS( 16 ),8460678.0000000019,9568568.0000000000,18029247.5936499910
FS( 17 ),8709388.0000000000,9568568.0000000000,18277957.5936499910
FS( 18 ),8460678.0000000019,9568568.0000000000,18029247.5936499910
FS( 19 ),8528507.9999999981,9568568.0000000000,18097077.5936499910
FS( 20 ),8641558.0000000000,9568568.0000000000,18210127.5936499910
FS( 21 ),8674878.0000000000,9568568.0000000000,18243447.5936499910
FS( 22 ),8641558.0000000000,9574978.9405600000,18216538.5342099890
