代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,22468368.1025399900
最後資金,22058146.0380599910
真實報酬,-410222.0644799992

夏普值報酬,-0.0269577596
夏普值風險,0.0148951179
夏普值,-1.8098386163

預期報酬,-34333.5316684023
風險,219231.6635540335
起點值,-7526997263.3489237000

投資組合檔數,3
Stock#,2308(13)[35],2325(16)[12],9999(49)[11]
張數,53,162,-1,
分配資金,7489456,7489456,7489456,
剩餘資金,72106.0000000009,16396.0000000000,7489456.0000000000,
FS( 1 ),7489456.0000000000,7489456.0000000000,7489456.0000000000,22468368.1025399900
FS( 2 ),7464546.0000000009,7518616.0000000000,7489456.0000000000,22472618.1025399900
FS( 3 ),7439636.0000000009,7547776.0000000000,7489456.0000000000,22476868.1025399900
FS( 4 ),7439636.0000000009,7576936.0000000000,7489456.0000000000,22506028.1025399900
FS( 5 ),7339996.0000000000,7461916.0000000000,7489456.0000000000,22291368.1025399900
FS( 6 ),7290176.0000000009,7461916.0000000000,7489456.0000000000,22241548.1025399900
FS( 7 ),7414726.0000000009,7591516.0000000000,7489456.0000000000,22495698.1025399900
FS( 8 ),7439636.0000000009,7620676.0000000000,7489456.0000000000,22549768.1025399900
FS( 9 ),7191066.0000000009,7606096.0000000000,7489456.0000000000,22286618.1025399900
FS( 10 ),7265796.0000000009,7649836.0000000000,7489456.0000000000,22405088.1025399900
FS( 11 ),7066516.0000000009,7576936.0000000000,7489456.0000000000,22132908.1025399900
FS( 12 ),6817416.0000000000,7576936.0000000000,7489456.0000000000,21883808.1025399900
FS( 13 ),6568846.0000000009,7606096.0000000000,7489456.0000000000,21664398.1025399900
FS( 14 ),6419386.0000000019,7547776.0000000000,7489456.0000000000,21456618.1025399940
FS( 15 ),6717776.0000000009,7474876.0000000000,7489456.0000000000,21682108.1025399900
FS( 16 ),7016696.0000000009,7447336.0000000000,7489456.0000000000,21953488.1025399900
FS( 17 ),6867236.0000000009,7547776.0000000000,7489456.0000000000,21904468.1025399900
FS( 18 ),6792506.0000000009,7533196.0000000000,7489456.0000000000,21815158.1025399900
FS( 19 ),6792506.0000000009,7403596.0000000000,7489456.0000000000,21685558.1025399900
FS( 20 ),7016696.0000000009,7461916.0000000000,7489456.0000000000,21968068.1025399900
FS( 21 ),7116336.0000000009,7447336.0000000000,7494473.9355199998,22058146.0380599910
