代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,25150953.8945250030
最後資金,27067603.8945250030
真實報酬,1916650.0000000000

夏普值報酬,0.0675058572
夏普值風險,0.0264589417
夏普值,2.5513438085

預期報酬,41812.8075221524
風險,915293.5723552650
起點值,0.0456824005

投資組合檔數,7
Stock#,1303(4)[17],2382(22)[28],2474(26)[14],2883(32)[10],2887(36)[30],3008(41)[1],4938(46)[15]
張數,60,57,11,401,329,1,50,
分配資金,3592993,3592993,3592993,3592993,3592993,3592993,3592993,
剩餘資金,42792.9999999995,35623.0000000000,206093.0000000005,32.9999999995,10182.9999999995,980483.0000000000,29493.0000000000,
FS( 1 ),3592993.0000000000,3592993.0000000000,3592993.0000000000,3592993.0000000000,3592993.0000000000,3592993.0000000000,3592993.0000000000,25150953.8945250030
FS( 2 ),3645192.9999999995,3626623.0000000000,3592993.0000000000,3661162.9999999995,3619312.9999999995,3588213.0000000000,3664992.9999999995,25398493.8945250030
FS( 3 ),3670992.9999999995,3636313.0000000000,3829163.0000000005,3625072.9999999991,3606152.9999999995,3612093.0000000000,3736993.0000000005,25716783.8945250030
FS( 4 ),3603192.9999999995,3573613.0000000005,3723673.0000000005,3609032.9999999995,3619312.9999999995,3554783.0000000000,3702993.0000000000,25386603.8945250030
FS( 5 ),3634392.9999999995,3611803.0000000005,3683413.0000000005,3677202.9999999995,3645633.0000000000,3530903.0000000000,3711493.0000000000,25494843.8945250030
FS( 6 ),3670992.9999999995,3587863.0000000005,3723673.0000000005,3713292.9999999991,3658792.9999999995,3554783.0000000000,3719993.0000000000,25629393.8945250030
FS( 7 ),3748392.9999999995,3626623.0000000000,3688473.0000000000,3677202.9999999995,3671953.0000000000,3564333.0000000000,3787993.0000000000,25764973.8945250030
FS( 8 ),3769392.9999999995,3640873.0000000000,3738743.0000000000,3677202.9999999995,3658792.9999999995,3535673.0000000000,3821992.9999999995,25842673.8945250030
FS( 9 ),3784992.9999999995,3650563.0000000000,3713553.0000000005,3661162.9999999995,3632472.9999999995,3602543.0000000000,3728493.0000000000,25773783.8945250030
FS( 10 ),3826393.0000000000,3679632.9999999995,3723673.0000000005,3729332.9999999995,3671953.0000000000,3640753.0000000000,3787993.0000000000,26059733.8945250030
FS( 11 ),3841992.9999999995,3645433.0000000000,3743693.0000000009,3745372.9999999995,3632472.9999999995,3664633.0000000000,3732992.9999999995,26006593.8945250030
FS( 12 ),3841992.9999999995,3751453.0000000000,3733683.0000000005,3713292.9999999991,3606152.9999999995,3784033.0000000000,3758493.0000000000,26189103.8945250030
FS( 13 ),3919392.9999999995,3746893.0000000000,3773833.0000000005,3713292.9999999991,3658792.9999999995,3793583.0000000000,3694993.0000000000,26300783.8945250030
FS( 14 ),3945792.9999999995,3737203.0000000000,4015063.0000000005,3729332.9999999995,3645633.0000000000,3908213.0000000000,3762493.0000000000,26743733.8945250030
FS( 15 ),4023192.9999999995,3828403.0000000000,3974913.0000000005,3981962.9999999995,3780522.9999999995,3984623.0000000000,4013493.0000000005,27587113.8945250030
