代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,13483526.4958000000
最後資金,13024616.4958000000
真實報酬,-458910.0000000000

夏普值報酬,-0.0427348647
夏普值風險,0.0148599670
夏普值,-2.8758384589

預期報酬,-19205.8471673254
風險,133323.9496918138
起點值,-2560599401.5251594000

投資組合檔數,4
Stock#,2105(9)[47],2301(12)[49],2308(14)[45],3481(44)[10]
張數,47,86,27,197,
分配資金,3370881,3370881,3370881,3370881,
剩餘資金,8971.0000000000,16021.0000000005,22881.0000000000,12030.9999999995,
FS( 1 ),3370881.0000000000,3370881.0000000000,3370881.0000000000,3370881.0000000000,13483526.4958000000
FS( 2 ),3370881.0000000000,3442261.0000000009,3336861.0000000000,3370881.0000000000,13520886.4958000000
FS( 3 ),3317301.0000000000,3493001.0000000005,3325521.0000000000,3370881.0000000000,13506706.4958000000
FS( 4 ),3306961.0000000005,3409581.0000000005,3291501.0000000000,3335421.0000000000,13343466.4958000000
FS( 5 ),3370881.0000000000,3396681.0000000009,3404901.0000000000,3449680.9999999991,13622146.4958000000
FS( 6 ),3357250.9999999995,3390661.0000000009,3359541.0000000000,3396490.9999999995,13503946.4958000000
FS( 7 ),3364301.0000000000,3319281.0000000000,3314181.0000000000,3325570.9999999995,13323336.4958000000
FS( 8 ),3370881.0000000000,3339061.0000000005,3336861.0000000000,3335421.0000000000,13382226.4958000000
FS( 9 ),3253381.0000000000,3106861.0000000000,3314181.0000000000,3431950.9999999995,13106376.4958000000
FS( 10 ),3239750.9999999995,3029461.0000000005,3336861.0000000000,3467410.9999999991,13073486.4958000000
FS( 11 ),3206381.0000000000,3161901.0000000000,3393561.0000000005,3565910.9999999991,13327756.4958000000
FS( 12 ),3149041.0000000000,3197161.0000000009,3359541.0000000000,3593490.9999999995,13299236.4958000000
FS( 13 ),3135410.9999999995,3178241.0000000009,3359541.0000000000,3619100.9999999991,13292296.4958000000
FS( 14 ),3202621.0000000000,3191141.0000000009,3348200.9999999995,3664410.9999999991,13406376.4958000000
FS( 15 ),3243041.0000000000,3241881.0000000000,3348200.9999999995,3654560.9999999991,13487686.4958000000
FS( 16 ),3169250.9999999995,3132661.0000000009,3291501.0000000000,3530450.9999999995,13123866.4958000000
FS( 17 ),3098750.9999999995,3155021.0000000005,3245871.0000000005,3449680.9999999991,12949326.4958000000
FS( 18 ),3118961.0000000005,3145561.0000000005,3279890.9999999995,3575760.9999999995,13120176.4958000000
FS( 19 ),3135410.9999999995,3100841.0000000000,3223191.0000000000,3575760.9999999995,13035206.4958000000
FS( 20 ),3155621.0000000000,3100841.0000000000,3245871.0000000005,3699870.9999999991,13202206.4958000000
FS( 21 ),3085121.0000000000,3084501.0000000005,3223191.0000000000,3575760.9999999995,12968576.4958000000
FS( 22 ),3024491.0000000000,3097401.0000000000,3291501.0000000000,3611220.9999999995,13024616.4958000000
