代數,10000
粒子數,10
旋轉角度上界,0.00125
旋轉角度下界,0.00045
實驗次數,50

初始資金,17977817.3365399990
最後資金,19211311.8498099970
真實報酬,1233494.5132699981

夏普值報酬,0.0599120284
夏普值風險,0.0237716378
夏普值,2.5203155499

預期報酬,49071.9203989847
風險,214319.3951008701
起點值,0.2289663069

投資組合檔數,10
Stock#,1101(0)[28],1326(5)[25],2317(16)[22],2408(23)[15],2474(27)[3],2882(31)[14],2892(39)[9],3481(43)[8],4904(44)[32],9999(49)[35]
張數,54,21,17,35,5,39,101,132,24,-1,
分配資金,1797781,1797781,1797781,1797781,1797781,1797781,1797781,1797781,1797781,1797781,
剩餘資金,17401.0000000002,6061.0000000002,88771.0000000000,45680.9999999998,245531.0000000000,26791.0000000002,3011.0000000000,7861.0000000000,34501.0000000000,1797781.0000000000,
FS( 1 ),1797781.0000000000,1797781.0000000000,1797781.0000000000,1797781.0000000000,1797781.0000000000,1797781.0000000000,1797781.0000000000,1797781.0000000000,1797781.0000000000,1797781.0000000000,17977817.3365399990
FS( 2 ),1810741.0000000005,1775941.0000000002,1814101.0000000000,1869180.9999999998,1807480.9999999998,1807141.0000000002,1797781.0000000000,1810981.0000000002,1781700.9999999998,1797781.0000000000,18072837.3365399990
FS( 3 ),1815601.0000000000,1799671.0000000002,1805941.0000000000,1862530.9999999998,1836581.0000000000,1807141.0000000002,1797781.0000000000,1817581.0000000000,1772581.0000000000,1797781.0000000000,18113197.3365399990
FS( 4 ),1808041.0000000000,1831381.0000000002,1814101.0000000000,1899980.9999999998,1889931.0000000000,1812991.0000000000,1802831.0000000000,1876981.0000000002,1786260.9999999998,1797781.0000000000,18320287.3365399990
FS( 5 ),1799941.0000000002,1831381.0000000002,1805941.0000000000,1882830.9999999998,1962681.0000000000,1792321.0000000005,1802831.0000000000,1890181.0000000000,1793221.0000000000,1797781.0000000000,18359117.3365399990
FS( 6 ),1797781.0000000000,1811641.0000000005,1805941.0000000000,1831730.9999999998,1923881.0000000002,1795831.0000000002,1802831.0000000000,1896781.0000000000,1781700.9999999998,1797781.0000000000,18245907.3365399990
FS( 7 ),1797781.0000000000,1787911.0000000002,1805941.0000000000,1842230.9999999998,1962681.0000000000,1788421.0000000002,1822021.0000000002,1863781.0000000000,1781700.9999999998,1797781.0000000000,18250257.3365399990
FS( 8 ),1810741.0000000005,1787911.0000000002,1805941.0000000000,1814930.9999999998,1982081.0000000000,1779061.0000000002,1816971.0000000000,1817581.0000000000,1777140.9999999998,1797781.0000000000,18190147.3365399990
FS( 9 ),1784821.0000000000,1786021.0000000002,1756981.0000000000,1825080.9999999998,1972381.0000000000,1812991.0000000000,1816971.0000000000,1850581.0000000000,1770421.0000000000,1797781.0000000000,18174037.3365399990
FS( 10 ),1789681.0000000002,1795891.0000000005,1756981.0000000000,1814930.9999999998,1950581.0000000000,1823911.0000000002,1822021.0000000002,1817581.0000000000,1770421.0000000000,1797781.0000000000,18139787.3365399990
FS( 11 ),1792381.0000000000,1797781.0000000000,1756981.0000000000,1804780.9999999998,1996631.0000000002,1801681.0000000000,1811921.0000000000,1797781.0000000000,1779541.0000000000,1797781.0000000000,18137267.3365399990
FS( 12 ),1779421.0000000005,1787911.0000000002,1765141.0000000000,1807930.9999999998,1972381.0000000000,1814551.0000000005,1802831.0000000000,1850581.0000000000,1777140.9999999998,1797781.0000000000,18155677.3365399990
FS( 13 ),1771861.0000000002,1783921.0000000002,1805941.0000000000,1804780.9999999998,2001481.0000000000,1812991.0000000000,1822021.0000000002,1870381.0000000000,1784101.0000000002,1797781.0000000000,18255267.3365399990
