代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11586887.4527500010
最後資金,12905451.3782500030
真實報酬,1318563.9255000018

夏普值報酬,0.1050979402
夏普值風險,0.0373684841
夏普值,2.8124753463

預期報酬,51066.8588034582
風險,190480.4715934378
起點值,0.2680949831

投資組合檔數,3
Stock#,2308(12),2912(39),8046(47)
張數,41,40,43,
分配資金,3862295,3862295,3862295,
剩餘資金,21279.3412500005,63689.6900000000,5727.2110000000,
FS( 1 ),3856829.3412500001,3856889.6899999999,3856807.2110000001,11570528.6950000000
FS( 2 ),3871287.3352500005,3774795.0600000001,3750721.9540000008,11396806.8020000010
FS( 3 ),3855368.0910000005,3889087.0699999998,3821786.0975000001,11566243.7112500020
FS( 4 ),3823937.7882500002,3954396.7900000000,3875298.2537500001,11653635.2847500020
FS( 5 ),3823937.7882500002,3970724.2199999997,3893278.3382500000,11687942.7992500010
FS( 6 ),3902717.6380000007,3889087.0699999998,3910830.3255000003,11702637.4862500020
FS( 7 ),3839857.0325000002,3905414.5000000000,3839766.1820000000,11585040.1672500020
FS( 8 ),3855368.0910000005,3921741.9299999997,3910830.3255000003,11687942.7992500010
FS( 9 ),3949658.9992499999,4150724.1799999997,4071366.7942500003,12171752.4262500010
FS( 10 ),3918228.6965000005,4085414.4600000000,4017854.6380000003,12021500.2472500020
FS( 11 ),3981089.3020000011,4134396.7500000000,3964342.4817500003,12079830.9865000020
FS( 12 ),3981089.3020000011,4069087.0299999998,3910830.3255000003,11961009.1102500020
FS( 13 ),3981089.3020000011,4183379.0400000000,3928810.4100000001,12093281.2047500010
FS( 14 ),4028438.8490000009,4216033.9000000004,3946790.4945000000,12191265.6962500030
FS( 15 ),4059869.1517500002,4281343.6200000001,3875298.2537500001,12216513.4782500010
FS( 16 ),4106810.5130000012,4575635.5900000008,3893278.3382500000,12575726.8940000030
FS( 17 ),4106810.5130000012,4493998.4400000004,3928810.4100000001,12529621.8157500030
FS( 18 ),4059869.1517500002,4477671.0100000007,3946790.4945000000,12484333.1090000010
FS( 19 ),4122729.7572500007,4461343.5800000019,4142859.0350000006,12726934.8250000030
FS( 20 ),4091299.4545000000,4363379.0000000000,4427971.8035000004,12882652.7107500020
FS( 21 ),4122729.7572500007,4461343.5800000019,4321375.5882500000,12905451.3782500030
