代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16919527.0530000070
最後資金,15968488.8347500080
真實報酬,-951038.2182499990

夏普值報酬,-0.0649095037
夏普值風險,0.0281415745
夏普值,-2.3065341858

預期報酬,-78433.6162821862
風險,217734.1179507617
起點值,-17077674258.8903100000

投資組合檔數,10
Stock#,1326(5),2207(12),2301(13),2308(15),2498(30),2881(33),2912(41),3231(44),3481(45),3673(47)
張數,29,5,45,14,5,52,10,84,92,3,
分配資金,1691952,1691952,1691952,1691952,1691952,1691952,1691952,1691952,1691952,1691952,
剩餘資金,2037.2982500000,126524.4400000002,25030.0162499998,36055.7055000000,264170.3062500000,29225.9870000000,106796.3675000002,11240.3940000000,13323.3580000002,33622.2427500000,
FS( 1 ),1689547.2982500000,1689724.4399999999,1689580.0162500001,1689595.7054999999,1689920.3062499999,1689585.9870000000,1689696.3674999999,1689560.3940000001,1689563.3580000000,1689592.2427500000,16896373.1685000060
FS( 2 ),1689297.9852499999,1592558.4062500002,1675494.2512500002,1705694.7150000003,1668976.4100000001,1693110.5729999999,1691353.5375000001,1673770.9979999999,1649172.5520000001,1671124.0912499998,16710560.5725000070
FS( 3 ),1686699.5345000001,1605451.1025000003,1668774.1199999999,1670570.8289999999,1656780.6162500000,1703464.5530000001,1708676.5425000002,1682133.8280000002,1586889.3800000004,1693405.0597500000,16662852.6185000070
FS( 4 ),1658116.5762499999,1519483.2012499999,1668774.1199999999,1664716.8479999998,1637217.5674999999,1695181.3689999999,1678311.5050000001,1662899.3190000001,1553915.9360000002,1673931.6127500001,16412555.1077500080
FS( 5 ),1679770.3325000000,1467862.6375000002,1715815.0387500003,1693986.7530000000,1603019.5662500001,1701393.7570000000,1695634.5100000002,1647009.9420000000,1529185.8530000004,1629369.6757499999,16363055.1187500080
FS( 6 ),1693917.4532500000,1487226.5712500003,1735975.4324999999,1717402.6769999999,1600580.4075000002,1709676.9409999999,1674030.5324999997,1687987.8089999999,1550252.2200000004,1643287.8142500003,16500344.9112500080
FS( 7 ),1693917.4532500000,1467862.6375000002,1705510.8374999994,1723396.0385000000,1590773.9937499999,1718477.8240000003,1700015.0400000003,1677116.1300000001,1603376.1020000002,1654428.2984999998,16534881.4080000090
FS( 8 ),1627223.8840000001,1433465.5212500002,1709094.9075000002,1641300.9240000001,1559015.1512500001,1693110.5729999999,1682692.0349999999,1652027.6400000004,1542008.8590000004,1637702.6385000001,16177649.1865000090
FS( 9 ),1627223.8840000001,1433465.5212500002,1652197.7962499999,1600323.0570000000,1537062.7225000001,1701393.7570000000,1708676.5425000002,1649518.7910000002,1562159.2970000003,1618229.1914999997,16090257.6130000050
FS( 10 ),1684389.8005000001,1442077.2449999999,1672358.1899999999,1612031.0190000001,1563943.2475000005,1714336.2319999998,1717338.0450000002,1641155.9609999999,1553915.9360000002,1632147.3300000001,16233700.0590000080
FS( 11 ),1648588.9235000000,1416291.8525000003,1675494.2512500002,1658862.8669999999,1566382.4062500000,1707606.1450000003,1717338.0450000002,1632793.1310000001,1562159.2970000003,1643287.8142500003,16228811.7857500070
FS( 12 ),1665334.4949999999,1420572.8250000002,1668774.1199999999,1658862.8669999999,1537062.7225000001,1699322.9609999999,1721619.0175000001,1621921.4520000003,1529185.8530000004,1634924.9842500000,16157588.3502500060
FS( 13 ),1622315.6992500001,1386175.7087500002,1663846.0237499999,1606177.0380000002,1485740.8312499998,1686898.1850000001,1708676.5425000002,1641155.9609999999,1425685.8760000004,1604311.0530000001,15830989.9715000060
FS( 14 ),1579585.6202500002,1334604.9237500001,1684006.4175000000,1617884.9999999998,1478423.3550000000,1669814.1180000000,1712957.5150000006,1625266.5840000000,1330429.2600000002,1495683.8647499999,15528663.7112500090
FS( 15 ),1610478.3125000000,1338885.8962500002,1684006.4175000000,1635446.9430000000,1427101.4637500001,1673955.7100000000,1777869.0050000001,1647009.9420000000,1259902.7270000002,1394045.6130000001,15448709.0830000080
FS( 16 ),1596331.1917499998,1336745.4100000001,1672358.1899999999,1588615.0950000000,1453981.9887500000,1627880.4989999998,1777869.0050000001,1592651.5470000000,1230592.9990000001,1392641.8522500000,15269674.8307500070
FS( 17 ),1608168.5784999998,1420572.8250000002,1673702.2162499996,1588615.0950000000,1463738.6237499998,1659460.1380000000,1795192.0100000002,1625266.5840000000,1218685.9220000003,1423285.6507500000,15476694.6962500070
FS( 18 ),1646279.1895000003,1510871.4775000003,1749415.6950000003,1623738.9809999999,1439297.2574999998,1716407.0280000002,1777869.0050000001,1647009.9420000000,1247995.6500000004,1403782.3365000000,15762673.6150000100
FS( 19 ),1753393.1037499998,1515152.4500000002,1789736.4824999999,1635446.9430000000,1431979.7812500000,1752128.2590000001,1808234.0425000002,1660390.4700000002,1251659.3660000002,1370360.8837500000,15968488.8347500080
