代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16011053.2295000030
最後資金,15850226.2480000050
真實報酬,-160826.9814999979

夏普值報酬,-0.0187447472
夏普值風險,0.0115717087
夏普值,-1.6198772113

預期報酬,-21963.2927204771
風險,224923.1468723059
起點值,-4940052914.3673286000

投資組合檔數,8
Stock#,2227(11),2324(17),2354(20),2412(24),2890(37),3008(41),4904(45),9904(49)
張數,8,95,21,23,187,0,31,50,
分配資金,2001381,2001381,2001381,2001381,2001381,2001381,2001381,2001381,
剩餘資金,1735.5600000000,12100.3087500000,21834.1597500000,62021.3449999998,5120.3765000000,2001381.0000000000,48391.9507500002,36585.1500000000,
FS( 1 ),1998535.5600000001,1998550.3087500001,1998564.1597500001,1998621.3450000000,1998540.3765000000,2001381.0000000000,1998601.9507500001,1998585.1499999999,15991385.0802500040
FS( 2 ),1962142.2039999999,2008676.1924999999,2054419.9912500000,1986159.1917499998,1982272.5919999997,2001381.0000000000,1987194.6172500004,2003343.5625000000,15985594.5807500030
FS( 3 ),1956009.4620000001,2008676.1924999999,2110032.8107500002,1980205.6532499995,1997166.3939999999,2001381.0000000000,1973923.6025000003,2003343.5625000000,16030743.9070000030
FS( 4 ),1906947.5260000001,1958548.9912500000,1952811.6067500003,1964176.8957499997,1961793.6142499999,2001381.0000000000,1931332.9040000003,1931662.1624999999,15608659.9300000030
FS( 5 ),1943743.9780000001,1927337.7150000001,2008215.3555000003,1968298.5762499997,1946899.8122499997,2001381.0000000000,1936888.2125000001,1971982.9500000002,15704752.8290000040
FS( 6 ),1983566.9780000001,1915042.3637500000,2036021.7652500002,2001958.9669999997,1954346.7132500000,2001381.0000000000,1960652.5877500002,1902790.4874999998,15755766.0920000040
FS( 7 ),1952903.2679999999,1845053.4412500001,1943612.4937500001,1988220.0319999999,1926420.8345000001,2001381.0000000000,1960652.5877500002,1880390.0499999998,15498638.9367500060
FS( 8 ),1971301.4940000002,1829920.7012499999,1971418.9035000000,1988220.0319999999,1926420.8345000001,2001381.0000000000,1973923.6025000003,1936142.2499999998,15598734.0472500040
FS( 9 ),1980460.7840000000,1758985.9824999999,1952811.6067500003,1998066.2687499996,1946899.8122499997,2001381.0000000000,1958183.5617500001,1913741.8125000000,15510536.0580000040
FS( 10 ),1956009.4620000001,1786414.0737500000,1943612.4937500001,1988220.0319999999,1933867.7355000000,2001381.0000000000,1968676.9222500003,1918221.8999999997,15496408.8487500050
FS( 11 ),1946770.5260000001,1790197.2587500000,1980618.0165000001,1980205.6532499995,1918973.9335000000,2001381.0000000000,1955405.9075000004,1954062.6000000001,15527620.1250000040
FS( 12 ),1968195.3000000000,1810058.9800000000,1925214.2677500003,1968298.5762499997,1918973.9335000000,2001381.0000000000,1936888.2125000001,1916230.7500000000,15445246.2495000050
FS( 13 ),1968195.3000000000,1817625.3500000001,1952811.6067500003,1962345.0377499997,1918973.9335000000,2001381.0000000000,1883495.5252500002,1943111.2749999997,15447944.2577500050
FS( 14 ),1956009.4620000001,1825191.7200000002,1999016.2424999999,1966237.7359999996,1918973.9335000000,2001381.0000000000,1936888.2125000001,1956551.5374999999,15560255.0735000020
FS( 15 ),1968195.3000000000,1883831.0875000001,2045220.8782500003,1982266.4934999996,1941314.6365000000,2001381.0000000000,1950159.2272500005,2066064.7875000001,15838438.6400000040
FS( 16 ),1956009.4620000001,1852619.8112500000,2036021.7652500002,1988220.0319999999,1954346.7132500000,2001381.0000000000,1958183.5617500001,2003343.5625000000,15750131.1375000030
FS( 17 ),1949876.7200000002,1864915.1625000001,2045220.8782500003,1992112.7302499998,1954346.7132500000,2001381.0000000000,1976701.2567500002,2003343.5625000000,15787903.2530000040
FS( 18 ),1943743.9780000001,1896126.4387500002,2054419.9912500000,1998066.2687499996,1954346.7132500000,2001381.0000000000,2000774.2602500003,1989903.2999999998,15838767.1797500030
FS( 19 ),1956009.4620000001,1861131.9775000000,2063828.1750000003,1998066.2687499996,1969240.5152500002,2001381.0000000000,2019291.9552500003,2003343.5625000000,15872298.1457500050
FS( 20 ),1934505.0419999999,1833703.8862500000,2026822.6522500000,1998066.2687499996,1926420.8345000001,2001381.0000000000,2011267.6207500005,1974471.8875000000,15706644.4215000030
FS( 21 ),1919213.0100000000,1845053.4412500001,2091425.5140000000,2015926.8842499997,1941314.6365000000,2001381.0000000000,2032562.9700000007,2003343.5625000000,15850226.2480000050
