代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16215561.5107500110
最後資金,16980865.2022500110
真實報酬,765303.6915000007

夏普值報酬,0.0384956331
夏普值風險,0.0324983600
夏普值,1.1845407908

預期報酬,-1887.5908974507
風險,562830.0462437623
起點值,-1062392872.1014649000

投資組合檔數,3
Stock#,2325(16),2330(17),2412(24)
張數,117,36,54,
分配資金,5405187,5405187,5405187,
剩餘資金,41294.3295000000,84015.1200000009,2899.6950000000,
FS( 1 ),5397554.3295000000,5397615.1200000001,5397499.6950000003,16192669.6552500110
FS( 2 ),5384336.2837499995,5207084.7780000018,5250515.7855000002,15841937.3580000140
FS( 3 ),5310952.4504999993,5240416.6290000007,5299975.9514999995,15851345.5417500100
FS( 4 ),5310952.4504999993,5340770.5890000006,5324168.4240000006,15975891.9742500110
FS( 5 ),5269018.8315000003,5374102.4400000004,5373628.5900000008,16016750.3722500130
FS( 6 ),5269018.8315000003,5374102.4400000004,5373628.5900000008,16016750.3722500130
FS( 7 ),5363369.4742500000,5474097.9929999998,5397821.0625000000,16235289.0405000110
FS( 8 ),5373852.8789999997,5474097.9929999998,5373628.5900000008,16221579.9727500120
FS( 9 ),5352886.0695000002,5407434.2910000011,5422551.1455000006,16182872.0167500120
FS( 10 ),5300469.0457499996,5357257.3110000007,5446743.6179999998,16104470.4855000120
FS( 11 ),5232909.3262499999,5340770.5890000006,5373628.5900000008,15947309.0160000100
FS( 12 ),5289985.6410000008,5223929.9070000006,5348898.5070000002,15862814.5657500100
FS( 13 ),5248052.0220000008,5323925.4600000018,5397821.0625000000,15969799.0552500130
FS( 14 ),5227085.2125000004,5307438.7380000008,5422551.1455000006,15957075.6067500110
FS( 15 ),5269018.8315000003,5340770.5890000006,5471473.7010000004,16081263.6322500110
FS( 16 ),5248052.0220000008,5357257.3110000007,5397821.0625000000,16003130.9062500110
FS( 17 ),5248052.0220000008,5307438.7380000008,5397821.0625000000,15953312.3332500120
FS( 18 ),5243392.7309999987,5190598.0560000008,5348898.5070000002,15782889.8047500100
FS( 19 ),5030230.1677500000,5090244.0960000018,5348898.5070000002,15469373.2815000120
FS( 20 ),4883462.5012499997,5007093.6720000021,5422551.1455000006,15313107.8295000120
FS( 21 ),4550323.1947499998,4990248.5429999996,5422551.1455000006,14963123.3940000110
FS( 22 ),4602740.2184999986,5007093.6720000021,5373628.5900000008,14983462.9912500120
FS( 23 ),4716892.8480000002,5023580.3940000003,5397821.0625000000,15138294.8152500110
FS( 24 ),4764650.5807499988,5007093.6720000021,5422551.1455000006,15194295.9090000130
FS( 25 ),4727376.2527500000,4990248.5429999996,5446743.6179999998,15164368.9245000110
FS( 26 ),4701750.1522500003,4990248.5429999996,5422551.1455000006,15114550.3515000120
FS( 27 ),4665640.6470000008,4956916.6920000017,5471473.7010000004,15094031.5507500130
FS( 28 ),4712233.5570000000,4890252.9900000002,5496203.7840000000,15098690.8417500110
FS( 29 ),5102449.1782500008,4906739.7120000003,5422551.1455000006,15431740.5465000120
FS( 30 ),4878803.2102499995,4990248.5429999996,5422551.1455000006,15291603.4095000100
FS( 31 ),4893945.9059999986,4990248.5429999996,5446743.6179999998,15330938.5777500090
FS( 32 ),4790276.6812500004,4990248.5429999996,5373628.5900000008,15154154.3250000100
FS( 33 ),4878803.2102499995,5040425.5230000010,5397821.0625000000,15317050.3065000100
FS( 34 ),5123415.9877500003,5223929.9070000006,5397821.0625000000,15745167.4680000120
FS( 35 ),5248052.0220000008,5123575.9470000025,5422551.1455000006,15794179.6252500150
FS( 36 ),5300469.0457499996,5240416.6290000007,5422551.1455000006,15963437.3310000110
FS( 37 ),5300469.0457499996,5257261.7580000013,5397821.0625000000,15955552.3770000120
FS( 38 ),5581191.3285000008,5307438.7380000008,5422551.1455000006,16311181.7227500120
FS( 39 ),5581191.3285000008,5323925.4600000018,5397821.0625000000,16302938.3617500140
FS( 40 ),5561389.3417500006,5307438.7380000008,5397821.0625000000,16266649.6530000120
FS( 41 ),5561389.3417500006,5390589.1620000005,5422551.1455000006,16374530.1600000110
FS( 42 ),5550905.9369999990,5390589.1620000005,5446743.6179999998,16388239.2277500110
FS( 43 ),5602158.1379999993,5440766.1420000009,5496203.7840000000,16539128.5747500120
FS( 44 ),5581191.3285000008,5424279.4200000009,5496203.7840000000,16501675.0432500110
FS( 45 ),5561389.3417500006,5457611.2710000016,5496203.7840000000,16515204.9075000120
FS( 46 ),5571872.7464999994,5490943.1220000023,5520396.2565000001,16583212.6357500120
FS( 47 ),5540422.5322500002,5607783.8040000014,5545126.3395000007,16693333.1865000130
FS( 48 ),5373852.8789999997,5490943.1220000023,5496203.7840000000,16361000.2957500130
FS( 49 ),5404138.2704999996,5490943.1220000023,5496203.7840000000,16391285.6872500130
FS( 50 ),5384336.2837499995,5524274.9730000012,5520396.2565000001,16429008.0240000110
