代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.0000000000
最後資金,9426585.5007499997
真實報酬,-573414.4992500003

夏普值報酬,-0.0660414499
夏普值風險,0.0277274153
夏普值,-2.3818105382

預期報酬,-15009.7091253484
風險,227362.5422868028
起點值,-3412645625.7246461000

投資組合檔數,6
Stock#,1402(6),2308(12),2311(13),2354(20),2412(25),9904(48)
張數,66,22,105,22,32,94,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,14975.6905000000,24228.8575000000,6353.4212500002,37007.0405000000,22085.8080000000,11791.1590000002,
FS( 1 ),1664315.6905000000,1664328.8574999999,1664303.4212499999,1664347.0404999999,1664325.8080000000,1664311.1590000000,9985935.9767500013
FS( 2 ),1680015.1435000000,1645682.0370000000,1708189.3262500002,1657146.0609999998,1659607.5680000000,1709405.8260000004,10060049.9617500010
FS( 3 ),1735209.8214999998,1639330.2684999998,1721778.9250000003,1657146.0609999998,1665342.0800000001,1699111.5805000004,10117922.7365000010
FS( 4 ),1706298.3234999999,1609980.7175000003,1792862.9800000000,1630643.8544999999,1632209.3439999998,1686009.8135000002,10058009.0330000000
FS( 5 ),1735209.8214999998,1608447.5319999999,1792862.9800000000,1630643.8544999999,1623926.1600000001,1705662.4640000002,10096756.8119999990
FS( 6 ),1737838.1395000000,1629474.0760000001,1776137.3199999998,1624073.0595000000,1635076.6000000001,1705662.4640000002,10108265.6589999980
FS( 7 ),1702355.8465000000,1616551.5125000000,1769865.1975000002,1663716.8559999997,1640492.5279999999,1709405.8260000004,10102391.7665000000
FS( 8 ),1657017.3610000000,1588954.1734999996,1718642.8637500000,1630643.8544999999,1637625.2720000001,1689753.1755000001,9922640.7002499998
FS( 9 ),1689871.3359999999,1619836.9099999997,1741640.6462500005,1650575.2659999998,1632209.3439999998,1696304.0590000001,10030441.5612499990
FS( 10 ),1716811.5954999998,1618084.6979999996,1721778.9250000003,1756803.1184999999,1632209.3439999998,1705662.4640000002,10151354.1450000000
FS( 11 ),1689871.3359999999,1626188.6784999999,1693554.3737500000,1876391.5875000004,1632209.3439999998,1705662.4640000002,10223881.7837499990
FS( 12 ),1673444.3485000001,1618084.6979999996,1688327.6050000000,1849670.3544999999,1629342.0880000000,1718764.2310000004,10177637.3249999990
FS( 13 ),1657017.3610000000,1631226.2879999999,1640241.3325000003,1882962.3824999998,1623926.1600000001,1715956.7095000003,10151334.2335000000
FS( 14 ),1553855.8795000000,1605162.1344999999,1597381.8287500003,1816597.3530000001,1623926.1600000001,1683202.2920000001,9880129.6477499995
FS( 15 ),1541371.3689999999,1561356.8345000001,1537796.6650000000,1697008.8840000001,1623926.1600000001,1627987.7025000001,9589451.6150000002
FS( 16 ),1541371.3689999999,1559604.6224999996,1547204.8487500001,1803236.7365000001,1623926.1600000001,1611142.5735000004,9686490.3102499992
FS( 17 ),1499975.3605000002,1519084.7200000000,1501209.2837500002,1730300.9120000005,1623926.1600000001,1542826.2170000002,9417326.6532500014
FS( 18 ),1483548.3730000001,1543396.6614999999,1447896.2424999997,1776734.5300000003,1623926.1600000001,1549377.1005000002,9424883.0675000008
FS( 19 ),1496032.8834999998,1561356.8345000001,1501209.2837500002,1763373.9134999998,1623926.1600000001,1592425.7635000004,9538328.8387500010
FS( 20 ),1467121.3855000003,1600343.5514999998,1442669.4737500001,1716940.2955000000,1623926.1600000001,1575580.6345000002,9426585.5007499997
