代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11625833.3090000000
最後資金,12752634.0590000000
真實報酬,1126800.7500000000

夏普值報酬,0.0882221492
夏普值風險,0.0324525855
夏普值,2.7184936953

預期報酬,62046.6216022350
風險,128275.6969654732
起點值,0.4836974039

投資組合檔數,1
Stock#,1303(4)
張數,250,
分配資金,11625833,
剩餘資金,4295.8750000000,
FS( 1 ),11609295.8750000000,11609296.1840000000
FS( 2 ),11727191.5000000000,11727191.8090000000
FS( 3 ),11689857.4375000000,11689857.7465000000
FS( 4 ),11764525.5625000000,11764525.8715000000
FS( 5 ),11856616.2500000000,11856616.5590000000
FS( 6 ),11913861.8125000000,11913862.1215000000
FS( 7 ),11931284.3750000000,11931284.6840000000
FS( 8 ),12098043.1875000000,12098043.4965000000
FS( 9 ),12491295.3125000000,12491295.6215000000
FS( 10 ),12434049.7500000000,12434050.0590000000
FS( 11 ),12453961.2500000000,12453961.5590000000
FS( 12 ),12471383.8125000000,12471384.1215000000
FS( 13 ),12528629.3750000000,12528629.6840000000
FS( 14 ),12603297.5000000000,12603297.8090000000
FS( 15 ),12658054.1250000000,12658054.4340000000
FS( 16 ),12677965.6250000000,12677965.9340000000
FS( 17 ),12658054.1250000000,12658054.4340000000
FS( 18 ),12732722.2500000000,12732722.5590000000
FS( 19 ),12752633.7500000000,12752634.0590000000
FS( 20 ),12640631.5625000000,12640631.8715000000
FS( 21 ),12752633.7500000000,12752634.0590000000
