代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17757260.2872499900
最後資金,17888917.8849999900
真實報酬,131657.5977500007

夏普值報酬,-0.0012857032
夏普值風險,0.0179428992
夏普值,-0.0716552665

預期報酬,30034.0280253674
風險,235019.7904975772
起點值,0.1277936125

投資組合檔數,5
Stock#,1303(4),2353(21),2357(23),2382(24),3008(41)
張數,61,212,16,64,3,
分配資金,3551452,3551452,3551452,3551452,3551452,
剩餘資金,47505.9820000000,16622.0350000005,172724.1640000000,5285.9040000000,133818.8027500005,
FS( 1 ),3546465.9819999998,3546422.0350000001,3546644.1639999999,3546405.9040000001,3546588.8027499998,17732527.1749999900
FS( 2 ),3484828.2270000000,3482258.4330000011,3531714.5680000000,3484223.1839999999,3559681.9795000004,17542706.6787499900
FS( 3 ),3474504.1142500001,3522360.1940000001,3513077.4039999996,3597639.0880000000,3446903.2434999999,17554484.3309999890
FS( 4 ),3469645.7082500001,3627891.1440000003,3531714.5680000000,3571515.1999999997,3461000.5855000005,17661767.4929999900
FS( 5 ),3469645.7082500001,3619448.6680000005,3656121.6199999996,3597639.0880000000,3334094.6402500002,17676950.0117499900
FS( 6 ),3459321.5954999998,3627891.1440000003,3643696.8439999996,3597639.0880000000,3319997.2982500005,17648546.2569999880
FS( 7 ),3464180.0014999993,3638444.2390000010,3612634.9039999996,3602736.4320000005,3376416.5335000004,17694412.3972499890
FS( 8 ),3489686.6329999999,3608895.5730000003,3768103.8959999997,3705320.4800000000,3376416.5335000004,17948423.4027499890
FS( 9 ),3423490.8512500003,3600453.0970000010,3780528.6719999998,3838488.5919999997,3277705.2722499999,17920666.7717499920
FS( 10 ),3453855.8887499999,3735532.7130000009,3749466.7319999998,3997780.5919999997,3489195.2694999999,18425831.4824999910
FS( 11 ),3469645.7082500001,3746085.8080000011,3743254.3439999996,3910488.5759999999,3446903.2434999999,18316377.9669999890
FS( 12 ),3418632.4452499994,3716537.1420000005,3730829.5680000000,3946169.9839999997,3545584.6375000002,18357754.0639999880
FS( 13 ),3382801.7009999999,3570904.4310000003,3755679.1199999996,4069780.5759999999,3601974.0055000004,18381140.1207499910
FS( 14 ),3392518.5129999998,3570904.4310000003,3743254.3439999996,3951267.3280000002,3658363.3735000002,18316308.2767499870
FS( 15 ),3433814.9639999992,3579346.9070000006,3805537.5159999998,3982488.5600000001,3644266.0315000000,18445454.2657499870
FS( 16 ),3459321.5954999998,3530802.6700000004,3805537.5159999998,3987585.9040000001,3475097.9275000002,18258345.9002499880
FS( 17 ),3474504.1142500001,3541355.7650000001,3768103.8959999997,3956364.6720000003,3404611.2175000003,18144939.9519999880
FS( 18 ),3423490.8512500003,3511807.0990000004,3681130.4639999997,3853780.6240000003,3418708.5595000000,17888917.8849999900
