代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32864786.7454999980
最後資金,31454264.2397499980
真實報酬,-1410522.5057500005

夏普值報酬,-0.0516189612
夏普值風險,0.0195023028
夏普值,-2.6468136485

預期報酬,-6933.3149633879
風險,593673.3479068601
起點值,-4116124306.4072466000

投資組合檔數,5
Stock#,2301(12),2354(19),2881(30),2892(39),4938(45)
張數,137,74,140,348,70,
分配資金,6572957,6572957,6572957,6572957,6572957,
剩餘資金,38348.4332500000,19071.0020000009,4610.4250000000,7294.2440000000,73308.1800000000,
FS( 1 ),6563658.4332499998,6563631.0020000003,6563610.4249999998,6563614.2439999999,6563708.1799999997,32818224.0297499970
FS( 2 ),6510233.0570000010,6491941.2450000010,6555493.9249999998,6517279.5230000000,6475751.4475000007,32550700.9430000000
FS( 3 ),6586613.5709999995,6527304.0690000011,6555493.9249999998,6534602.5279999999,6574711.6024999991,32778727.4410000000
FS( 4 ),6446127.9827499986,6456578.4210000010,6541555.8750000000,6534602.5279999999,6574711.6024999991,32553578.1547499970
FS( 5 ),6420213.1654999992,6427846.1265000002,6527617.8250000002,6499956.5179999992,6488992.5949999997,32364627.9754999950
FS( 6 ),6432488.6052500000,6477943.4605000010,6478834.6499999994,6468775.1090000002,6502233.7424999997,32360277.3127500010
FS( 7 ),6458403.4225000003,6725483.2285000011,6513679.7749999994,6468775.1090000002,6627676.1924999999,32794019.4729999970
FS( 8 ),6458403.4225000003,6774843.8370000012,6569431.9749999996,6486098.1139999991,6568439.4799999995,32857218.5739999970
FS( 9 ),6522508.4967499990,6833781.8770000013,6632153.2000000002,6499956.5179999992,6647886.3649999993,33136288.2022499960
FS( 10 ),6560698.7537500001,6796945.6020000009,6590339.0499999998,6548460.9320000000,6614435.0449999999,33110881.1282500030
FS( 11 ),6714823.7195000006,6723273.0520000011,6646091.2500000000,6596965.3459999999,6594921.7749999985,33276076.8880000000
FS( 12 ),6714823.7195000006,6782211.0920000020,6646091.2500000000,6614288.3509999998,6601193.8975000009,33358610.0555000010
FS( 13 ),6714823.7195000006,6745374.8170000017,6625184.1749999998,6596965.3459999999,6568439.4799999995,33250789.2830000040
FS( 14 ),6766653.3540000003,6774843.8370000012,6625184.1749999998,6583106.9419999998,6601193.8975000009,33350983.9509999980
FS( 15 ),6753013.9764999989,6730640.3070000010,6576401.0000000000,6583106.9419999998,6574711.6024999991,33217875.5735000000
FS( 16 ),6714823.7195000006,6745374.8170000017,6541555.8750000000,6596965.3459999999,6614435.0449999999,33213156.5480000000
FS( 17 ),6598889.0107500004,6789578.3470000010,6534586.8499999996,6565783.9369999999,6594921.7749999985,33083761.6652499960
FS( 18 ),6484318.2397499997,6723273.0520000011,6555493.9249999998,6517279.5230000000,6594921.7749999985,32875288.2602499950
FS( 19 ),6560698.7537500001,6789578.3470000010,6583370.0249999994,6548460.9320000000,6621404.0700000003,33103513.8732500000
FS( 20 ),6522508.4967499990,6745374.8170000017,6520648.7999999998,6534602.5279999999,6561470.4550000001,32884606.8422499970
FS( 21 ),6298822.7057499997,6708538.5420000013,6541555.8750000000,6534602.5279999999,6601193.8975000009,32684715.2937499990
FS( 22 ),6253812.7599999998,6730640.3070000010,6527617.8250000002,6583106.9419999998,6672974.8549999995,32768154.4344999980
FS( 23 ),6215622.5029999996,6877985.4070000015,6569431.9749999996,6645469.7599999998,6707819.9799999995,33016331.3704999950
FS( 24 ),6125602.6114999996,6981126.9770000009,6590339.0499999998,6645469.7599999998,6686912.9049999993,33029453.0490000020
FS( 25 ),6189707.6857500002,6929556.1920000017,6604277.0999999996,6745943.1889999993,6721758.0299999993,33191243.9422499980
FS( 26 ),6259268.5109999999,7238980.9020000016,6673967.3499999996,6745943.1889999993,6770541.2050000001,33688702.9025000040
FS( 27 ),6189707.6857500002,7275817.1770000011,6722750.5249999994,6711297.1789999995,6721758.0299999993,33621332.3422499970
FS( 28 ),6227897.9427500004,7128472.0770000014,6708812.4749999996,6659328.1639999989,6679943.8799999999,33404456.2842499950
FS( 29 ),6053313.9107499998,7017963.2520000013,6583370.0249999994,6590036.1440000003,6498749.2299999995,32743434.3072500010
FS( 30 ),6039674.5332499994,7076901.2920000013,6597308.0750000002,6555390.1340000005,6373306.7799999993,32642582.5597499980
FS( 31 ),5998756.4007500010,6885352.6620000005,6555493.9249999998,6468775.1090000002,6310585.5549999997,32218965.3972500000
FS( 32 ),5930559.5132500008,6944290.7020000014,6618215.1499999994,6520744.1240000008,6401182.8799999999,32414994.1147500020
FS( 33 ),6121510.7982500000,6959025.2120000012,6548524.8999999994,6520744.1240000008,6387244.8300000001,32537051.6097500030
FS( 34 ),6176068.3082499998,7062166.7820000015,6680936.3750000000,6659328.1639999989,6491780.2050000001,33070281.5797499940
FS( 35 ),6121510.7982500000,6981126.9770000009,6639122.2249999996,6624682.1539999992,6484811.1799999997,32851255.0797499980
FS( 36 ),6060133.5994999995,6973759.7220000010,6597308.0750000002,6624682.1539999992,6442997.0299999993,32698882.3259999980
FS( 37 ),6039674.5332499994,7047432.2720000017,6604277.0999999996,6659328.1639999989,6519656.3049999997,32870370.1197499930
FS( 38 ),5991936.7119999994,7017963.2520000013,6618215.1499999994,6676651.1689999998,6519656.3049999997,32824424.3334999980
FS( 39 ),5964657.9570000004,7054799.5270000016,6590339.0499999998,6745943.1889999993,6582377.5299999993,32938118.9984999970
FS( 40 ),5957838.2682499997,7017963.2520000013,6625184.1749999998,6728620.1840000004,6624191.6799999997,32953799.3047499990
FS( 41 ),5916920.1357500004,7003228.7420000015,6729719.5499999998,6763266.1940000001,6617222.6549999993,33030359.0222500040
FS( 42 ),5998756.4007500010,6988494.2320000008,6715781.5000000000,6745943.1889999993,6568439.4799999995,33017416.5472499990
FS( 43 ),6114691.1094999993,7069534.0370000005,6729719.5499999998,6763266.1940000001,6679943.8799999999,33357156.5159999990
FS( 44 ),6128330.4869999997,7076901.2920000013,6764564.6749999998,6797912.2039999999,6693881.9299999997,33461592.3334999980
FS( 45 ),6162428.9307499994,7113737.5670000017,6729719.5499999998,6884527.2289999994,6645098.7549999999,33535513.7772499960
FS( 46 ),6107871.4207499996,7076901.2920000013,6687905.3999999994,6815235.2090000007,6596315.5800000001,33284230.6472499970
FS( 47 ),6080592.6657499988,7091635.8020000011,6708812.4749999996,6832558.2139999988,6554501.4299999997,33268102.3322499950
FS( 48 ),5957838.2682499997,7076901.2920000013,6639122.2249999996,6832558.2139999988,6568439.4799999995,33074861.2247499970
FS( 49 ),5944198.8907499993,6944290.7020000014,6618215.1499999994,6832558.2139999988,6652067.7799999993,32991332.4822499980
FS( 50 ),6053313.9107499998,6966392.4670000020,6646091.2500000000,6849881.2189999996,6652067.7799999993,33167748.3722499980
FS( 51 ),6026035.1557499990,7069534.0370000005,6604277.0999999996,6832558.2139999988,6540563.3799999999,33072969.6322499960
FS( 52 ),6114691.1094999993,7040065.0170000019,6625184.1749999998,6867204.2240000004,6470873.1299999999,33118019.4009999970
FS( 53 ),6094232.0432499992,6944290.7020000014,6569431.9749999996,6832558.2139999988,6275740.4299999997,32716255.1097499990
FS( 54 ),6060133.5994999995,6981126.9770000009,6569431.9749999996,6797912.2039999999,6150297.9799999995,32558904.4809999990
FS( 55 ),5985117.0232500006,7062166.7820000015,6527617.8250000002,6780589.1990000010,6240895.3049999997,32596387.8797500020
FS( 56 ),6066953.2882500002,7032697.7620000010,6569431.9749999996,6815235.2090000007,6157267.0049999999,32641586.9847499990
FS( 57 ),5998756.4007500010,6870618.1520000016,6548524.8999999994,6780589.1990000010,6045762.6049999995,32244253.0022500010
FS( 58 ),5998756.4007500010,6715905.7970000012,6499741.7249999996,6745943.1889999993,5934258.2050000001,31894607.0622500030
FS( 59 ),6019215.4670000002,6760109.3270000014,6527617.8250000002,6728620.1840000004,5983041.3799999999,32018605.9285000000
FS( 60 ),5964657.9570000004,6590662.4620000012,6520648.7999999998,6728620.1840000004,5739125.5049999999,31543716.6534999980
FS( 61 ),5862362.6257500006,6377012.0670000017,6492772.7000000002,6676651.1689999998,5488240.6049999995,30897040.9122500010
FS( 62 ),5841903.5594999986,6391746.5770000014,6541555.8750000000,6780589.1990000010,5376736.2050000001,30932533.1609999980
