測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,2481544.2925000060

夏普值報酬,0.2394544293
夏普值風險,0.1105352465
夏普值,2.1663174140

預期報酬,1642.4433797372
風險,975776.7674646745
起點值,0.0016832163
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),9985899.5395000000
FS(2),10052264.3170000000
FS(3),10200734.4167499990
FS(4),10051617.1932500000
FS(5),10136051.9089999980
FS(6),10115264.3029999990
FS(7),10139954.5629999990
FS(8),9938718.9882499985
FS(9),10041452.3724999990
FS(10),10326246.5570000000
FS(11),10487051.8310000000
FS(12),10369155.8394999990
FS(13),10392820.6572499980
FS(14),10173206.7680000010
FS(15),9814411.4937500004
FS(16),9992997.7372500002
FS(17),9610368.3975000009
FS(18),9696336.2987500001
FS(19),9867993.3402500004
FS(20),9563486.7707499992
FS(21),9550109.6402500011
FS(22),9506569.0240000002
FS(23),9664118.7677500006
FS(24),9619397.5387500003
FS(25),9295736.1062499993
FS(26),9426833.4222500008
FS(27),9381574.5827500001
FS(28),9483481.6397500001
FS(29),9514224.9957499988
FS(30),9517888.7117499989
FS(31),9482177.4364999998
FS(32),9401595.5959999990
FS(33),9256709.5662499983
FS(34),9259527.0434999987
FS(35),9246447.2534999996
FS(36),9121525.7724999972
FS(37),9182136.3784999978
FS(38),9147410.7224999964
FS(39),9293202.7254999988
FS(40),9496379.6714999974
FS(41),9438397.3834999967
FS(42),9380415.0954999961
FS(43),9316021.3044999968
FS(44),9316021.3044999968
FS(45),9215030.1764999982
FS(46),9288782.3724999987
FS(47),9488892.9474999979
FS(48),9493034.5394999981
FS(49),9450025.6994999982
FS(50),9231716.0134999976
FS(51),9024238.1834999975
FS(52),9120171.7904999964
FS(53),9263375.2984999977
FS(54),9212879.7344999984
FS(55),9244698.3114999980
FS(56),9151831.0754999965
FS(57),9094924.0084999986
FS(58),9082008.4924999997
FS(59),9015300.6524999980
FS(60),9128557.2644999977
FS(61),9252805.0244999975
FS(62),9206689.9904999994
FS(63),9218397.9524999969
FS(64),9245557.2384999953
FS(65),9209716.5384999961
FS(66),9240380.2484999970
FS(67),9345114.7384999990
FS(68),9345114.7384999990
FS(69),9058628.0764999986
FS(70),9032026.3124999981
FS(71),9068504.1804999989
FS(72),9001362.6024999991
FS(73),8943858.1904999986
FS(74),9309194.3924999982
FS(75),9419902.3324999958
FS(76),9331176.6884999983
FS(77),9267539.5344999991
FS(78),9380875.7924999967
FS(79),9367667.6812499966
FS(80),9307418.5109999962
FS(81),9021280.3002499975
FS(82),8984613.2729999963
FS(83),8978679.6459999979
FS(84),9192509.2444999963
FS(85),9075977.1907499973
FS(86),9045223.8789999969
FS(87),9158968.3227499966
FS(88),9155891.9959999975
FS(89),9050759.2759999968
FS(90),9078894.2254999969
FS(91),9069346.6612499971
FS(92),8952237.1739999950
FS(93),8798450.7037499957
FS(94),8941076.7782499958
FS(95),8777414.2039999962
FS(96),8782103.3622499965
FS(97),8817834.5489999987
FS(98),8830189.6347499974
FS(99),8934426.3372499980
FS(100),8921902.9242499974
FS(101),8535956.9862499982
FS(102),8668647.2222499978
FS(103),8586970.2492499966
FS(104),8423616.3032499980
FS(105),8811651.6152499989
FS(106),8637983.5122499969
FS(107),8648297.6692499965
FS(108),8678961.3792499974
FS(109),8770952.5092499983
FS(110),8944341.8512499966
FS(111),8964691.4042499978
FS(112),8975005.5612499975
FS(113),9118009.9542499986
FS(114),8975005.5612499975
FS(115),8913678.1412499975
FS(116),8842315.3252499998
FS(117),8750324.1952499971
FS(118),8770952.5092499983
FS(119),8709625.0892499965
FS(120),8913678.1412499975
FS(121),8901199.3164999969
FS(122),9001551.0207499973
FS(123),9105270.0242499951
FS(124),9256378.3977499958
FS(125),9336731.2559999973
FS(126),9598308.6314999964
FS(127),9632526.5442499965
FS(128),9816727.8307499960
FS(129),9689712.3722499982
FS(130),9803496.6389999967
FS(131),9973023.1499999966
FS(132),10156925.7639999990
FS(133),10123086.1697499980
FS(134),10204862.7002499980
FS(135),10098405.8654999960
FS(136),10044983.3109999970
FS(137),10036570.7022499960
FS(138),10237905.8344999980
FS(139),10239439.0199999980
FS(140),10371701.1587499980
