代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9259527.0434999987
最後資金,9094924.0084999986
真實報酬,-164603.0350000002

夏普值報酬,-0.0264766137
夏普值風險,0.0143712787
夏普值,-1.8423283196

預期報酬,-323.1714137373
風險,133590.1669600375
起點值,-43172523.1178834890

投資組合檔數,2
Stock#,2354(20),2603(28)
張數,64,292,
分配資金,4629763,4629763,
剩餘資金,63905.9120000000,3740.2979999991,
FS( 1 ),4623265.9119999995,4623180.2980000004,9246447.2534999996
FS( 2 ),4603090.7439999990,4518433.9849999994,9121525.7724999972
FS( 3 ),4564860.6639999999,4617274.6709999992,9182136.3784999978
FS( 4 ),4506878.3759999992,4640531.3029999994,9147410.7224999964
FS( 5 ),4545108.4559999993,4748093.2259999998,9293202.7254999988
FS( 6 ),4661073.0319999997,4835305.5959999990,9496379.6714999974
FS( 7 ),4603090.7439999990,4835305.5959999990,9438397.3834999967
FS( 8 ),4545108.4559999993,4835305.5959999990,9380415.0954999961
FS( 9 ),4506878.3759999992,4809141.8849999988,9316021.3044999968
FS( 10 ),4506878.3759999992,4809141.8849999988,9316021.3044999968
FS( 11 ),4429143.8799999999,4785885.2529999996,9215030.1764999982
FS( 12 ),4468011.1279999996,4820770.2010000004,9288782.3724999987
FS( 13 ),4641957.9919999996,4846933.9119999995,9488892.9474999979
FS( 14 ),4622842.9519999996,4870190.5439999988,9493034.5394999981
FS( 15 ),4603090.7439999990,4846933.9119999995,9450025.6994999982
FS( 16 ),4506878.3759999992,4724836.5939999996,9231716.0134999976
FS( 17 ),4468011.1279999996,4556226.0119999992,9024238.1834999975
FS( 18 ),4468011.1279999996,4652159.6189999990,9120171.7904999964
FS( 19 ),4622842.9519999996,4640531.3029999994,9263375.2984999977
FS( 20 ),4583975.7039999990,4628902.9869999997,9212879.7344999984
FS( 21 ),4641957.9919999996,4602739.2760000005,9244698.3114999980
FS( 22 ),4583975.7039999990,4567854.3279999997,9151831.0754999965
FS( 23 ),4564860.6639999999,4530062.3010000000,9094924.0084999986
