代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10545338.9234999980
最後資金,11000961.6144999970
真實報酬,455622.6909999996

夏普值報酬,0.0345060737
夏普值風險,0.0191034610
夏普值,1.8062734106

預期報酬,27616.6549222661
風險,150642.3134485861
起點值,0.1833260144

投資組合檔數,5
Stock#,1216(2),3008(42),3045(43),4904(46),3673(47)
張數,59,3,27,36,6,
分配資金,2109067,2109067,2109067,2109067,2109067,
剩餘資金,26944.1969999998,419372.6117500000,25482.1165000000,28546.4770000000,165000.6474999998,
FS( 1 ),2106104.1970000002,2106662.6117500002,2106102.1165000000,2106106.4770000000,2106300.6475000000,10531279.9732499980
FS( 2 ),2105127.3635000000,2091102.3287499999,2190170.7947499999,2113758.4029999999,2122798.8849999998,10622961.6984999980
FS( 3 ),2145069.8324999996,2015627.7880000002,2179687.3900000001,2085802.6569999999,2136717.0235000001,10562908.6144999970
FS( 4 ),2189124.0262499996,2029097.9177500000,2190170.7947499999,2032758.4210000001,2117183.8420000002,10558338.9252499980
FS( 5 ),2209095.2607499999,2031785.9702500000,2200385.3942499994,2052470.8059999999,2158997.9920000001,10652739.3467499970
FS( 6 ),2253149.4545000000,2109500.5547499997,2200385.3942499994,2032758.4210000001,2153382.9490000000,10749180.6969999970
FS( 7 ),2213794.3747499995,2087309.1880000001,2169472.7905000001,2032758.4210000001,2273150.6214999999,10776489.3192499990
FS( 8 ),2196172.6972499997,2112278.2089999998,2158989.3857500004,1993692.0579999997,2264787.7915000003,10725924.0649999980
FS( 9 ),2239639.5017499998,2123388.8259999999,2221352.2037499999,2046736.2940000000,2284320.9730000002,10915441.7219999950
FS( 10 ),2204983.5359999994,2106722.9005000005,2242050.2079999996,2063581.4230000000,2275958.1430000002,10893300.1339999960
FS( 11 ),2204983.5359999994,2131691.9214999997,2283446.2165000001,2060714.1669999999,2353911.6655000001,11034751.4299999980
FS( 12 ),2174439.2949999995,2126166.4802500000,2335056.8245000001,2082935.4009999998,2392918.2940000002,11111520.2182499970
FS( 13 ),2170327.5702500003,2126166.4802500000,2283446.2165000001,2077559.2959999999,2345548.8355000000,11003052.3219999970
FS( 14 ),2253149.4545000000,2126166.4802500000,2293660.8159999996,2130603.5319999997,2342801.0485000000,11146385.2547499970
FS( 15 ),2253149.4545000000,2123388.8259999999,2272962.8117499999,2130603.5319999997,2339993.5269999998,11120102.0747499990
FS( 16 ),2235527.7769999993,2123388.8259999999,2304144.2207499999,2122360.1710000001,2337186.0055000000,11122610.9237499960
FS( 17 ),2253149.4545000000,2128914.2672500000,2272962.8117499999,2127736.2760000001,2390110.7725000000,11172877.5055000000
FS( 18 ),2198522.2542499998,2187215.1392499995,2262748.2122500003,2122360.1710000001,2362274.4954999997,11133124.1957499980
FS( 19 ),2128622.9334999998,2137247.2300000000,2231566.8032499999,2094404.4249999998,2209115.2374999993,10800960.5527499970
FS( 20 ),2122161.6517499997,2148357.8470000001,2242050.2079999996,2085802.6569999999,2228588.6844999995,10826964.9717499970
FS( 21 ),2118049.9270000001,2140024.8842500006,2242050.2079999996,2085802.6569999999,2281513.4515000000,10867445.0512500000
FS( 22 ),2115700.3699999996,2148357.8470000001,2324842.2250000001,2091537.1689999998,2320520.0800000005,11000961.6144999970
