代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15348022.3402500040
最後資金,15665531.5515000040
真實報酬,317509.2112499997

夏普值報酬,0.0119873045
夏普值風險,0.0134795482
夏普值,0.8892957169

預期報酬,-2623.5158665340
風險,239917.3781726407
起點值,-629427048.2931643700

投資組合檔數,8
Stock#,1102(1),2357(20),2409(24),2474(27),2801(28),2892(40),3045(43),4904(45)
張數,62,6,168,6,110,110,17,26,
分配資金,1918502,1918502,1918502,1918502,1918502,1918502,1918502,1918502,
剩餘資金,26669.9755000002,188520.2840000000,5620.0220000002,175601.9015000000,12790.2250000000,16094.9275000000,90100.2349999998,55030.3315000002,
FS( 1 ),1915809.9754999999,1916040.2840000000,1915780.0220000001,1916021.9014999999,1915790.2250000001,1915794.9275000000,1915900.2350000001,1915850.3315000001,15326994.2422500030
FS( 2 ),1895105.4010000003,1866342.9199999999,1939106.3180000007,1948940.0030000000,1907369.4500000002,1907388.7549999999,1915944.9620000001,1912534.3435000004,15292738.4927500040
FS( 3 ),1883377.5275000001,1866342.9199999999,1955831.9780000004,1919909.0360000001,1917225.6425000001,1907388.7549999999,1923899.6062499995,1919782.1295000005,15293763.9350000040
FS( 4 ),1895105.4010000003,1846690.2694999999,2012699.2220000003,1911247.5335000001,1917225.6425000001,1907388.7549999999,1907821.0700000003,1919782.1295000005,15317966.3632500040
FS( 5 ),1862390.8064999999,1807444.7030000000,1987610.7320000005,1908320.5429999998,1917225.6425000001,1911769.2849999999,1923899.6062499995,1929618.4105000002,15248286.0690000060
FS( 6 ),1856218.2415000002,1832652.6620000000,2059531.0700000003,1902526.2965000002,1922701.3050000002,1911769.2849999999,1907821.0700000003,1924700.2700000005,15317926.5402500070
FS( 7 ),1889550.0925000003,1818615.0544999999,2067893.9000000004,1908320.5429999998,1887657.0649999999,1917244.9475000000,1915944.9620000001,1922370.6245000004,15327603.5292500030
FS( 8 ),1853131.9590000003,1793407.0954999998,2067893.9000000004,1856172.3244999999,1820853.9825000004,1886581.2374999998,1907821.0700000003,1919782.1295000005,15105650.0387500060
FS( 9 ),1835231.5205000003,1782177.0095000002,2108035.4840000006,1859099.3149999999,1820853.9825000004,1876725.0449999997,1923899.6062499995,1932206.9055000003,15138235.2085000030
FS( 10 ),1829676.2120000001,1799022.1385000001,2092982.3900000001,1864893.5615000003,1795665.9350000005,1876725.0449999997,1915944.9620000001,1924700.2700000005,15099616.8542500060
FS( 11 ),1793875.3350000002,1824230.0975000001,2012699.2220000003,1827201.0919999999,1755146.0325000000,1851536.9975000003,1867540.1054999998,1900109.5675000001,14832344.7897500060
FS( 12 ),1758074.4580000003,1801829.6600000001,1995973.5620000002,1853305.0685000001,1759526.5625000000,1851536.9975000003,1859585.4612499999,1900109.5675000001,14779947.6775000060
FS( 13 ),1796961.6175000002,1841075.2264999999,2004336.3920000002,1856172.3244999999,1780334.0800000001,1866868.8524999998,1875663.9974999998,1897779.9220000003,14919198.7527500060
FS( 14 ),1823503.6470000001,1835460.1834999998,1972557.6380000003,1864893.5615000003,1780334.0800000001,1882200.7074999998,1867540.1054999998,1887684.7915000005,14914181.0547500050
FS( 15 ),1859304.5240000000,1883188.0489999996,2044477.9760000000,1937351.5100000000,1810997.7900000003,1901913.0924999996,1891742.5337499999,1880437.0055000002,15209418.8210000020
FS( 16 ),1850662.9330000004,1871957.9630000000,2044477.9760000000,1974984.2450000001,1805522.1274999999,1911769.2849999999,1891742.5337499999,1872930.3700000003,15224053.7735000050
FS( 17 ),1835231.5205000003,1852305.3124999998,2027752.3160000003,1963395.7520000001,1795665.9350000005,1886581.2374999998,1875663.9974999998,1875518.8650000002,15112121.2762500050
FS( 18 ),1805603.2085000002,1852305.3124999998,2027752.3160000003,1972116.9889999998,1795665.9350000005,1876725.0449999997,1883618.6417500000,1885355.1460000002,15099148.9340000040
FS( 19 ),1805603.2085000002,1883188.0489999996,2044477.9760000000,1963395.7520000001,1805522.1274999999,1936957.3324999998,1883618.6417500000,1902698.0625000002,15225467.4900000040
FS( 20 ),1805603.2085000002,1874765.4845000003,2019389.4860000003,1977911.2355000002,1805522.1274999999,1936957.3324999998,1907821.0700000003,1922370.6245000004,15250346.9092500060
FS( 21 ),1826589.9295000001,1874765.4845000003,2027752.3160000003,1992366.9844999998,1820853.9825000004,1947908.6575000000,1932023.4982499997,1939454.6915000004,15361721.8845000060
FS( 22 ),1811775.7735000004,1871957.9630000000,1995973.5620000002,1977911.2355000002,1805522.1274999999,1936957.3324999998,1899697.1779999998,1942043.1865000003,15241844.6987500040
FS( 23 ),1772888.6140000003,1863535.3985000001,1955831.9780000004,2035853.7004999998,1805522.1274999999,1942432.9950000001,1923899.6062499995,1937125.0460000001,15237095.8060000020
FS( 24 ),1740174.0195000004,1860727.8769999999,1867185.9800000004,2128561.6444999999,1805522.1274999999,1936957.3324999998,1899697.1779999998,1927288.7650000004,15166121.2642500050
FS( 25 ),1751901.8929999999,1818615.0544999999,1892274.4700000002,2082207.6724999999,1800046.4650000001,1936957.3324999998,1899697.1779999998,1951879.4675000003,15133585.8732500040
FS( 26 ),1740174.0195000004,1832652.6620000000,1843770.0560000003,2047442.1935000001,1795665.9350000005,1942432.9950000001,1923899.6062499995,1927288.7650000004,15053332.5725000050
FS( 27 ),1707459.4250000000,1770946.9235000000,1852132.8860000002,2024265.2075000000,1800046.4650000001,1942432.9950000001,1932023.4982499997,1929618.4105000002,14958932.1510000040
FS( 28 ),1698200.5775000001,1759716.8374999997,1867185.9800000004,2090869.1749999998,1795665.9350000005,1957764.8500000001,1923899.6062499995,1939454.6915000004,15032763.9930000040
FS( 29 ),1707459.4250000000,1773754.4449999998,1892274.4700000002,2070619.1794999999,1774858.4175000002,1942432.9950000001,1923899.6062499995,1932206.9055000003,15017511.7840000040
FS( 30 ),1689558.9865000001,1762524.3589999999,1892274.4700000002,2105384.6585000004,1780334.0800000001,1952289.1875000000,1915944.9620000001,1927288.7650000004,15025605.8087500050
FS( 31 ),1671658.5480000002,1776561.9665000001,1867185.9800000004,2038720.9564999996,1774858.4175000002,1947908.6575000000,1923899.6062499995,1939454.6915000004,14940255.1640000050
FS( 32 ),1683386.4215000002,1782177.0095000002,1915690.3940000003,2024265.2075000000,1780334.0800000001,1947908.6575000000,1915944.9620000001,1932206.9055000003,14981919.9777500050
FS( 33 ),1656227.1355000003,1765331.8805000002,1892274.4700000002,2015543.9704999998,1790190.2725000002,1962145.3799999999,1923899.6062499995,1927288.7650000004,14932907.8205000050
FS( 34 ),1686472.7040000001,1779369.4879999999,1915690.3940000003,2053236.4399999999,1795665.9350000005,1952289.1875000000,1915944.9620000001,1922370.6245000004,15021046.0752500050
