代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9679922.3449999988
最後資金,9140387.3854999989
真實報酬,-539534.9594999999

夏普值報酬,-0.0644375297
夏普值風險,0.0311636097
夏普值,-2.0677171324

預期報酬,-51075.9241309551
風險,420027.1239180824
起點值,-21453273514.1832500000

投資組合檔數,7
Stock#,1303(4),1326(5),2330(17),2412(24),2891(37),2912(39),3045(40)
張數,23,18,22,18,99,8,20,
分配資金,1382846,1382846,1382846,1382846,1382846,1382846,1382846,
剩餘資金,21148.3420000000,9832.2395000000,58321.2380000002,55617.3905000000,9742.1112500002,149571.0840000000,47746.1900000002,
FS( 1 ),1380908.3419999999,1380892.2394999999,1380961.2379999999,1380957.3905000000,1380892.1112500001,1381091.0840000000,1380946.1899999999,9666648.9402499981
FS( 2 ),1298182.3502500001,1279309.8334999999,1353205.9060000000,1372404.7084999999,1360040.4837500004,1369110.6360000002,1354338.8200000003,9386593.0830000006
FS( 3 ),1307341.6402499999,1254042.1400000001,1329551.0440000000,1371150.2839999998,1318644.4752500004,1326659.3180000000,1343188.3800000001,9250577.6264999993
FS( 4 ),1316500.9302500000,1225907.1905000000,1327798.8320000002,1375092.7609999999,1305831.4250000005,1322597.3720000000,1344781.3000000003,9218510.1557500008
FS( 5 ),1279863.7702500001,1169816.4949999999,1266252.3855000003,1350004.2709999999,1236838.0775000004,1309137.1980000001,1304759.1850000003,8916671.7272500005
FS( 6 ),1248951.1664999998,1121969.1605000000,1240845.3115000001,1305203.3959999999,1221068.1695000001,1282296.4960000000,1239449.4650000001,8659783.5099999979
FS( 7 ),1210711.1307500002,1091146.1585000001,1206239.1245000002,1305203.3959999999,1187557.1150000005,1305792.0659999999,1228299.0250000004,8534948.3607499991
FS( 8 ),1207047.4147500000,1084157.2220000001,1251577.6100000001,1319718.8795000000,1256550.4625000006,1329287.6360000002,1237856.5450000002,8686196.1147499997
FS( 9 ),1225137.0125000000,1096701.4669999997,1262528.9350000003,1319718.8795000000,1230924.3620000004,1322597.3720000000,1244228.2250000006,8701836.5980000012
FS( 10 ),1201551.8407499997,1077168.2855000000,1238874.0730000003,1320973.3040000000,1200370.1652500003,1295677.0240000000,1271307.8650000002,8605922.9024999999
FS( 11 ),1223305.1544999999,1116413.8520000000,1269756.8095000004,1355380.3759999999,1221068.1695000001,1325942.5040000000,1290422.9049999998,8802290.1154999994
FS( 12 ),1215977.7224999999,1120535.5324999997,1255301.0605000001,1348749.8464999998,1218111.3117500003,1322597.3720000000,1277679.5450000002,8758952.7357499991
FS( 13 ),1228800.7285000000,1141681.5454999998,1251577.6100000001,1348749.8464999998,1211211.9770000004,1325942.5040000000,1271307.8650000002,8779272.4214999974
FS( 14 ),1214145.8645000001,1127703.6725000001,1226389.5625000000,1350004.2709999999,1200370.1652500003,1309137.1980000001,1261750.3450000002,8689501.4237500001
FS( 15 ),1207047.4147500000,1107991.2874999999,1217190.4495000001,1348749.8464999998,1164887.8722500002,1292331.8920000000,1269714.9450000001,8607914.0524999984
FS( 16 ),1219641.4385000002,1116413.8520000000,1237121.8610000000,1363265.3300000001,1159959.7760000003,1292331.8920000000,1299980.4250000003,8688714.9194999989
FS( 17 ),1237960.0185000000,1157093.0464999999,1269756.8095000004,1394984.3495000000,1192485.2112500004,1349517.7200000000,1319294.5800000001,8921092.0802499987
FS( 18 ),1232464.4444999998,1137559.8650000000,1282460.3465000002,1394984.3495000000,1182629.0187500005,1356207.9839999999,1303166.2650000001,8889472.6182499994
FS( 19 ),1239791.8765000000,1144548.8014999998,1273480.2600000002,1394984.3495000000,1166859.1107500002,1379703.5540000000,1303166.2650000001,8902534.5622499995
FS( 20 ),1252614.8824999998,1161393.9304999998,1289688.2210000001,1388353.8200000001,1182629.0187500005,1376358.4220000000,1301573.3450000002,8952611.9847500008
FS( 21 ),1261774.1725000001,1204940.3809999998,1317066.5335000001,1388353.8200000001,1213183.2155000004,1409969.0340000000,1301573.3450000002,9096860.8465000000
FS( 22 ),1250783.0245000001,1245619.5754999998,1309619.6325000003,1375092.7609999999,1228953.1235000002,1406623.9020000000,1301573.3450000002,9118265.7089999989
FS( 23 ),1281695.6282499998,1247053.2035000001,1317066.5335000001,1373838.3365000000,1225996.2657500003,1393163.7279999999,1301573.3450000002,9140387.3854999989
