代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9835190.1409999970
最後資金,9980240.1809999980
真實報酬,145050.0400000010

夏普值報酬,0.0060480667
夏普值風險,0.0074223460
夏普值,0.8148456993

預期報酬,7482.8055833993
風險,92132.5115544650
起點值,0.0812178617

投資組合檔數,4
Stock#,1101(0),1216(2),2301(13),3008(42)
張數,71,55,62,2,
分配資金,2458797,2458797,2458797,2458797,
剩餘資金,23581.7562500000,34797.7162500005,14378.6605000000,575557.2020000001,
FS( 1 ),2455331.7562500001,2455347.7162500001,2455318.6605000002,2456117.2020000000,9822117.4759999979
FS( 2 ),2479207.3167499998,2444636.7825000002,2422913.5235000006,2436525.8150000004,9783285.5787499994
FS( 3 ),2496878.7730000000,2567839.1887500002,2493280.7645000000,2492915.1830000002,10050916.0502499980
FS( 4 ),2520205.0952499998,2524033.8887500004,2464269.7089999998,2511711.6390000000,10020222.4729999970
FS( 5 ),2505361.0719999997,2550317.0687500006,2498218.8165000002,2455322.2709999997,10009221.3692499980
FS( 6 ),2554841.1495000003,2559078.1287500006,2422913.5235000006,2455322.2709999997,9992157.2137499992
FS( 7 ),2531514.8272500001,2541556.0087500005,2449455.5529999998,2445924.0430000001,9968452.5729999971
FS( 8 ),2520205.0952499998,2466539.4325000001,2517971.0245000008,2445924.0430000001,9950641.7362499982
FS( 9 ),2531514.8272500001,2462158.9025000003,2478466.6085000001,2398932.9029999999,9871075.3822499961
FS( 10 ),2571805.7474999996,2501583.6725000003,2522291.8199999998,2442160.7695000004,10037844.1504999980
FS( 11 ),2568978.3145000003,2488442.0825000005,2522291.8199999998,2380116.5355000002,9959830.8934999965
FS( 12 ),2575340.0387500003,2488442.0825000005,2532167.9240000001,2395169.6294999998,9991121.8157499973
FS( 13 ),2557668.5825000005,2497203.1425000005,2527229.8720000000,2404567.8574999999,9986671.5954999980
FS( 14 ),2531514.8272500001,2510344.7325000004,2542044.0279999999,2434634.2225000001,10018539.9512499980
FS( 15 ),2531514.8272500001,2479681.0225000004,2513032.9725000001,2430870.9490000000,9955101.9122499973
FS( 16 ),2513843.3709999998,2475300.4925000006,2498218.8165000002,2421472.7209999999,9908837.5419999994
FS( 17 ),2508188.5049999999,2475300.4925000006,2527229.8720000000,2464720.4989999998,9975441.5094999969
FS( 18 ),2467897.5847499999,2427114.6625000006,2474145.8130000005,2436525.8150000004,9805686.0162499994
FS( 19 ),2499706.2059999998,2479681.0225000004,2464269.7089999998,2436525.8150000004,9880184.8934999965
FS( 20 ),2490517.0487500001,2501583.6725000003,2439579.4490000005,2464720.4989999998,9896402.8102499973
FS( 21 ),2505361.0719999997,2510344.7325000004,2517971.0245000008,2455322.2709999997,9989001.2409999985
FS( 22 ),2505361.0719999997,2501583.6725000003,2517971.0245000008,2455322.2709999997,9980240.1809999980
