代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10967179.8222499920
最後資金,11213360.9084999920
真實報酬,246181.0862499997

夏普值報酬,0.0137470730
夏普值風險,0.0134414308
夏普值,1.0227388151

預期報酬,13709.2833754355
風險,116345.0052006115
起點值,0.1178330204

投資組合檔數,8
Stock#,2002(7),2317(16),2354(20),2412(24),2884(33),3008(41),3045(42),4938(46)
張數,59,19,18,15,99,0,14,19,
分配資金,1370897,1370897,1370897,1370897,1370897,1370897,1370897,1370897,
剩餘資金,3691.5045000000,42616.8942500000,24561.2015000000,85217.5137499998,8698.6295000000,1370897.0000000000,61153.2710000000,14837.3647500002,
FS( 1 ),1368951.5045000000,1369006.8942499999,1368981.2015000000,1369067.5137499999,1368958.6295000000,1370897.0000000000,1369033.2709999999,1368967.3647499999,10953867.2014999910
FS( 2 ),1368196.7322500001,1384890.9322499996,1388299.8365000000,1371151.9624999997,1362939.4790000001,1370897.0000000000,1387079.9675000000,1390214.2715000000,11023674.0037499930
FS( 3 ),1374070.6247500000,1390565.7097499999,1421631.6874999998,1364730.5037499997,1376738.1485000001,1370897.0000000000,1375232.6250000000,1417453.2035000003,11091323.3249999940
FS( 4 ),1362910.2290000001,1392078.9837499999,1415180.3615000001,1364730.5037499997,1369838.8137500000,1370897.0000000000,1351259.1790000002,1404590.3745000002,11031489.2674999930
FS( 5 ),1381706.6850000001,1381864.3842499999,1410521.0705000001,1368613.2462499996,1380680.6255000001,1370897.0000000000,1381225.9864999996,1407806.0817500001,11083318.9019999910
FS( 6 ),1376420.1817500002,1383377.6582499999,1418406.0244999998,1373690.6787499995,1362939.4790000001,1370897.0000000000,1351259.1790000002,1411021.7890000003,11048015.8124999930
FS( 7 ),1374070.6247500000,1380540.2694999999,1402636.1164999998,1375034.7050000001,1365896.3367500000,1370897.0000000000,1381225.9864999996,1436747.4470000002,11087052.3082499910
FS( 8 ),1368196.7322500001,1393403.0984999998,1405682.5759999997,1367269.2199999997,1365896.3367500000,1370897.0000000000,1363245.9020000000,1449610.2760000001,11084204.9637499920
FS( 9 ),1355274.1687500002,1369001.5552500000,1389912.6680000001,1347855.5074999996,1356040.1442500001,1370897.0000000000,1309445.0290000001,1414237.4962500003,10912667.3912499920
FS( 10 ),1376420.1817500002,1386215.0470000000,1415180.3615000001,1355620.9924999997,1365896.3367500000,1370897.0000000000,1303451.6675000000,1436747.4470000002,11010432.8562499920
FS( 11 ),1365847.1752500001,1371838.9439999997,1410521.0705000001,1349199.5337499997,1362939.4790000001,1370897.0000000000,1297597.6864999996,1415939.9295000001,10944784.6407499910
FS( 12 ),1365847.1752500001,1379026.9955000002,1402636.1164999998,1351738.2499999998,1369838.8137500000,1370897.0000000000,1297597.6864999996,1425587.0512500000,10963172.9109999910
FS( 13 ),1368196.7322500001,1369001.5552500000,1404069.7445000000,1354276.9662499996,1365896.3367500000,1370897.0000000000,1327425.1134999997,1401563.8265000002,10961331.0972499920
FS( 14 ),1376420.1817500002,1367488.2812500000,1415180.3615000001,1354276.9662499996,1376738.1485000001,1370897.0000000000,1333418.4749999999,1427100.3252500000,11021523.5617499930
FS( 15 ),1376420.1817500002,1386215.0470000000,1416793.1930000000,1364730.5037499997,1398421.7719999999,1370897.0000000000,1351259.1790000002,1522058.2687500003,11186798.9674999920
FS( 16 ),1386993.1882499999,1404941.8127499998,1421631.6874999998,1372495.9887499998,1461501.4040000001,1370897.0000000000,1369239.2634999997,1523571.5427500000,11311275.7097499890
FS( 17 ),1397566.1947500000,1406455.0867499998,1448512.2124999999,1371151.9624999997,1539365.3247500001,1370897.0000000000,1369239.2634999997,1525273.9760000000,11428464.8429999890
FS( 18 ),1397566.1947500000,1390565.7097499999,1450125.0439999998,1371151.9624999997,1550207.1365000003,1370897.0000000000,1363245.9020000000,1509195.4397500001,11402958.2114999930
FS( 19 ),1389930.1345000002,1369001.5552500000,1408908.2390000001,1372495.9887499998,1521624.1782499999,1370897.0000000000,1357252.5404999999,1494630.1775000002,11284743.6359999910
FS( 20 ),1374070.6247500000,1367488.2812500000,1410521.0705000001,1367269.2199999997,1490084.3622500002,1370897.0000000000,1351259.1790000002,1481767.3485000001,11213360.9084999920
