代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10845887.7339999900
最後資金,10820535.4239999910
真實報酬,-25352.3099999987

夏普值報酬,-0.0110375044
夏普值風險,0.0057968675
夏普值,-1.9040463369

預期報酬,-1775.4842896055
風險,60582.4254034156
起點值,-107563144.5299626100

投資組合檔數,6
Stock#,1326(5),2301(12),2408(23),2892(39),4904(44),6505(47)
張數,19,39,39,113,26,17,
分配資金,1807647,1807647,1807647,1807647,1807647,1807647,
剩餘資金,64196.1177500002,44287.7887500000,13824.4402500000,15176.3640000000,30878.7080000002,38659.7802500000,
FS( 1 ),1805166.1177500000,1805137.7887500001,1805094.4402500000,1805096.3640000001,1805118.7080000001,1805129.7802500001,10830748.9329999910
FS( 2 ),1795759.8922500005,1851704.4224999996,1812310.7662500001,1807300.9657500000,1824188.0440000002,1797313.1505000002,10888582.9752499890
FS( 3 ),1809946.8360000004,1829961.0645000003,1840654.7864999997,1823050.9622500001,1836612.8200000005,1821346.3310000000,10961578.5342499910
FS( 4 ),1804650.3770000001,1831902.4357500002,1853856.1110000000,1823050.9622500001,1836612.8200000005,1789189.2585000005,10939267.6984999910
FS( 5 ),1795759.8922500005,1837338.2752499999,1849973.3685000001,1817425.9635000001,1834024.3250000002,1789189.2585000005,10923716.8169999920
FS( 6 ),1767196.8455000003,1821030.7567499999,1816193.5087500000,1823050.9622500001,1831694.6795000001,1781234.6142500001,10840407.1009999900
FS( 7 ),1768899.2787500003,1861023.0045000000,1819687.9769999997,1827550.9612499997,1834024.3250000002,1765156.0780000000,10876347.3584999910
FS( 8 ),1809946.8360000004,1828019.6932499998,1793285.3280000000,1833175.9600000000,1834024.3250000002,1773279.9700000000,10871737.8462499920
FS( 9 ),1822431.3465000002,1850151.3254999998,1763388.2107500001,1833175.9600000000,1846449.1010000005,1773279.9700000000,10888881.6477499920
FS( 10 ),1801056.3512500003,1813653.5460000001,1768824.0502500003,1823050.9622500001,1858615.0275000003,1716920.4692500001,10782126.1404999900
FS( 11 ),1808244.4027500004,1833455.5327500000,1814252.1374999997,1827550.9612499997,1851367.2415000002,1716920.4692500001,10851796.4789999910
FS( 12 ),1745821.8502500004,1809770.8035000002,1821629.3482500003,1823050.9622500001,1856285.3820000002,1725044.3612500001,10781608.4414999910
FS( 13 ),1751118.3092500002,1788027.4454999999,1832889.3015000001,1811800.9647500003,1856285.3820000002,1708965.8250000002,10749092.9619999900
FS( 14 ),1774384.8970000001,1777155.7665000004,1817746.6057499999,1811800.9647500003,1848778.7465000004,1708965.8250000002,10738838.5394999910
FS( 15 ),1788571.8407500002,1811712.1747500002,1806486.6525000001,1827550.9612499997,1863533.1680000005,1741122.8975000000,10838983.4287499900
FS( 16 ),1788571.8407500002,1766284.0875000001,1825512.0907499997,1827550.9612499997,1863533.1680000005,1749077.5417500001,10820535.4239999910
