代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25585234.709999989718199
最後資金,28657708.009999990463257
真實報酬,3072473.300000000745058

夏普值報酬,0.111387751190304
夏普值風險,0.039666328658857
夏普值,2.808118496376970

預期報酬,46411.013346403364267
風險,387004.548845541314222
起點值,0.119923689488535

投資組合檔數,2
Stock#,MRK[17](18),PG[21](7)
張數,169236,140146,
分配資金,12792617,12792617,
剩餘資金,67.759999999776483,90.119999999180436,
FS( 1 ),12792617.000000000000000,12792617.000000000000000,25585234.709999989718199
FS( 2 ),12530301.200000001117587,12702923.559999998658895,25233225.469999991357327
FS( 3 ),12907697.479999998584390,12962193.659999998286366,25869891.849999986588955
FS( 4 ),12765539.240000000223517,12910339.640000000596046,25675879.589999988675117
FS( 5 ),12860311.399999998509884,12957989.279999997466803,25818301.389999985694885
FS( 6 ),12762154.519999999552965,12746368.820000000298023,25508524.049999989569187
FS( 7 ),12604765.040000000968575,12777200.939999999478459,25381966.689999990165234
FS( 8 ),12675844.160000000149012,12861288.539999999105930,25537133.409999988973141
FS( 9 ),12416913.080000000074506,12774398.019999999552965,25191311.809999987483025
FS( 10 ),12608149.759999999776483,12894923.580000000074506,25503074.049999989569187
FS( 11 ),12626765.719999998807907,12805230.140000000596046,25431996.569999989122152
FS( 12 ),12794309.359999999403954,12702923.559999998658895,25497233.629999987781048
FS( 13 ),12840003.080000000074506,12812237.439999999478459,25652241.229999989271164
FS( 14 ),12833233.639999998733401,12674894.359999999403954,25508128.709999985992908
FS( 15 ),12767231.599999999627471,13291536.759999999776483,26058769.069999989122152
FS( 16 ),12383065.880000000819564,13215857.919999998062849,25598924.509999990463257
FS( 17 ),12345833.960000000894070,13117755.719999998807907,25463590.389999989420176
FS( 18 ),12340756.880000000819564,13106544.039999999105930,25447301.629999987781048
FS( 19 ),12393220.040000000968575,13109346.960000000894070,25502567.709999993443489
FS( 20 ),12416913.080000000074506,13246690.039999999105930,25663603.829999990761280
FS( 21 ),12596303.240000000223517,13519974.739999998360872,26116278.689999990165234
FS( 22 ),12938159.960000000894070,13660120.739999998360872,26598281.409999988973141
FS( 23 ),13009239.080000000074506,13738602.500000000000000,26747842.289999991655350
FS( 24 ),13056625.160000000149012,13655916.359999999403954,26712542.229999989271164
FS( 25 ),13097241.800000000745058,13723186.439999999478459,26820428.949999988079071
FS( 26 ),13000777.279999999329448,13613872.559999998658895,26614650.549999989569187
FS( 27 ),13119242.479999998584390,13693755.779999997466803,26812998.969999983906746
FS( 28 ),12982161.319999998435378,13772237.539999999105930,26754399.569999985396862
FS( 29 ),13288478.479999998584390,13910982.080000000074506,27199461.269999988377094
FS( 30 ),13373096.479999998584390,13908179.159999998286366,27281276.349999986588955
FS( 31 ),13359557.599999999627471,13798865.279999997466803,27158423.589999988675117
FS( 32 ),13506792.919999999925494,13801668.199999999254942,27308461.829999990761280
FS( 33 ),13410328.399999998509884,14013288.659999998286366,27423617.769999988377094
FS( 34 ),13442483.240000000223517,13913785.000000000000000,27356268.949999988079071
FS( 35 ),13510177.639999998733401,13983858.000000000000000,27494036.349999986588955
FS( 36 ),13669259.479999998584390,14049726.619999999180436,27718986.809999987483025
FS( 37 ),13603257.439999999478459,13954427.339999997988343,27557685.489999987185001
FS( 38 ),13664182.399999998509884,13990865.299999998882413,27655048.409999988973141
FS( 39 ),13643874.080000000074506,13861930.979999998584390,27505805.769999988377094
FS( 40 ),13757262.200000001117587,13811478.419999998062849,27568741.329999990761280
FS( 41 ),13818187.160000000149012,13796062.359999999403954,27614250.229999989271164
FS( 42 ),13770801.080000000074506,13856325.140000000596046,27627126.929999992251396
FS( 43 ),13826648.960000000894070,13887157.259999999776483,27713806.929999992251396
FS( 44 ),13667567.120000001043081,13864733.900000000372529,27532301.729999989271164
FS( 45 ),13615103.960000000894070,13811478.419999998062849,27426583.089999988675117
FS( 46 ),13505100.559999998658895,13791857.979999998584390,27296959.249999985098839
FS( 47 ),13686183.080000000074506,13955828.799999998882413,27642012.589999988675117
FS( 48 ),13747108.040000000968575,14021697.419999998062849,27768806.169999986886978
FS( 49 ),13809725.359999999403954,14180062.400000000372529,27989788.469999991357327
FS( 50 ),13791109.399999998509884,14199682.839999997988343,27990792.949999988079071
FS( 51 ),13804648.279999999329448,14356646.359999999403954,28161295.349999986588955
FS( 52 ),13767416.359999999403954,14226310.580000000074506,27993727.649999991059303
FS( 53 ),13862188.519999999552965,14280967.519999999552965,28143156.749999988824129
FS( 54 ),13890958.639999998733401,14255741.239999998360872,28146700.589999988675117
FS( 55 ),14038193.960000000894070,14363653.659999998286366,28401848.329999990761280
FS( 56 ),13926498.200000001117587,14247332.479999998584390,28173831.389999989420176
FS( 57 ),13936652.359999999403954,14289376.279999997466803,28226029.349999986588955
FS( 58 ),14033116.880000000819564,14437931.039999999105930,28471048.629999987781048
FS( 59 ),13926498.200000001117587,14421113.519999999552965,28347612.429999992251396
FS( 60 ),13984038.439999999478459,14512208.419999998062849,28496247.569999985396862
FS( 61 ),14075425.880000000819564,14582281.419999998062849,28657708.009999990463257
