代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13096236.299999997019768
最後資金,13093342.299999997019768
真實報酬,-2894.000000000000000

夏普值報酬,-0.008920979519131
夏普值風險,0.009419339851038
夏普值,-0.947091798386240

預期報酬,10605.638515679469492
風險,152731.990758868545527
起點值,0.069439535640071

投資組合檔數,4
Stock#,MCD[15](13),MSFT[18](16),PFE[20](22),PG[21](25)
張數,37606,123876,130492,47054,
分配資金,3274059,3274059,3274059,3274059,
剩餘資金,80.640000000130385,16.319999999832362,14.720000000204891,41.680000000167638,
FS( 1 ),3274059.000000000000000,3274059.000000000000000,3274059.000000000000000,3274059.000000000000000,13096236.299999997019768
FS( 2 ),3279323.840000000316650,3266626.439999999944121,3284498.360000000335276,3261354.420000000391155,13091803.359999997541308
FS( 3 ),3270674.459999999962747,3303789.240000000223517,3345829.600000000093132,3266059.819999999832362,13186353.419999998062849
FS( 4 ),3312793.180000000167638,3311221.799999999813735,3341914.840000000316650,3291468.980000000447035,13257399.099999997764826
FS( 5 ),3327459.520000000484288,3277775.279999999795109,3335390.240000000223517,3307467.340000000316650,13248092.679999997839332
FS( 6 ),3362433.100000000093132,3337235.759999999776483,3315816.440000000409782,3304173.560000000055879,13319659.159999998286366
FS( 7 ),3370330.360000000335276,3384308.639999999664724,3345829.600000000093132,3324877.319999999832362,13425346.219999996945262
FS( 8 ),3358672.500000000000000,3374398.559999999590218,3328865.640000000596046,3329582.720000000204891,13391519.719999996945262
FS( 9 ),3353407.660000000149012,3358294.679999999701977,3305377.080000000074506,3299938.700000000186265,13317018.419999998062849
FS( 10 ),3342501.919999999925494,3321131.879999999888241,3285803.280000000260770,3290527.900000000372529,13239965.279999997466803
FS( 11 ),3381236.100000000093132,3357055.919999999925494,3309291.840000000316650,3290527.900000000372529,13338112.059999996796250
FS( 12 ),3404175.759999999776483,3414038.879999999888241,3345829.600000000093132,3292410.060000000055879,13456454.599999997764826
FS( 13 ),3373714.899999999906868,3383069.879999999888241,3307986.920000000391155,3262766.040000000502914,13327538.039999997243285
FS( 14 ),3386124.880000000353903,3428904.000000000000000,3318426.280000000260770,3285351.959999999962747,13418807.419999998062849
FS( 15 ),3391389.720000000204891,3400412.519999999552965,3272754.080000000074506,3233592.560000000055879,13298149.179999997839332
FS( 16 ),3357920.380000000353903,3352100.879999999888241,3272754.080000000074506,3224181.759999999776483,13206957.399999996647239
FS( 17 ),3337237.080000000074506,3327325.679999999701977,3293632.799999999813735,3199713.680000000167638,13157909.539999995380640
FS( 18 ),3336484.959999999962747,3339713.279999999795109,3280583.600000000093132,3198302.060000000055879,13155084.199999997392297
FS( 19 ),3293614.120000000111759,3288924.120000000111759,3247960.600000000093132,3159717.780000000260770,12990216.919999998062849
FS( 20 ),3317305.899999999906868,3308744.279999999795109,3272754.080000000074506,3194537.740000000223517,13093342.299999997019768
