代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14116919.119999991729856
最後資金,13921371.719999991357327
真實報酬,-195547.400000000372529

夏普值報酬,-0.022551988407510
夏普值風險,0.010507230228338
夏普值,-2.146330471249053

預期報酬,-11045.013693379780307
風險,127590.255826088206959
起點值,-1409236122.740973472595215

投資組合檔數,2
Stock#,JNJ[12](6),MRK[17](16)
張數,83324,145685,
分配資金,7058459,7058459,
剩餘資金,82.960000000894070,20.750000000000000,
FS( 1 ),7058459.000000000000000,7058459.000000000000000,14116919.119999991729856
FS( 2 ),7007631.360000000335276,7202687.149999999441206,14210319.629999991506338
FS( 3 ),6972635.280000001192093,7099250.799999999813735,14071887.199999991804361
FS( 4 ),7037628.000000000000000,7080311.750000000000000,14117940.869999991729856
FS( 5 ),7075123.800000000745058,7020580.899999999441206,14095705.819999992847443
FS( 6 ),7094288.320000001229346,7059915.850000000558794,14154205.289999993517995
FS( 7 ),7056792.520000000484288,6928799.350000000558794,13985592.989999992772937
FS( 8 ),6977634.720000000670552,6883637.000000000000000,13861272.839999992400408
FS( 9 ),7075123.800000000745058,6978332.250000000000000,14053457.169999992474914
FS( 10 ),7075123.800000000745058,6985616.500000000000000,14060741.419999992474914
FS( 11 ),7135117.080000000074506,6963763.750000000000000,14098881.949999991804361
FS( 12 ),7195943.600000000558794,6956479.500000000000000,14152424.219999991357327
FS( 13 ),7070957.600000000558794,6931713.049999999813735,14002671.769999992102385
FS( 14 ),6884311.840000001713634,6746693.100000000558794,13631006.059999994933605
FS( 15 ),6932639.760000000707805,6847215.750000000000000,13779856.629999991506338
FS( 16 ),7050126.600000000558794,6761261.599999999627471,13811389.319999992847443
FS( 17 ),7111786.360000000335276,6735038.299999999813735,13846825.779999991878867
FS( 18 ),7248437.720000000670552,6802053.399999999441206,14050492.239999990910292
FS( 19 ),7225107.000000000000000,6888007.549999999813735,14113115.669999990612268
FS( 20 ),7154281.600000000558794,6767089.000000000000000,13921371.719999991357327
