代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11114407.469999996945262
最後資金,11444064.569999996572733
真實報酬,329657.099999999627471

夏普值報酬,0.020960339598832
夏普值風險,0.014463141432377
夏普值,1.449224547573827

預期報酬,-193.240214436690508
風險,163430.349382258020341
起點值,-31581315.760090790688992

投資組合檔數,1
Stock#,PG[21](19)
張數,177235,
分配資金,11114407,
剩餘資金,0.150000000372529,
FS( 1 ),11114407.000000000000000,11114407.469999996945262
FS( 2 ),11140992.250000000000000,11140992.719999996945262
FS( 3 ),11203024.500000000000000,11203024.969999996945262
FS( 4 ),11171122.200000001117587,11171122.669999998062849
FS( 5 ),11247333.250000000000000,11247333.719999996945262
FS( 6 ),11380259.500000000000000,11380259.969999996945262
FS( 7 ),11116179.349999999627471,11116179.819999996572733
FS( 8 ),11208341.550000000745058,11208342.019999997690320
FS( 9 ),11323544.300000000745058,11323544.769999997690320
FS( 10 ),11174666.900000000372529,11174667.369999997317791
FS( 11 ),11265056.750000000000000,11265057.219999996945262
FS( 12 ),11215430.950000001117587,11215431.419999998062849
FS( 13 ),11155171.050000000745058,11155171.519999997690320
FS( 14 ),11208341.550000000745058,11208342.019999997690320
FS( 15 ),10928310.250000000000000,10928310.719999996945262
FS( 16 ),10933627.300000000745058,10933627.769999997690320
FS( 17 ),10821969.250000000000000,10821969.719999996945262
FS( 18 ),10811335.150000000372529,10811335.619999997317791
FS( 19 ),11031106.550000000745058,11031107.019999997690320
FS( 20 ),11082504.700000001117587,11082505.169999998062849
FS( 21 ),11444064.099999999627471,11444064.569999996572733
