代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12300458.779999995604157
最後資金,13067984.619999997317791
真實報酬,767525.840000001713634

夏普值報酬,0.053698147396580
夏普值風險,0.014885580771521
夏普值,3.607393505217906

預期報酬,31014.883080640338449
風險,107176.762411934396368
起點值,0.289380667811503

投資組合檔數,3
Stock#,KO[14](15),TRV[22](16),WMT[28](8)
張數,112179,67681,62549,
分配資金,4100152,4100152,4100152,
剩餘資金,9.550000000279397,37.020000000018626,65.050000000279397,
FS( 1 ),4100152.000000000000000,4100152.000000000000000,4100152.000000000000000,12300458.779999995604157
FS( 2 ),4130440.330000000540167,4086615.800000000279397,4127673.560000000055879,12344732.469999996945262
FS( 3 ),4108004.529999999795109,4115041.819999999832362,4097024.550000000279397,12320073.679999995976686
FS( 4 ),4185408.040000000502914,4171893.859999999869615,4123920.620000000577420,12481225.299999997019768
FS( 5 ),4166337.610000000335276,4190167.729999999981374,4120167.680000000633299,12476675.799999997019768
FS( 6 ),4220183.529999999329448,4205734.359999999403954,4267157.830000000074506,12693078.499999994412065
FS( 7 ),4187651.620000000111759,4166479.380000000353903,4223999.019999999552965,12578132.799999995157123
FS( 8 ),4217939.950000001117587,4192198.159999999683350,4235883.330000000074506,12646024.219999996945262
FS( 9 ),4189895.200000000651926,4172570.669999999925494,4195226.480000000447035,12557695.129999997094274
FS( 10 ),4248228.279999999329448,4272061.740000000223517,4230253.919999999925494,12750546.719999995082617
FS( 11 ),4268420.500000000000000,4291689.230000000447035,4237759.800000000745058,12797872.309999996796250
FS( 12 ),4261689.759999999776483,4268677.689999999478459,4260902.929999999701977,12791273.159999994561076
FS( 13 ),4248228.279999999329448,4294396.470000000670552,4241512.740000000223517,12784140.269999995827675
FS( 14 ),4238132.169999999925494,4321468.870000001043081,4285922.529999999329448,12845526.349999995902181
FS( 15 ),4188773.410000000614673,4235514.000000000000000,4234632.349999999627471,12658922.539999995380640
FS( 16 ),4203356.679999999701977,4287628.370000001043081,4209612.750000000000000,12700600.579999996349216
FS( 17 ),4194382.360000001266599,4206411.169999999925494,4264655.870000001043081,12665452.179999997839332
FS( 18 ),4211209.210000000894070,4206411.169999999925494,4289675.470000000670552,12707298.629999997094274
FS( 19 ),4281881.980000000447035,4252434.250000000000000,4290300.960000000894070,12824619.969999996945262
FS( 20 ),4294221.669999999925494,4253787.870000001043081,4272161.750000000000000,12820174.069999996572733
FS( 21 ),4386208.450000001117587,4320792.060000000521541,4360981.330000000074506,13067984.619999997317791
