代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21064094.789999999105930
最後資金,21354577.470000002533197
真實報酬,290482.680000003427267

夏普值報酬,0.005090418382370
夏普值風險,0.026337372699264
夏普值,0.193277379657250

預期報酬,-15574.612233449306586
風險,583189.268873366294429
起點值,-9082946721.411487579345703

投資組合檔數,2
Stock#,INTC[11](19),NKE[19](20)
張數,308767,160549,
分配資金,10532047,10532047,
剩餘資金,4.630000000819564,32.600000001490116,
FS( 1 ),10532047.000000000000000,10532047.000000000000000,21064094.789999999105930
FS( 2 ),10593800.400000002235174,10548101.900000002235174,21141903.090000003576279
FS( 3 ),10544397.679999999701977,10464616.420000001788139,21009014.890000000596046
FS( 4 ),10498082.630000000819564,10585028.170000001788139,21083111.590000003576279
FS( 5 ),10448679.910000002011657,10578606.210000000894070,21027286.910000003874302
FS( 6 ),10297384.080000001937151,10474249.360000001266599,20771634.230000004172325
FS( 7 ),10254156.700000001117587,10435717.600000001490116,20689875.090000003576279
FS( 8 ),10146088.250000000000000,10228609.390000002458692,20374698.429999999701977
FS( 9 ),10004055.429999999701977,10113014.110000001266599,20117070.329999998211861
FS( 10 ),9914513.000000000000000,9782283.170000001788139,19696796.960000000894070
FS( 11 ),9911425.330000001937151,9910722.370000001043081,19822148.490000002086163
FS( 12 ),10078159.510000001639128,9840080.810000000521541,19918241.109999999403954
FS( 13 ),10238718.349999999627471,10096959.210000000894070,20335678.350000001490116
FS( 14 ),10590712.730000000447035,10096959.210000000894070,20687672.730000000447035
FS( 15 ),10701868.849999999627471,10649247.770000001415610,21351117.410000000149012
FS( 16 ),10646290.789999999105930,10633192.870000002905726,21279484.450000002980232
FS( 17 ),10609238.750000000000000,10638009.340000001713634,21247248.880000002682209
FS( 18 ),10637027.780000001192093,10768054.030000001192093,21405082.600000001490116
FS( 19 ),10640115.450000001117587,10784108.930000001564622,21424225.170000001788139
FS( 20 ),10735833.220000002533197,10618743.460000000894070,21354577.470000002533197
