代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19620555.939999993890524
最後資金,19178008.219999995082617
真實報酬,-442547.719999998807907

夏普值報酬,-0.031255309918502
夏普值風險,0.012437285829495
夏普值,-2.513033015963982

預期報酬,-14651.658320748947517
風險,186403.908498658565804
起點值,-2731126376.974496364593506

投資組合檔數,4
Stock#,AAPL[0](5),INTC[11](29),PG[21](21),V[25](12)
張數,43593,130247,55325,59197,
分配資金,4905138,4905138,4905138,4905138,
剩餘資金,53.640000000596046,35.980000000447035,23.500000000000000,74.580000000074506,
FS( 1 ),4905138.000000000000000,4905138.000000000000000,4905138.000000000000000,4905138.000000000000000,19620555.939999993890524
FS( 2 ),4926062.640000000596046,4889508.360000000335276,4887987.250000000000000,4897442.390000000596046,19601004.579999994486570
FS( 3 ),4928242.290000000037253,4948119.510000000707805,4915649.750000000000000,4934144.529999999329448,19726160.019999995827675
FS( 4 ),4964860.410000001080334,4958539.270000000484288,4936120.000000000000000,4934736.500000000000000,19794260.119999997317791
FS( 5 ),4972271.220000000670552,4962446.680000000633299,4979273.500000000000000,4906321.939999999478459,19820317.279999993741512
FS( 6 ),5059021.290000000037253,4952026.920000000856817,4927268.000000000000000,4920529.220000000670552,19858849.369999997317791
FS( 7 ),5069919.540000000037253,4854341.670000000856817,4898499.000000000000000,4856596.460000000894070,19679360.609999995678663
FS( 8 ),5115256.260000000707805,4836107.090000000782311,4900158.750000000000000,4869027.830000000074506,19720553.869999997317791
FS( 9 ),5099562.780000001192093,4815267.570000000298023,4881901.500000000000000,4846532.970000000670552,19643268.759999997913837
FS( 10 ),5127898.230000000447035,4877786.130000000819564,4892413.250000000000000,4880867.230000000447035,19778968.779999993741512
FS( 11 ),5124410.790000000037253,4856946.610000000335276,4859218.250000000000000,4863108.130000000819564,19703687.719999995082617
FS( 12 ),5120923.350000000558794,4916860.230000000447035,4838194.750000000000000,4829365.839999999850988,19705348.109999995678663
FS( 13 ),5105665.800000000745058,4625106.950000000186265,4732524.000000000000000,4902178.150000000372529,19365478.839999996125698
FS( 14 ),5103050.220000000670552,4614687.190000000409782,4698775.750000000000000,4883827.080000000074506,19300344.179999992251396
FS( 15 ),5082997.440000000409782,4578218.030000000260770,4665580.750000000000000,4874947.529999999329448,19201747.689999993890524
FS( 16 ),5128770.090000000782311,4592545.200000000186265,4652856.000000000000000,4923489.070000000298023,19297664.299999997019768
FS( 17 ),5154925.890000000596046,4571705.680000000633299,4811638.750000000000000,4856004.490000000223517,19394278.749999992549419
FS( 18 ),5038968.510000000707805,4548261.220000000670552,4835428.500000000000000,4839429.330000000074506,19262091.499999992549419
FS( 19 ),4990580.280000001192093,4533934.050000000745058,4790062.000000000000000,4849492.820000000298023,19164073.089999996125698
FS( 20 ),4957449.600000000558794,4524816.760000000707805,4804446.500000000000000,4867251.919999999925494,19153968.719999995082617
FS( 21 ),4949602.860000001266599,4541748.870000000111759,4802233.500000000000000,4884419.050000000745058,19178008.219999995082617
