代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21246744.119999997317791
最後資金,21412885.939999997615814
真實報酬,166141.820000000298023

夏普值報酬,-0.000880363303589
夏普值風險,0.012358589700560
夏普值,-0.071234932538413

預期報酬,14324.681832752643459
風險,246252.884380417555803
起點值,0.058170615417538

投資組合檔數,3
Stock#,BA[2](9),GS[8](27),MSFT[18](13)
張數,45118,29317,113171,
分配資金,7082248,7082248,7082248,
剩餘資金,75.540000000037253,140.310000000521541,6.820000000298023,
FS( 1 ),7082248.000000000000000,7082248.000000000000000,7082248.000000000000000,21246744.119999997317791
FS( 2 ),7156692.700000000186265,7127982.520000000484288,7050560.120000000111759,21335235.459999997168779
FS( 3 ),7160753.320000000298023,7074918.750000000000000,7050560.120000000111759,21286232.309999998658895
FS( 4 ),7178349.339999999850988,7179873.610000000335276,7111672.460000000894070,21469895.529999997466803
FS( 5 ),7143157.299999999813735,7120946.440000000409782,7089038.260000000707805,21353142.119999997317791
FS( 6 ),7176995.799999999813735,7111565.000000000000000,7086774.839999999850988,21375335.759999997913837
FS( 7 ),7191884.740000000223517,7205086.230000000447035,7151282.309999999590218,21548253.399999998509884
FS( 8 ),7141803.759999999776483,7148797.590000000782311,7085643.129999999888241,21376244.599999997764826
FS( 9 ),7166167.480000000447035,7162283.410000001080334,7095828.520000000484288,21424279.529999997466803
FS( 10 ),7113830.599999999627471,6911329.890000000596046,7076589.450000000186265,21101750.059999998658895
FS( 11 ),7143157.299999999813735,6868820.240000000223517,7073194.320000000298023,21085171.979999996721745
FS( 12 ),7173837.540000000037253,6784387.280000000260770,7050560.120000000111759,21008785.059999998658895
FS( 13 ),7197750.080000000074506,6807547.709999999962747,7100355.360000000335276,21105653.269999995827675
FS( 14 ),7121500.660000000149012,6821326.700000000186265,7125252.980000000447035,21068080.459999997168779
FS( 15 ),7243770.440000000409782,6850936.870000001043081,7188628.740000000223517,21283336.170000001788139
FS( 16 ),7551024.020000000484288,6955598.560000000521541,7206736.100000000558794,21713358.800000000745058
FS( 17 ),7630431.700000000186265,7023907.170000000856817,7273506.990000000223517,21927845.979999996721745
FS( 18 ),7566364.139999999664724,6946803.459999999962747,7444395.200000000186265,21957562.919999998062849
FS( 19 ),7470262.799999999813735,6857386.610000000335276,7370834.049999999813735,21698483.579999998211861
FS( 20 ),7373259.099999999627471,6723114.750000000000000,7316511.970000000670552,21412885.939999997615814
