代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22646130.749999996274710
最後資金,23004686.979999996721745
真實報酬,358556.230000000447035

夏普值報酬,0.007133001847347
夏普值風險,0.006352418999726
夏普值,1.122879622338160

預期報酬,11568.275057816832486
風險,92073.530491824742057
起點值,0.125641701757532

投資組合檔數,3
Stock#,AAPL[0](4),DIS[6](1),V[25](8)
張數,54000,67981,84826,
分配資金,7548710,7548710,7548710,
剩餘資金,50.000000000000000,99.759999999776483,44.260000000707805,
FS( 1 ),7548710.000000000000000,7548710.000000000000000,7548710.000000000000000,22646130.749999996274710
FS( 2 ),7503890.000000000000000,7518118.549999999813735,7509690.040000000968575,22531699.339999996125698
FS( 3 ),7548170.000000000000000,7562306.199999999254942,7531744.800000001676381,22642221.749999996274710
FS( 4 ),7524410.000000000000000,7523557.030000000260770,7544468.700000000186265,22592436.479999996721745
FS( 5 ),7534130.000000000931323,7536473.419999999925494,7554647.820000001229346,22625251.989999998360872
FS( 6 ),7506050.000000000000000,7535113.799999999813735,7546165.219999999739230,22587329.769999995827675
FS( 7 ),7488770.000000000000000,7548030.189999999478459,7558889.120000001043081,22595690.059999994933605
FS( 8 ),7513609.999999999068677,7540552.280000000260770,7611481.240000001154840,22665644.269999995827675
FS( 9 ),7516849.999999999068677,7581340.879999999888241,7643715.120000001043081,22741906.749999996274710
FS( 10 ),7505510.000000000931323,7635045.870000000111759,7596212.560000000521541,22736769.179999999701977
FS( 11 ),7584890.000000000000000,7605134.230000000447035,7627598.180000000633299,22817623.159999996423721
FS( 12 ),7597310.000000000000000,7594257.269999999552965,7637777.300000001676381,22829345.319999996572733
FS( 13 ),7559510.000000000931323,7597656.320000000298023,7654742.500000000000000,22811909.569999996572733
FS( 14 ),7638890.000000000000000,7662238.269999999552965,7564826.940000001341105,22865955.959999997168779
FS( 15 ),7551410.000000000000000,7596976.509999999776483,7469821.820000001229346,22618209.079999998211861
FS( 16 ),7636729.999999999068677,7619410.239999999292195,7508841.780000000260770,22764982.769999995827675
FS( 17 ),7609729.999999999068677,7630287.199999999254942,7537682.620000001043081,22777700.569999996572733
FS( 18 ),7594609.999999999068677,7623489.099999999627471,7565675.200000000186265,22783775.049999993294477
FS( 19 ),7607570.000000000000000,7639804.539999999105930,7545316.960000000894070,22792692.249999996274710
FS( 20 ),7765250.000000000931323,7685351.809999999590218,7559737.380000000819564,23010339.939999997615814
FS( 21 ),7782530.000000000000000,7650001.689999999478459,7564826.940000001341105,22997359.379999995231628
FS( 22 ),7772270.000000000000000,7694189.339999999850988,7550406.520000001415610,23016866.609999999403954
FS( 23 ),7757690.000000000000000,7708465.349999999627471,7538530.880000000819564,23004686.979999996721745
