代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25251170.009999990463257
最後資金,26212794.689999993890524
真實報酬,961624.680000003427267

夏普值報酬,0.029382381118149
夏普值風險,0.011665449956977
夏普值,2.518752489317826

預期報酬,46346.753396574422368
風險,83806.578493420180166
起點值,0.553020469630713

投資組合檔數,7
Stock#,AXP[1](9),CAT[3](2),HD[9](21),MCD[15](7),PG[21](28),UNH[23](18),V[25](6)
張數,39842,28923,21993,22982,39308,18270,34211,
分配資金,3607310,3607310,3607310,3607310,3607310,3607310,3607310,
剩餘資金,15.319999999832362,33.439999999944121,18.139999999664724,55.279999999795109,14.840000000316650,81.200000000186265,102.160000000149012,
FS( 1 ),3607310.000000000000000,3607310.000000000000000,3607310.000000000000000,3607310.000000000000000,3607310.000000000000000,3607310.000000000000000,3607310.000000000000000,25251170.009999990463257
FS( 2 ),3642769.379999999888241,3630159.169999999925494,3632601.949999999254942,3605011.800000000279397,3621067.800000000279397,3629051.300000000279397,3612441.650000000372529,25373103.059999994933605
FS( 3 ),3626035.740000000223517,3665734.459999999962747,3635241.109999999403954,3613055.500000000000000,3632860.200000000186265,3662850.799999999813735,3602862.570000000298023,25438640.389999989420176
FS( 4 ),3632012.039999999571592,3655900.640000000130385,3653495.299999999813735,3649596.879999999888241,3617530.080000000540167,3615714.200000000186265,3634678.799999999813735,25458927.949999991804361
FS( 5 ),3647550.419999999925494,3671229.830000000074506,3647557.189999999478459,3667982.479999999515712,3629322.480000000447035,3618637.400000000372529,3651442.190000000409782,25533721.999999988824129
FS( 6 ),3653128.299999999813735,3669783.679999999701977,3644478.169999999925494,3679933.120000000111759,3621067.800000000279397,3586482.200000000186265,3661021.270000000484288,25515894.549999989569187
FS( 7 ),3661096.699999999720603,3707672.810000000055879,3632382.019999999552965,3690504.839999999850988,3601413.800000000279397,3556884.800000000279397,3671284.570000000298023,25521239.549999989569187
FS( 8 ),3663885.639999999664724,3719531.239999999757856,3634361.389999999664724,3749568.580000000074506,3595124.520000000018626,3567481.399999999906868,3709943.000000000000000,25639895.779999990016222
FS( 9 ),3649940.939999999944121,3759734.210000000428408,3619846.009999999776483,3767034.899999999906868,3622247.040000000502914,3524729.600000000093132,3698653.370000000111759,25642186.079999994486570
FS( 10 ),3699743.439999999944121,3780558.770000000018626,3617206.849999999627471,3800588.620000000111759,3657231.160000000614673,3517421.600000000558794,3717469.419999999925494,25790219.869999989867210
FS( 11 ),3663885.639999999664724,3802540.250000000000000,3611708.599999999627471,3792315.099999999627471,3661161.960000000428408,3529845.200000000186265,3705153.459999999962747,25766610.219999987632036
FS( 12 ),3653128.299999999813735,3775641.859999999869615,3592574.689999999478459,3801278.080000000074506,3647797.240000000223517,3725151.500000000000000,3679153.100000000558794,25874724.779999993741512
FS( 13 ),3668666.679999999701977,3797334.109999999869615,3594773.989999999292195,3809781.419999999925494,3646618.000000000000000,3749633.299999999813735,3688047.959999999962747,25954855.469999987632036
FS( 14 ),3661495.120000000111759,3804854.090000000316650,3590155.459999999962747,3826558.279999999795109,3600234.560000000521541,3713458.700000000186265,3661363.379999999888241,25858119.599999990314245
FS( 15 ),3669065.100000000093132,3799358.720000000204891,3594334.129999999888241,3821961.879999999888241,3468945.840000000316650,3790923.500000000465661,3679495.209999999962747,25824084.389999989420176
FS( 16 ),3680619.279999999795109,3808614.080000000074506,3623144.959999999962747,3753935.159999999683350,3431603.240000000223517,3782153.899999999906868,3678810.990000000223517,25758881.619999989867210
FS( 17 ),3739585.439999999944121,3998348.960000000428408,3651515.929999999701977,3766345.439999999478459,3419024.680000000633299,3802981.700000000186265,3708916.669999999925494,26086718.829999990761280
FS( 18 ),3726437.580000000074506,3957856.760000000242144,3652395.649999999441206,3759450.839999999850988,3414307.720000000204891,3792202.400000000372529,3745864.549999999813735,26048515.509999986737967
FS( 19 ),3812496.299999999813735,3960749.060000000055879,3687144.589999999850988,3769333.099999999627471,3439464.840000000316650,3821251.700000000186265,3756469.959999999962747,26246909.559999991208315
FS( 20 ),3816480.500000000000000,3985912.069999999832362,3680326.759999999776483,3801048.259999999310821,3421383.160000000614673,3884283.200000000186265,3753390.969999999739230,26342824.929999988526106
FS( 21 ),3787794.259999999776483,3947733.710000000428408,3635680.969999999739230,3820353.139999999664724,3391116.000000000000000,3825636.500000000000000,3764680.600000000558794,26172995.189999993890524
FS( 22 ),3805723.159999999683350,3927776.840000000316650,3646017.679999999701977,3835980.899999999906868,3393867.560000000521541,3840800.600000000093132,3762627.940000000409782,26212794.689999993890524
