代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26212794.689999993890524
最後資金,27307628.689999997615814
真實報酬,1094834.000000003725290

夏普值報酬,0.033067160386667
夏普值風險,0.012545529113900
夏普值,2.635772480096509

預期報酬,23076.334252491713414
風險,260363.379223247728078
起點值,0.088631259593174

投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](13),HD[9](7),MCD[15](9),PFE[20](11),V[25](16),VZ[26](30)
張數,22438,27475,22642,22508,106202,33714,78291,
分配資金,3744684,3744684,3744684,3744684,3744684,3744684,3744684,
剩餘資金,6.180000000167638,116.250000000000000,150.040000000037253,28.040000000037253,1.479999999981374,70.020000000018626,25.470000000204891,
FS( 1 ),3744684.000000000000000,3744684.000000000000000,3744684.000000000000000,3744684.000000000000000,3744684.000000000000000,3744684.000000000000000,3744684.000000000000000,26212794.689999993890524
FS( 2 ),3772058.360000000335276,3749629.500000000000000,3684229.860000000335276,3783622.839999999850988,3765924.399999999906868,3741649.740000000223517,3715716.330000000074506,26212837.719999991357327
FS( 3 ),3870561.180000000167638,3754025.500000000000000,3722268.419999999925494,3796002.240000000223517,3775482.579999999608845,3754461.060000000055879,3712584.690000000409782,26385392.359999991953373
FS( 4 ),3909827.680000000167638,3783698.500000000000000,3718419.279999999795109,3827963.600000000093132,3751056.120000000111759,3773340.899999999906868,3564614.700000000186265,26328927.469999991357327
FS( 5 ),3922392.960000000428408,3813921.000000000000000,3705739.759999999776483,3843719.200000000186265,3755304.199999999720603,3779072.280000000260770,3567746.340000000316650,26387902.429999995976686
FS( 6 ),3954479.300000000279397,3772159.000000000000000,3714570.140000000130385,3828638.839999999850988,3753180.160000000149012,3791883.600000000093132,3559134.330000000074506,26374052.059999994933605
FS( 7 ),3946401.620000000111759,3718582.750000000000000,3696909.380000000353903,3758864.040000000037253,3738311.880000000353903,3780757.979999999981374,3528600.840000000316650,26168435.179999992251396
FS( 8 ),3919251.639999999664724,3749904.249999999534339,3715928.660000000149012,3727127.760000000242144,3736187.839999999850988,3771992.339999999850988,3513725.550000000279397,26134124.729999992996454
FS( 9 ),3903545.040000000037253,3751278.000000000000000,3744004.739999999757856,3767192.000000000000000,3748932.079999999608845,3755809.620000000111759,3503547.720000000204891,26174315.889999993145466
FS( 10 ),3844533.100000000093132,3779027.750000000000000,3805364.560000000055879,3783847.920000000391155,3757428.240000000223517,3775363.740000000223517,3462053.490000000223517,26207625.489999994635582
FS( 11 ),3793823.220000000670552,3684513.750000000000000,3746721.779999999795109,3766066.600000000093132,3755304.199999999720603,3717038.520000000018626,3453441.479999999981374,25916916.239999994635582
FS( 12 ),3839147.979999999981374,3746607.250000000465661,3792685.040000000037253,3783397.760000000242144,3776544.600000000093132,3742998.299999999813735,3505113.540000000502914,26186501.159999992698431
FS( 13 ),3817831.880000000353903,3740288.000000000000000,3798119.120000000111759,3752561.799999999813735,3756366.219999999739230,3702541.500000000000000,3556002.690000000409782,26123717.899999994784594
FS( 14 ),3814017.419999999925494,3761718.500000000000000,3859478.939999999944121,3757288.479999999981374,3754242.180000000167638,3706924.320000000298023,3617069.670000000391155,26270746.199999995529652
FS( 15 ),3884921.500000000000000,3780676.250000000000000,3914046.160000000149012,3788124.440000000409782,3774420.560000000055879,3757495.320000000298023,3615503.850000000093132,26515194.769999995827675
FS( 16 ),3925758.660000000149012,3791940.999999999534339,3895932.560000000055879,3805005.440000000409782,3762738.339999999850988,3736255.500000000000000,3687531.570000000298023,26605169.759999994188547
FS( 17 ),3925983.040000000037253,3774906.499999999534339,3902045.900000000372529,3806355.920000000391155,3769110.459999999962747,3775026.600000000093132,3680485.379999999888241,26633920.489999994635582
FS( 18 ),3906237.600000000093132,3769411.500000000000000,3943480.759999999776483,3802979.720000000204891,3769110.459999999962747,3788849.339999999850988,3731374.529999999795109,26711450.599999994039536
FS( 19 ),3883350.839999999850988,3818866.500000000465661,3998047.979999999981374,3856548.760000000242144,3807343.180000000167638,3821889.060000000055879,3822192.090000000316650,27008245.099999994039536
FS( 20 ),3802798.419999999925494,3793314.750000000000000,4013444.540000000037253,3836066.479999999981374,3845575.899999999906868,3703890.060000000055879,3906746.370000000111759,26901843.209999993443489
FS( 21 ),3855976.479999999981374,3878212.500000000000000,4071634.479999999981374,3870728.799999999813735,3850886.000000000000000,3795929.280000000260770,3984254.460000000428408,27307628.689999997615814
