代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10138451.329999998211861
最後資金,10375609.009999999776483
真實報酬,237157.680000001564622

夏普值報酬,0.014691903978297
夏普值風險,0.013443195513280
夏普值,1.092887770901153

預期報酬,4181.449491289286925
風險,126881.151534216784057
起點值,0.032955639515627

投資組合檔數,2
Stock#,AAPL[0](24),MCD[15](8)
張數,102991,66709,
分配資金,5069225,5069225,
剩餘資金,7.980000000447035,8.090000000782311,
FS( 1 ),5069225.000000000000000,5069225.000000000000000,10138451.329999998211861
FS( 2 ),5019789.320000000298023,5095908.600000000558794,10115699.250000000000000
FS( 3 ),4985802.290000000037253,5109917.490000000223517,10095721.109999999403954
FS( 4 ),4973443.370000000111759,5117922.570000000298023,10091367.269999999552965
FS( 5 ),4974473.280000000260770,5070559.180000001564622,10045033.789999999105930
FS( 6 ),4930187.150000000372529,5072560.450000001117587,10002748.929999999701977
FS( 7 ),4867362.640000000596046,5086569.340000000782311,9953933.309999998658895
FS( 8 ),4891050.570000000298023,5113920.030000000260770,10004971.929999999701977
FS( 9 ),4945635.800000000745058,5129263.100000000558794,10074900.230000000447035
FS( 10 ),4891050.570000000298023,5141270.720000000670552,10032322.619999999180436
FS( 11 ),4817926.960000000894070,5161950.510000000707805,9979878.800000000745058
FS( 12 ),4882811.290000000037253,5136601.090000000782311,10019413.709999999031425
FS( 13 ),4971383.550000000745058,5109917.490000000223517,10081302.369999999180436
FS( 14 ),5038327.700000000186265,5229993.690000001341105,10268322.719999998807907
FS( 15 ),5159857.080000001005828,5130597.280000000260770,10290455.689999999478459
FS( 16 ),5193844.110000000335276,5145273.260000000707805,10339118.699999999254942
FS( 17 ),5155737.440000000409782,5132598.550000000745058,10288337.320000000298023
FS( 18 ),5151617.800000000745058,5194637.920000000856817,10346257.050000000745058
FS( 19 ),5102182.120000000111759,5205311.360000001266599,10307494.809999998658895
FS( 20 ),5151617.800000000745058,5223989.880000000819564,10375609.009999999776483
