代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11506516.699999989941716
最後資金,12005128.709999989718199
真實報酬,498612.009999999776483

夏普值報酬,0.034633010588687
夏普值風險,0.011038954642084
夏普值,3.137345130186145

預期報酬,19796.445181184706598
風險,88474.294909348958754
起點值,0.223753636030309

投資組合檔數,5
Stock#,HD[9](26),KO[14](13),TRV[22](3),V[25](21),WMT[28](14)
張數,33337,59465,28520,58231,32078,
分配資金,2301303,2301303,2301303,2301303,2301303,
剩餘資金,49.890000000130385,7.500000000000000,24.200000000186265,13.879999999888241,27.280000000260770,
FS( 1 ),2301303.000000000000000,2301303.000000000000000,2301303.000000000000000,2301303.000000000000000,2301303.000000000000000,11506516.699999989941716
FS( 2 ),2343307.620000000111759,2308438.799999999813735,2296454.600000000093132,2322266.160000000149012,2350061.560000000521541,11620530.439999990165234
FS( 3 ),2349308.280000000260770,2300113.700000000186265,2323263.399999999906868,2333330.049999999813735,2364817.440000000409782,11670834.569999992847443
FS( 4 ),2349641.650000000372529,2320331.800000000279397,2312140.600000000093132,2344976.250000000000000,2353910.919999999925494,11681002.919999990612268
FS( 5 ),2341974.140000000130385,2326278.299999999813735,2315848.200000000186265,2336823.910000000149012,2351986.240000000223517,11672912.489999989047647
FS( 6 ),2379311.580000000074506,2332224.799999999813735,2328682.200000000186265,2339153.149999999906868,2342683.620000000111759,11722057.049999989569187
FS( 7 ),2377644.729999999981374,2337576.649999999906868,2331534.200000000186265,2346723.179999999701977,2341079.720000000204891,11734560.179999990388751
FS( 8 ),2358642.640000000130385,2316763.899999999906868,2331249.000000000000000,2326342.330000000074506,2360968.080000000074506,11693967.649999989196658
FS( 9 ),2358976.010000000242144,2294761.850000000093132,2342086.600000000093132,2319936.919999999925494,2362571.980000000447035,11678335.059999991208315
FS( 10 ),2341640.770000000018626,2320331.800000000279397,2348931.400000000372529,2339153.149999999906868,2348778.440000000409782,11698837.259999990463257
FS( 11 ),2301969.740000000223517,2309033.449999999720603,2346649.800000000279397,2308290.719999999739230,2325682.280000000260770,11591627.689999990165234
FS( 12 ),2311970.839999999850988,2304870.899999999906868,2353779.800000000279397,2301303.000000000000000,2317662.780000000260770,11589589.019999992102385
FS( 13 ),2293302.120000000111759,2338765.949999999720603,2372603.000000000000000,2271022.879999999888241,2324078.380000000353903,11599774.029999991878867
FS( 14 ),2296302.450000000186265,2370877.049999999813735,2391141.000000000465661,2319354.609999999869615,2341400.500000000000000,11719077.309999989345670
FS( 15 ),2298636.040000000037253,2382770.049999999813735,2388574.200000000186265,2297226.830000000074506,2345891.419999999925494,11713100.239999989047647
FS( 16 ),2318971.610000000335276,2380986.100000000093132,2386863.000000000000000,2330418.500000000000000,2382781.120000000111759,11800022.029999990016222
FS( 17 ),2315971.280000000260770,2385743.299999999813735,2377736.600000000093132,2387484.879999999888241,2401065.580000000074506,11868003.339999990537763
FS( 18 ),2335306.740000000223517,2419638.350000000093132,2377451.400000000372529,2438145.849999999627471,2398499.340000000316650,11969043.379999989643693
FS( 19 ),2321971.940000000409782,2391689.799999999813735,2377736.600000000093132,2455615.149999999906868,2398820.120000000111759,11945835.309999991208315
FS( 20 ),2326305.750000000000000,2404772.100000000093132,2401123.000000000000000,2472502.140000000130385,2400424.020000000018626,12005128.709999989718199
