代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14066462.999999994412065
最後資金,13777387.899999994784594
真實報酬,-289075.099999999627471

夏普值報酬,-0.029250660105529
夏普值風險,0.008518232466303
夏普值,-3.433888452943665

預期報酬,6495.580706192362413
風險,124837.649068020720733
起點值,0.052032225491951

投資組合檔數,6
Stock#,AAPL[0](6),BA[2](24),CAT[3](28),DD[7](10),MRK[17](20),MSFT[18](5)
張數,25068,18294,21474,31940,40068,55992,
分配資金,2344410,2344410,2344410,2344410,2344410,2344410,
剩餘資金,50.640000000130385,33.899999999906868,93.419999999925494,14.000000000000000,31.320000000298023,24.959999999962747,
FS( 1 ),2344410.000000000000000,2344410.000000000000000,2344410.000000000000000,2344410.000000000000000,2344410.000000000000000,2344410.000000000000000,14066462.999999994412065
FS( 2 ),2343407.280000000260770,2334714.180000000167638,2352784.859999999869615,2343451.800000000279397,2366046.720000000204891,2346089.759999999776483,14086497.599999995902181
FS( 3 ),2357194.680000000167638,2350995.839999999850988,2385425.339999999850988,2367406.800000000279397,2372056.920000000391155,2340490.559999999590218,14173573.139999993145466
FS( 4 ),2405826.600000000093132,2361606.359999999869615,2365669.259999999776483,2330356.399999999906868,2344810.680000000633299,2351129.040000000037253,14159401.339999992400408
FS( 5 ),2390284.439999999944121,2319530.160000000149012,2350637.459999999962747,2319177.399999999906868,2330786.880000000353903,2339370.720000000204891,14049790.059999994933605
FS( 6 ),2391287.160000000149012,2319530.160000000149012,2365239.779999999795109,2328759.399999999906868,2346012.720000000204891,2333211.600000000093132,14084043.819999994710088
FS( 7 ),2382513.360000000335276,2319530.160000000149012,2348490.060000000055879,2325246.000000000000000,2347214.760000000242144,2334331.439999999944121,14057328.779999993741512
FS( 8 ),2387025.600000000093132,2343312.359999999869615,2361374.459999999962747,2346965.200000000186265,2341605.240000000223517,2356728.240000000223517,14137014.099999994039536
FS( 9 ),2417859.240000000223517,2369472.780000000260770,2364166.080000000074506,2342493.600000000093132,2331187.560000000055879,2359527.839999999850988,14184710.099999995902181
FS( 10 ),2389532.399999999906868,2361789.299999999813735,2359012.319999999832362,2344410.000000000000000,2320369.200000000186265,2376885.360000000335276,14152001.579999994486570
FS( 11 ),2375995.680000000167638,2331055.379999999888241,2392297.020000000018626,2368365.000000000000000,2329985.520000000018626,2468152.319999999832362,14265853.919999994337559
FS( 12 ),2333630.760000000242144,2302882.619999999646097,2342262.599999999627471,2349201.000000000000000,2307948.120000000577420,2493348.720000000204891,14129276.819999994710088
FS( 13 ),2367221.880000000353903,2335080.060000000055879,2365884.000000000000000,2351117.399999999906868,2337598.440000000409782,2502307.439999999944121,14259212.219999993219972
FS( 14 ),2354938.560000000055879,2347154.100000000093132,2367172.439999999944121,2358783.000000000000000,2323975.320000000298023,2510706.240000000223517,14262732.659999994561076
FS( 15 ),2374491.600000000093132,2373497.459999999962747,2363521.859999999869615,2378905.200000000186265,2341204.560000000055879,2510146.319999999832362,14341769.999999994412065
FS( 16 ),2436409.560000000055879,2318066.639999999664724,2327445.540000000037253,2451089.599999999627471,2328382.800000000279397,2512386.000000000000000,14373783.139999993145466
FS( 17 ),2432398.680000000167638,2275807.500000000000000,2255722.379999999888241,2448853.800000000279397,2332389.600000000558794,2486069.759999999776483,14231244.719999993219972
FS( 18 ),2448442.200000000186265,2253854.700000000186265,2251642.319999999832362,2443104.599999999627471,2329985.520000000018626,2491668.959999999962747,14218701.299999993294477
FS( 19 ),2482284.000000000000000,2251293.540000000037253,2236610.520000000018626,2442465.799999999813735,2322773.280000000260770,2461993.199999999720603,14197423.339999996125698
FS( 20 ),2466240.479999999981374,2237755.979999999981374,2248206.479999999981374,2431286.800000000279397,2347214.760000000242144,2457513.839999999850988,14188221.339999994263053
FS( 21 ),2460474.840000000316650,2237207.160000000149012,2220075.540000000037253,2387209.599999999627471,2327180.760000000242144,2440156.319999999832362,14072307.219999993219972
FS( 22 ),2396551.439999999944121,2204095.020000000018626,2163598.919999999925494,2323010.200000000186265,2273489.640000000596046,2416639.679999999701977,13777387.899999994784594
