代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14228938.639999996870756
最後資金,13910443.129999997094274
真實報酬,-318495.509999999776483

夏普值報酬,-0.031083644912534
夏普值風險,0.011667214299035
夏普值,-2.664187364339794

預期報酬,-19993.118455862990231
風險,97514.216418385476572
起點值,-1949613279.983440399169922

投資組合檔數,2
Stock#,HD[9](24),MCD[15](19)
張數,53966,58329,
分配資金,7114469,7114469,
剩餘資金,131.219999999739230,80.870000000111759,
FS( 1 ),7114469.000000000000000,7114469.000000000000000,14228938.639999996870756
FS( 2 ),7145769.279999999329448,7067805.799999999813735,14213575.719999995082617
FS( 3 ),7109612.060000000521541,7078305.019999999552965,14187917.719999996945262
FS( 4 ),6971998.759999999776483,7116218.870000000111759,14088218.269999995827675
FS( 5 ),7011393.939999999478459,7110385.970000000670552,14121780.549999997019768
FS( 6 ),6993585.160000000149012,7122635.060000000521541,14116220.859999997541308
FS( 7 ),6977935.020000000484288,7162298.780000000260770,14140234.439999997615814
FS( 8 ),6952571.000000000000000,7137217.310000000521541,14089788.949999997392297
FS( 9 ),6898605.000000000000000,7173964.580000000074506,14072570.219999996945262
FS( 10 ),6758833.059999999590218,7145966.660000000149012,13904800.359999995678663
FS( 11 ),6828449.200000000186265,7130801.120000000111759,13959250.959999997168779
FS( 12 ),6873240.979999999515712,7143633.500000000000000,14016875.119999997317791
FS( 13 ),6861368.459999999962747,7131967.700000000186265,13993336.799999997019768
FS( 14 ),6887272.139999999664724,7199046.049999999813735,14086318.829999996349216
FS( 15 ),6893748.059999999590218,7152966.139999999664724,14046714.839999996125698
FS( 16 ),6886192.819999999366701,7035724.850000000558794,13921918.309999996796250
FS( 17 ),6923429.359999999403954,7070138.959999999962747,13993568.959999997168779
FS( 18 ),6821433.620000000111759,6966896.629999999888241,13788330.889999996870756
FS( 19 ),6728072.439999999478459,6783743.570000000298023,13511816.649999996647239
FS( 20 ),6882415.200000000186265,6912067.370000000111759,13794483.209999997168779
FS( 21 ),6873780.639999999664724,6969813.080000000074506,13843594.359999995678663
FS( 22 ),6891049.759999999776483,7019392.730000000447035,13910443.129999997094274
