代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17740275.750000000000000
最後資金,17034632.099999997764826
真實報酬,-705643.650000002235174

夏普值報酬,-0.048476363115438
夏普值風險,0.016686058876081
夏普值,-2.905201490384766

預期報酬,-21656.523486165988288
風險,206364.383038845873671
起點值,-4469135107.988920211791992

投資組合檔數,1
Stock#,VZ[26](25)
張數,381429,
分配資金,17740275,
剩餘資金,12.210000000894070,
FS( 1 ),17740275.000000000000000,17740275.750000000000000
FS( 2 ),17713574.969999998807907,17713575.719999998807907
FS( 3 ),17686874.940000001341105,17686875.690000001341105
FS( 4 ),17713574.969999998807907,17713575.719999998807907
FS( 5 ),17736460.710000000894070,17736461.460000000894070
FS( 6 ),17618217.719999998807907,17618218.469999998807907
FS( 7 ),17820375.089999999850988,17820375.839999999850988
FS( 8 ),17999646.719999998807907,17999647.469999998807907
FS( 9 ),17721203.550000000745058,17721204.300000000745058
FS( 10 ),17808932.219999998807907,17808932.969999998807907
FS( 11 ),17789860.769999999552965,17789861.519999999552965
FS( 12 ),17786046.480000000447035,17786047.230000000447035
FS( 13 ),17763160.740000002086163,17763161.490000002086163
FS( 14 ),17522860.469999998807907,17522861.219999998807907
FS( 15 ),17320703.099999997764826,17320703.849999997764826
FS( 16 ),17324517.390000000596046,17324518.140000000596046
FS( 17 ),17313074.519999999552965,17313075.269999999552965
FS( 18 ),17450388.960000000894070,17450389.710000000894070
FS( 19 ),17103288.570000004023314,17103289.320000004023314
FS( 20 ),17103288.570000004023314,17103289.320000004023314
FS( 21 ),16939274.099999997764826,16939274.849999997764826
FS( 22 ),17034631.349999997764826,17034632.099999997764826
