代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9682900.000000000000000
最後資金,8378195.040000000037253
真實報酬,-1304704.959999999962747

夏普值報酬,-0.143443202966054
夏普值風險,0.052186762155083
夏普值,-2.748651133783395

預期報酬,-14449.034389295089568
風險,296220.414718368207105
起點值,-4280098959.076955318450928

投資組合檔數,4
Stock#,AAPL[0](1),GS[8](29),MSFT[18](26),PFE[20](19)
張數,71810,14221,83015,141728,
分配資金,2420725,2420725,2420725,2420725,
剩餘資金,9.899999999906868,26.379999999888241,7.600000000093132,10.760000000242144,
FS( 1 ),2420725.000000000000000,2420725.000000000000000,2420725.000000000000000,2420725.000000000000000,9682900.000000000000000
FS( 2 ),2446576.600000000093132,2462534.739999999757856,2429856.649999999906868,2395213.959999999962747,9734181.949999999254942
FS( 3 ),2457348.099999999627471,2458837.279999999795109,2434007.399999999906868,2403717.640000000130385,9753910.419999999925494
FS( 4 ),2468119.599999999627471,2508041.939999999944121,2436497.850000000093132,2419307.720000000204891,9831967.109999999403954
FS( 5 ),2461656.700000000186265,2552695.879999999888241,2483816.400000000372529,2429228.680000000167638,9927397.660000000149012
FS( 6 ),2480327.299999999813735,2547291.899999999906868,2518682.700000000186265,2444818.760000000242144,9991120.660000000149012
FS( 7 ),2485354.000000000000000,2529089.020000000018626,2517022.399999999906868,2450487.880000000353903,9981953.300000000745058
FS( 8 ),2486790.200000000186265,2549140.629999999888241,2527814.350000000093132,2434897.800000000279397,9998642.980000000447035
FS( 9 ),2520540.899999999906868,2629773.699999999720603,2558529.899999999906868,2419307.720000000204891,10128152.220000000670552
FS( 10 ),2553573.500000000000000,2620530.049999999813735,2562680.650000000372529,2407969.479999999981374,10144753.679999999701977
FS( 11 ),2537775.300000000279397,2285341.079999999608845,2546077.650000000372529,2381041.160000000149012,9750235.190000001341105
FS( 12 ),2534902.899999999906868,2322600.099999999627471,2576793.200000000186265,2379623.880000000353903,9813920.080000000074506
FS( 13 ),2509051.299999999813735,2275101.959999999962747,2603358.000000000000000,2375372.040000000502914,9762883.300000000745058
FS( 14 ),2659134.200000000186265,2260169.910000000149012,2600867.549999999813735,2352695.560000000521541,9872867.220000000670552
FS( 15 ),2733816.600000000093132,2261876.430000000167638,2605848.450000000186265,2335688.200000000186265,9937229.679999999701977
FS( 16 ),2778338.799999999813735,2238411.779999999795109,2570152.000000000000000,2396631.240000000223517,9983533.820000000298023
FS( 17 ),2764694.899999999906868,2162045.009999999776483,2582604.250000000000000,2383875.720000000204891,9893219.880000000819564
FS( 18 ),2687858.199999999720603,2176408.219999999739230,2561020.350000000093132,2332853.640000000130385,9758140.410000000149012
FS( 19 ),2683549.599999999627471,2232865.589999999850988,2566001.250000000000000,2342774.600000000558794,9825191.039999999105930
FS( 20 ),2756077.700000000186265,2278799.419999999925494,2573472.600000000093132,2389544.840000000316650,9997894.560000000521541
FS( 21 ),2678522.899999999906868,2064915.579999999841675,2535285.700000000186265,2369702.919999999925494,9648427.099999999627471
FS( 22 ),2732380.399999999906868,2126065.879999999888241,2561850.500000000000000,2396631.240000000223517,9816928.019999999552965
FS( 23 ),2653389.399999999906868,2125354.829999999608845,2501249.549999999813735,2446236.040000000502914,9726229.820000000298023
FS( 24 ),2626101.600000000093132,2107436.369999999646097,2478005.350000000093132,2434897.800000000279397,9646441.120000001043081
FS( 25 ),2526285.699999999720603,2023959.099999999860302,2405782.300000000279397,2372537.479999999981374,9328564.580000000074506
FS( 26 ),2419288.799999999813735,2033487.169999999925494,2341860.750000000000000,2332853.640000000130385,9127490.359999999403954
FS( 27 ),2605276.700000000186265,2045432.810000000055879,2402461.700000000186265,2409386.760000000242144,9462557.970000000670552
FS( 28 ),2631846.399999999906868,2018981.749999999767169,2397480.799999999813735,2410804.040000000502914,9459112.990000000223517
FS( 29 ),2688576.299999999813735,2093357.579999999841675,2443969.200000000186265,2395213.959999999962747,9621117.039999999105930
FS( 30 ),2650516.999999999534339,2057094.030000000027940,2427366.200000000186265,2347026.439999999944121,9482003.669999999925494
FS( 31 ),2603840.499999999534339,2036900.209999999729916,2401631.550000000279397,2296004.360000000335276,9338376.620000001043081
FS( 32 ),2608149.100000000093132,2028509.819999999599531,2402461.700000000186265,2283248.840000000316650,9322369.460000000894070
FS( 33 ),2588760.399999999906868,1953422.940000000176951,2374236.600000000093132,2240730.440000000409782,9157150.379999998956919
FS( 34 ),2547828.699999999720603,1992388.479999999748543,2344351.200000000186265,2242147.720000000204891,9126716.099999999627471
FS( 35 ),2439395.599999999627471,1935504.479999999748543,2250544.250000000000000,2158528.200000000186265,8783972.529999999329448
FS( 36 ),2486072.099999999627471,1999783.399999999906868,2228130.200000000186265,2182621.960000000428408,8896607.660000000149012
FS( 37 ),2531312.399999999906868,1943894.869999999878928,2180811.649999999906868,2157110.920000000391155,8813129.839999999850988
FS( 38 ),2515514.200000000186265,2027372.139999999897555,2164208.649999999906868,2134434.440000000409782,8841529.429999999701977
FS( 39 ),2504024.599999999627471,1995232.679999999934807,2076212.750000000232831,2141520.840000000316650,8716990.869999999180436
FS( 40 ),2598813.799999999813735,2061360.329999999841675,2158397.600000000093132,2178370.120000000111759,8996941.850000001490116
FS( 41 ),2635436.899999999906868,2051547.839999999850988,2141794.600000000093132,2158528.200000000186265,8987307.539999999105930
FS( 42 ),2675650.499999999534339,2017417.440000000176951,2149265.950000000186265,2124513.480000000447035,8966847.370000001043081
FS( 43 ),2707965.000000000000000,2059653.810000000055879,2196584.500000000000000,2154276.360000000335276,9118479.670000001788139
FS( 44 ),2699347.800000000279397,2048419.219999999739230,2229790.500000000000000,2158528.200000000186265,9136085.719999998807907
FS( 45 ),2626101.600000000093132,2022963.629999999888241,2140964.450000000186265,2091916.040000000270084,8881945.720000000670552
FS( 46 ),2574398.399999999906868,1972194.659999999916181,2099456.950000000186265,2057901.320000000298023,8703951.330000000074506
FS( 47 ),2557882.099999999627471,1959395.760000000009313,2084514.250000000000000,2062153.160000000381842,8663945.269999999552965
FS( 48 ),2494689.300000000279397,1945459.179999999934807,2057949.449999999953434,2057901.320000000298023,8555999.250000000000000
FS( 49 ),2570089.799999999813735,1902369.550000000046566,2075382.600000000093132,2113175.240000000223517,8661017.189999999478459
FS( 50 ),2600968.099999999627471,1928962.819999999599531,2130172.500000000000000,2191125.640000000130385,8851229.059999998658895
FS( 51 ),2608867.199999999720603,1897676.619999999878928,2116890.100000000093132,2172701.000000000465661,8796134.919999999925494
FS( 52 ),2664160.899999999906868,1946881.280000000027940,2206546.299999999813735,2199629.320000000298023,9017217.800000000745058
FS( 53 ),2741715.699999999720603,1949156.639999999897555,2184962.399999999906868,2193960.200000000186265,9069794.940000001341105
FS( 54 ),2789110.300000000279397,1952854.099999999860302,2189113.150000000372529,2192542.920000000391155,9123620.470000000670552
FS( 55 ),2811371.399999999906868,1965084.159999999916181,2194924.200000000186265,2155693.640000000130385,9127073.400000000372529
FS( 56 ),2771875.899999999906868,1958826.919999999925494,2154246.850000000093132,2140103.560000000055879,9025053.230000000447035
FS( 57 ),2809217.099999999627471,1916874.969999999739230,2139304.149999999906868,2121678.920000000391155,8987075.139999998733401
FS( 58 ),2779775.000000000000000,1920856.849999999860302,2101117.250000000000000,2108923.400000000372529,8910672.500000000000000
FS( 59 ),2759668.199999999720603,1919576.959999999729916,2075382.600000000093132,2049397.640000000363216,8804025.400000000372529
FS( 60 ),2735970.899999999906868,1986131.239999999757856,2036365.550000000279397,2074908.680000000400469,8833376.369999999180436
FS( 61 ),2752487.199999999720603,1943468.239999999757856,2018102.250000000000000,2060735.880000000121072,8774793.570000000298023
FS( 62 ),2628255.899999999906868,1902227.339999999850988,1935087.250000000000000,2023886.600000000093132,8489457.089999999850988
FS( 63 ),2580143.199999999720603,1866817.050000000046566,1910182.750000000232831,2021052.040000000270084,8378195.040000000037253
