代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14989409.959999991580844
最後資金,14648675.119999989867210
真實報酬,-340734.840000001713634

夏普值報酬,-0.031431704644097
夏普值風險,0.010608887410634
夏普值,-2.962771064248624

預期報酬,-16893.583947299084684
風險,111709.635547151483479
起點值,-1887176105.837989568710327

投資組合檔數,2
Stock#,BA[2](7),UNH[23](4)
張數,70240,102442,
分配資金,7494704,7494704,
剩餘資金,96.000000000000000,47.280000000260770,
FS( 1 ),7494704.000000000000000,7494704.000000000000000,14989409.959999991580844
FS( 2 ),7578992.000000000000000,7402506.200000001117587,14981500.159999992698431
FS( 3 ),7550896.000000000000000,7513143.560000000521541,15064041.519999992102385
FS( 4 ),7518585.600000000558794,7502899.359999999403954,15021486.919999990612268
FS( 5 ),7475036.799999999813735,7470117.920000000856817,14945156.679999992251396
FS( 6 ),7434297.600000000558794,7496752.840000000782311,14931052.399999992921948
FS( 7 ),7398475.200000000186265,7471142.340000000782311,14869619.499999992549419
FS( 8 ),7321913.599999999627471,7415823.660000000149012,14737739.219999991357327
FS( 9 ),7461691.200000000186265,7514167.979999999515712,14975861.139999991282821
FS( 10 ),7316294.399999999441206,7426067.859999999403954,14742364.219999991357327
FS( 11 ),7215851.200000000186265,7314406.080000001005828,14530259.239999992772937
FS( 12 ),7267828.799999999813735,7317479.340000000782311,14585310.099999992176890
FS( 13 ),7355628.799999999813735,7346163.099999999627471,14701793.859999991953373
FS( 14 ),7349307.199999999254942,7422994.599999999627471,14772303.759999990463257
FS( 15 ),7298734.399999999441206,7360504.979999999515712,14659241.339999990537763
FS( 16 ),7385129.599999999627471,7372798.020000000484288,14757929.579999990761280
FS( 17 ),7409011.200000000186265,7431189.960000000894070,14840203.119999993592501
FS( 18 ),7412523.200000000186265,7414799.240000000223517,14827324.399999991059303
FS( 19 ),7249566.399999999441206,7326699.120000000111759,14576267.479999991133809
FS( 20 ),7253780.799999999813735,7328747.960000000894070,14582530.719999991357327
FS( 21 ),7370379.200000000186265,7420945.759999999776483,14791326.919999990612268
FS( 22 ),7299436.799999999813735,7349236.359999999403954,14648675.119999989867210
