代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15742772.209999997168779
最後資金,16490083.229999996721745
真實報酬,747311.019999999552965

夏普值報酬,0.038770103107082
夏普值風險,0.010448352690111
夏普值,3.710642649321676

預期報酬,21522.253947447919927
風險,110892.558011342858663
起點值,0.194082040611296

投資組合檔數,8
Stock#,AAPL[0](10),BA[2](6),HD[9](7),KO[14](18),MCD[15](9),MMM[16](14),UNH[23](12),V[25](16)
張數,11791,7612,11898,42966,11828,8549,9391,17717,
分配資金,1967846,1967846,1967846,1967846,1967846,1967846,1967846,1967846,
剩餘資金,46.010000000242144,144.000000000000000,154.760000000009313,3.200000000186265,21.639999999897555,37.179999999934807,149.770000000018626,18.810000000055879,
FS( 1 ),1967846.000000000000000,1967846.000000000000000,1967846.000000000000000,1967846.000000000000000,1967846.000000000000000,1967846.000000000000000,1967846.000000000000000,1967846.000000000000000,15742772.209999997168779
FS( 2 ),1982231.020000000484288,1999283.560000000055879,1936078.340000000083819,1971283.280000000260770,1988308.439999999944121,1985371.449999999953434,1982589.869999999878928,1966251.470000000204891,15811401.639999996870756
FS( 3 ),2033993.510000000242144,1992585.000000000000000,1956066.979999999748543,1975150.220000000204891,1994813.839999999850988,1985285.959999999962747,1999211.940000000176951,1972983.929999999934807,15910095.589999997988343
FS( 4 ),2054627.760000000242144,2010244.839999999850988,1954044.320000000065193,1953667.220000000204891,2011609.599999999860302,1968957.369999999878928,1992168.690000000176951,1982905.450000000186265,15928229.459999997168779
FS( 5 ),2061230.720000000204891,2025925.560000000055879,1947381.439999999944121,1973861.239999999990687,2019889.199999999953434,1966734.630000000121072,1997615.469999999972060,1985917.340000000083819,15978559.809999998658895
FS( 6 ),2078091.850000000325963,2021662.839999999850988,1952021.660000000149012,1984173.080000000074506,2011964.439999999944121,1964853.850000000093132,1979490.840000000083819,1992649.800000000046566,15984912.569999998435378
FS( 7 ),2073847.090000000083819,1999816.399999999906868,1942741.220000000204891,1986321.380000000121072,1975297.639999999897555,1952543.289999999804422,1986909.729999999981374,1986803.190000000176951,15904284.149999996647239
FS( 8 ),2059579.979999999981374,1985734.200000000186265,1952735.540000000270084,1999640.840000000083819,1958620.159999999916181,1944507.229999999748543,1982308.139999999897555,1982196.770000000018626,15865327.069999998435378
FS( 9 ),2051326.280000000260770,1997685.040000000037253,1967489.060000000055879,2007374.720000000204891,1979674.000000000000000,1951089.959999999962747,1997239.830000000074506,1973692.610000000102445,15925575.709999999031425
FS( 10 ),2020315.950000000186265,1992661.119999999878928,1999732.640000000130385,2037880.580000000074506,1988426.719999999972060,1960579.350000000093132,1988318.380000000121072,1983968.470000000204891,15971887.419999999925494
FS( 11 ),1993668.290000000502914,2001034.320000000065193,1968916.820000000065193,2011241.660000000381842,1979082.599999999860302,1944079.780000000027940,1970945.030000000260770,1953318.060000000055879,15822290.769999997690320
FS( 12 ),2017486.110000000102445,2007428.399999999906868,1993069.760000000009313,2000070.500000000000000,1988190.159999999916181,1961348.759999999776483,1982871.599999999860302,1966960.149999999906868,15917429.649999996647239
FS( 13 ),2006284.660000000381842,1996467.119999999878928,1995925.280000000027940,1963979.060000000288710,1971985.799999999813735,1960835.820000000065193,1971320.670000000158325,1945699.750000000000000,15812502.369999999180436
FS( 14 ),2004280.190000000176951,2014507.560000000055879,2028168.859999999869615,1953237.560000000288710,1974469.679999999934807,1979045.189999999944121,1974607.520000000018626,1948002.960000000195578,15876323.729999996721745
FS( 15 ),2041539.750000000000000,2032471.880000000121072,2056843.040000000270084,1966986.680000000167638,1990674.040000000037253,2001272.589999999850988,1996676.369999999878928,1974578.460000000195578,16061047.019999997690320
FS( 16 ),2062999.370000000344589,2018465.799999999813735,2047324.640000000130385,1969564.640000000363216,1999545.040000000037253,1979814.600000000093132,1983716.790000000037253,1963416.750000000000000,16024851.839999999850988
FS( 17 ),2063117.280000000260770,2024022.560000000055879,2050537.100000000093132,1971283.280000000260770,2000254.719999999972060,1978104.799999999813735,1995831.179999999934807,1983791.300000000046566,16066946.429999999701977
FS( 18 ),2052741.200000000186265,2021738.959999999962747,2072310.439999999944121,1972142.600000000093132,1998480.520000000018626,2000503.179999999934807,1994798.170000000158325,1991055.270000000018626,16103774.549999995157123
FS( 19 ),2040714.380000000121072,2040083.880000000121072,2100984.620000000111759,1969134.980000000214204,2026631.159999999916181,2014438.049999999813735,2029920.509999999776483,2008417.929999999934807,16230329.719999996945262
FS( 20 ),1998384.690000000176951,2050055.600000000093132,2109075.259999999776483,1954956.200000000186265,2015867.679999999934807,2034784.669999999925494,2093215.849999999860302,1946408.429999999934807,16202752.589999996125698
FS( 21 ),2026329.360000000102445,2107145.600000000093132,2139653.120000000111759,1966557.020000000251457,2034082.799999999813735,2078641.039999999804422,2142894.239999999757856,1994775.840000000083819,16490083.229999996721745
