代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12869619.259999997913837
最後資金,13004967.079999998211861
真實報酬,135347.820000000298023

夏普值報酬,0.001816847255977
夏普值風險,0.016510045380823
夏普值,0.110044958331088

預期報酬,6916.624578041143650
風險,247976.134339124284452
起點值,0.027892299379835

投資組合檔數,3
Stock#,TRV[22](29),V[25](7),WMT[28](22)
張數,51100,102530,56872,
分配資金,4289873,4289873,4289873,
剩餘資金,28.000000000000000,17.799999999813735,18.040000000037253,
FS( 1 ),4289873.000000000000000,4289873.000000000000000,4289873.000000000000000,12869619.259999997913837
FS( 2 ),4313379.000000000000000,4305252.500000000000000,4323427.479999999515712,12942059.239999998360872
FS( 3 ),4278120.000000000000000,4223228.500000000000000,4322290.040000000037253,12823638.799999997019768
FS( 4 ),4309802.000000000000000,4267316.399999999441206,4333664.440000000409782,12910783.099999997764826
FS( 5 ),4313379.000000000000000,4233481.500000000000000,4344470.120000000111759,12891330.879999998956919
FS( 6 ),4329731.000000000000000,4262189.899999999441206,4395654.920000000856817,12987576.079999998211861
FS( 7 ),4357325.000000000000000,4223228.500000000000000,4442858.680000000633299,13023412.439999997615814
FS( 8 ),4333819.000000000000000,4280645.299999999813735,4400204.680000000633299,13014669.239999998360872
FS( 9 ),4397694.000000000000000,4297050.099999999627471,4424090.920000000856817,13118835.279999997466803
FS( 10 ),4407914.000000000000000,4248861.000000000000000,4467882.360000000335276,13124657.619999997317791
FS( 11 ),4328709.000000000000000,4134027.399999999906868,4462763.879999999888241,12925500.539999999105930
FS( 12 ),4422733.000000000000000,4222203.200000000186265,4474707.000000000000000,13119643.459999997168779
FS( 13 ),4347105.000000000000000,4158634.600000000093132,4465038.760000000707805,12970778.619999997317791
FS( 14 ),4297538.000000000000000,4137103.299999999813735,4388261.559999999590218,12822903.119999997317791
FS( 15 ),4333819.000000000000000,4202722.500000000000000,4452526.920000000856817,12989068.679999999701977
FS( 16 ),4322066.000000000000000,4191444.200000000186265,4434327.879999999888241,12947838.339999996125698
FS( 17 ),4412513.000000000000000,4246810.400000000372529,4498024.520000000484288,13157348.179999999701977
FS( 18 ),4387474.000000000000000,4282695.900000000372529,4437740.200000000186265,13107910.359999999403954
FS( 19 ),4357325.000000000000000,4325758.500000000000000,4473000.840000000782311,13156084.599999997764826
FS( 20 ),4351193.000000000000000,4286797.099999999627471,4495180.920000000856817,13133171.279999997466803
FS( 21 ),4368056.000000000000000,4304227.199999999254942,4458214.120000000111759,13130497.579999998211861
FS( 22 ),4364479.000000000000000,4318581.399999999441206,4420109.879999999888241,13103170.539999995380640
FS( 23 ),4297538.000000000000000,4256038.099999999627471,4439446.360000000335276,12993022.719999998807907
FS( 24 ),4313890.000000000000000,4495958.299999999813735,4462195.159999999217689,13272043.719999998807907
FS( 25 ),4364479.000000000000000,4602589.500000000000000,4507124.040000000037253,13474192.799999997019768
FS( 26 ),4359369.000000000000000,4585159.399999999441206,4483237.799999999813735,13427766.459999997168779
FS( 27 ),4395650.000000000000000,4608741.299999999813735,4483237.799999999813735,13487629.359999999403954
FS( 28 ),4460036.000000000000000,4595412.399999999441206,4450252.040000000037253,13505700.699999995529652
FS( 29 ),4418134.000000000000000,4577982.299999999813735,4458782.840000000782311,13454899.399999998509884
FS( 30 ),4419667.000000000000000,4582083.500000000000000,4486650.120000000111759,13488400.879999998956919
FS( 31 ),4420178.000000000000000,4586184.699999999254942,4464470.040000000037253,13470832.999999996274710
FS( 32 ),4491718.000000000000000,4622070.199999999254942,4480394.200000000186265,13594182.659999996423721
FS( 33 ),4485586.000000000000000,4658981.000000000000000,4541815.959999999962747,13686383.219999998807907
FS( 34 ),4439085.000000000000000,4608741.299999999813735,4464470.040000000037253,13512296.599999997764826
FS( 35 ),4420178.000000000000000,4730752.000000000000000,4428640.680000000633299,13579570.939999997615814
FS( 36 ),4371633.000000000000000,4654879.799999999813735,4401910.840000000782311,13428423.899999998509884
FS( 37 ),4273521.000000000000000,4653854.500000000000000,4401342.120000000111759,13328717.879999998956919
FS( 38 ),4280675.000000000000000,4617969.000000000000000,4380868.200000000186265,13279512.459999997168779
FS( 39 ),4266878.000000000000000,4565678.700000000186265,4341057.799999999813735,13173614.759999997913837
FS( 40 ),4271988.000000000000000,4625146.099999999627471,4396792.360000000335276,13293926.719999998807907
FS( 41 ),4252570.000000000000000,4614893.099999999627471,4397361.080000000074506,13264824.439999997615814
FS( 42 ),4275565.000000000000000,4566704.000000000000000,4335370.600000000558794,13177639.859999999403954
FS( 43 ),4321044.000000000000000,4640525.599999999627471,4301247.399999999441206,13262817.259999997913837
FS( 44 ),4278120.000000000000000,4566704.000000000000000,4256318.520000000484288,13101142.779999997466803
FS( 45 ),4280164.000000000000000,4618994.299999999813735,4304659.719999999739230,13203818.279999997466803
FS( 46 ),4283230.000000000000000,4618994.299999999813735,4318877.719999999739230,13221102.279999997466803
FS( 47 ),4202492.000000000000000,4543122.099999999627471,4279636.040000000037253,13025250.399999998509884
FS( 48 ),4176941.999999999534339,4597463.000000000000000,4301247.399999999441206,13075652.659999996423721
FS( 49 ),4263812.000000000000000,4612842.500000000000000,4341057.799999999813735,13217712.559999998658895
FS( 50 ),4256658.000000000000000,4673335.199999999254942,4308072.040000000037253,13238065.499999996274710
FS( 51 ),4194316.000000000000000,4605665.400000000372529,4279636.040000000037253,13079617.699999999254942
FS( 52 ),4162123.000000000000000,4592336.500000000000000,4256318.520000000484288,13010778.279999997466803
FS( 53 ),4231108.000000000000000,4671284.599999999627471,4265418.040000000037253,13167810.899999998509884
FS( 54 ),4197893.000000000000000,4637449.699999999254942,4258024.680000000633299,13093367.639999996870756
FS( 55 ),4253081.000000000000000,4674360.500000000000000,4262574.440000000409782,13190016.199999999254942
