代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20425936.710000008344650
最後資金,19209665.150000005960464
真實報酬,-1216271.560000002384186

夏普值報酬,-0.068245448381055
夏普值風險,0.020486018139753
夏普值,-3.331318361406008

預期報酬,-84107.639428571448661
風險,440168.631079325161409
起點值,-37021544510.587768554687500

投資組合檔數,1
Stock#,MCD[15](24)
張數,163918,
分配資金,20425936,
剩餘資金,114.019999999552965,
FS( 1 ),20425936.000000000000000,20425936.710000008344650
FS( 2 ),20317750.120000001043081,20317750.830000009387732
FS( 3 ),19911233.480000000447035,19911234.190000008791685
FS( 4 ),19778459.899999998509884,19778460.610000006854534
FS( 5 ),18916251.219999998807907,18916251.930000007152557
FS( 6 ),19022797.919999998062849,19022798.630000006407499
FS( 7 ),19180159.199999999254942,19180159.910000007599592
FS( 8 ),19267035.740000002086163,19267036.450000010430813
FS( 9 ),19134262.160000000149012,19134262.870000008493662
FS( 10 ),19330963.760000001639128,19330964.470000009983778
FS( 11 ),19535861.260000001639128,19535861.970000009983778
FS( 12 ),19447345.539999999105930,19447346.250000007450581
FS( 13 ),19206386.079999998211861,19206386.790000006556511
FS( 14 ),19101478.559999998658895,19101479.270000007003546
FS( 15 ),19288345.079999998211861,19288345.790000006556511
FS( 16 ),19162128.219999998807907,19162128.930000007152557
FS( 17 ),19188355.100000001490116,19188355.810000009834766
FS( 18 ),19403087.679999999701977,19403088.390000008046627
FS( 19 ),19188355.100000001490116,19188355.810000009834766
FS( 20 ),19209664.439999997615814,19209665.150000005960464
