代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29806517.010000020265579
最後資金,29705592.900000020861626
真實報酬,-100924.109999999403954

夏普值報酬,-0.012085974616428
夏普值風險,0.005685494540058
夏普值,-2.125756085293061

預期報酬,-18986.010428571484226
風險,257203.574160242191283
起點值,-4883269741.272217750549316

投資組合檔數,4
Stock#,KO[14](25),PG[21](27),VZ[26](23),WMT[28](13)
張數,138249,60156,123432,63353,
分配資金,7451629,7451629,7451629,7451629,
剩餘資金,7.900000000372529,105.279999999329448,39.160000000149012,49.139999999664724,
FS( 1 ),7451629.000000000000000,7451629.000000000000000,7451629.000000000000000,7451629.000000000000000,29806517.010000020265579
FS( 2 ),7346559.760000000707805,7162880.199999999254942,7389913.000000000000000,7448461.349999999627471,29347815.320000022649765
FS( 3 ),7247020.480000000447035,7152653.679999999701977,7344243.160000000149012,7530186.719999999739230,29274105.050000019371510
FS( 4 ),7299555.099999999627471,7238075.199999999254942,7422005.320000000298023,7570732.639999999664724,29530369.270000018179417
FS( 5 ),7229048.110000000335276,7238075.199999999254942,7471378.120000000111759,7616980.330000000074506,29555482.770000018179417
FS( 6 ),7217988.190000000409782,7200778.479999999515712,7325728.360000000335276,7566931.459999999962747,29311427.500000022351742
FS( 7 ),7166836.060000000521541,7178520.759999998845160,7357820.679999999701977,7541590.259999999776483,29244768.770000018179417
FS( 8 ),7148863.690000000409782,7174911.399999999441206,7322025.400000000372529,7546658.500000000000000,29192460.000000022351742
FS( 9 ),7245637.990000000223517,7257926.679999999701977,7333134.279999999329448,7664495.080000000074506,29501195.040000021457672
FS( 10 ),7276052.770000000484288,7248903.279999999329448,7324494.040000000968575,7643588.589999999850988,29493039.690000023692846
FS( 11 ),7281582.730000000447035,7251309.519999999552965,7345477.479999999515712,7530820.250000000000000,29409190.990000020712614
FS( 12 ),7331352.370000000111759,7332520.119999999180436,7336837.240000000223517,7618247.389999999664724,29618958.130000017583370
FS( 13 ),7338264.820000000298023,7304246.799999999813735,7344243.160000000149012,7595440.309999999590218,29582196.100000020116568
FS( 14 ),7357619.680000000633299,7356582.519999999552965,7341774.519999999552965,7547292.029999999329448,29603269.760000020265579
FS( 15 ),7321674.940000000409782,7239278.319999999366701,7357820.679999999701977,7593539.719999999739230,29512314.670000016689301
FS( 16 ),7331352.370000000111759,7236270.519999999552965,7375101.160000000149012,7561863.219999999739230,29504588.280000019818544
FS( 17 ),7357619.680000000633299,7249504.839999999850988,7329431.320000000298023,7533987.899999999441206,29470544.750000018626451
FS( 18 ),7451629.000000000000000,7354777.839999999850988,7392381.640000000596046,7551093.209999999962747,29749882.700000021606684
FS( 19 ),7458541.450000001117587,7324699.839999999850988,7418302.360000000335276,7523851.419999999925494,29725396.080000020563602
FS( 20 ),7382504.500000000000000,7342746.639999999664724,7435582.840000000782311,7544757.910000000149012,29705592.900000020861626
