代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18503169.890000000596046
最後資金,19922342.429999999701977
真實報酬,1419172.539999999105930

夏普值報酬,0.067998887187270
夏普值風險,0.021460237253561
夏普值,3.168599041279724

預期報酬,63433.018139535030059
風險,222879.665509884944186
起點值,0.284606574558601

投資組合檔數,2
Stock#,HD[9](9),NKE[19](1)
張數,81821,170316,
分配資金,9251584,9251584,
剩餘資金,83.530000001192093,18.880000000819564,
FS( 1 ),9251584.000000000000000,9251584.000000000000000,18503169.890000000596046
FS( 2 ),9530593.610000001266599,9427009.480000000447035,18957604.980000004172325
FS( 3 ),9540412.130000000819564,9440634.760000001639128,18981048.780000001192093
FS( 4 ),9362042.350000001490116,9341851.480000000447035,18703895.720000002533197
FS( 5 ),9526502.560000002384186,9517276.960000000894070,19043781.410000003874302
FS( 6 ),9325222.900000000372529,9355476.760000001639128,18680701.550000004470348
FS( 7 ),9367769.820000000298023,9399758.919999999925494,18767530.630000002682209
FS( 8 ),9445499.770000001415610,9522386.439999999478459,18967888.100000001490116
FS( 9 ),9387406.860000001266599,9529199.080000001937151,18916607.830000005662441
FS( 10 ),9506047.310000002384186,9694405.600000001490116,19200454.800000004470348
FS( 11 ),9640233.750000000000000,9842580.520000001415610,19482816.160000003874302
FS( 12 ),9647597.640000000596046,9817033.120000001043081,19464632.650000002235174
FS( 13 ),9419317.050000000745058,9798298.360000001266599,19217617.300000004470348
FS( 14 ),9538775.710000000894070,9926035.360000001266599,19464812.960000000894070
FS( 15 ),9474955.330000000074506,9876643.720000000670552,19351600.940000001341105
FS( 16 ),9505229.100000001490116,9830658.400000000372529,19335889.390000000596046
FS( 17 ),9519138.670000001788139,9776157.280000001192093,19295297.840000003576279
FS( 18 ),9551867.070000000298023,10644768.880000000819564,20196637.840000003576279
FS( 19 ),9335859.630000000819564,10401217.000000000000000,19737078.520000003278255
FS( 20 ),9238492.640000000596046,10191728.320000002160668,19430222.850000001490116
FS( 21 ),9449590.820000000298023,10472749.720000000670552,19922342.429999999701977
