代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30811262.329999990761280
最後資金,24569196.569999992847443
真實報酬,-6242065.759999997913837

夏普值報酬,-0.211290393510826
夏普值風險,0.088462825577045
夏普值,-2.388465348383064

預期報酬,-371064.833336032344960
風險,866855.618101394968107
起點值,-321659635457.197448730468750

投資組合檔數,1
Stock#,WBA[27](28)
張數,359566,
分配資金,30811262,
剩餘資金,51.460000000894070,
FS( 1 ),30811262.000000000000000,30811262.329999990761280
FS( 2 ),29779307.579999998211861,29779307.909999988973141
FS( 3 ),29822455.500000000000000,29822455.829999990761280
FS( 4 ),29193215.000000000000000,29193215.329999990761280
FS( 5 ),29182428.019999999552965,29182428.349999990314245
FS( 6 ),29416145.920000001788139,29416146.249999992549419
FS( 7 ),29642672.500000000000000,29642672.829999990761280
FS( 8 ),29599524.579999998211861,29599524.909999988973141
FS( 9 ),28312278.300000000745058,28312278.629999991506338
FS( 10 ),27406171.980000000447035,27406172.309999991208315
FS( 11 ),27140093.140000000596046,27140093.469999991357327
FS( 12 ),26352643.600000001490116,26352643.929999992251396
FS( 13 ),25029440.720000002533197,25029441.049999993294477
FS( 14 ),24184460.620000001043081,24184460.949999991804361
FS( 15 ),23465328.620000001043081,23465328.949999991804361
FS( 16 ),24349860.980000000447035,24349861.309999991208315
FS( 17 ),24579983.220000002533197,24579983.549999993294477
FS( 18 ),24468517.760000001639128,24468518.089999992400408
FS( 19 ),24569196.240000002086163,24569196.569999992847443
