代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24296840.190000005066395
最後資金,25407760.070000004023314
真實報酬,1110919.879999998956919

夏普值報酬,0.037022812979493
夏普值風險,0.025977128308817
夏普值,1.425208073015815

預期報酬,5883.322639976273422
風險,595468.035649182507768
起點值,0.009880165328374

投資組合檔數,3
Stock#,HD[9](23),MCD[15](8),PG[21](6)
張數,61790,68880,103342,
分配資金,8098946,8098946,8098946,
剩餘資金,130.700000000186265,35.600000000558794,33.459999999962747,
FS( 1 ),8098946.000000000000000,8098946.000000000000000,8098946.000000000000000,24296840.190000005066395
FS( 2 ),8059400.400000000372529,8210531.600000000558794,8124781.500000000000000,24394715.690000005066395
FS( 3 ),7975983.900000001303852,8155427.600000000558794,8046241.580000000074506,24177655.270000007003546
FS( 4 ),7748596.700000000186265,7966696.400000000372529,7975969.020000000484288,23691264.310000006109476
FS( 5 ),7655911.700000000186265,7954298.000000000931323,7850925.200000000186265,23461137.090000007301569
FS( 6 ),7772076.900000000372529,8037642.800000000745058,7923264.600000000558794,23732986.490000005811453
FS( 7 ),7877737.799999999813735,8089302.800000000745058,7906729.880000000819564,23873772.670000009238720
FS( 8 ),7501436.700000000186265,7929501.200000001117587,7838524.159999999217689,23269464.250000007450581
FS( 9 ),7391450.500000000931323,8032821.200000001117587,7869526.760000000707805,23293800.650000009685755
FS( 10 ),7367352.400000000372529,7933634.000000000931323,7748616.620000000111759,23049605.210000008344650
FS( 11 ),7400101.100000000558794,8093435.600000000558794,7929465.120000000111759,23423004.010000005364418
FS( 12 ),7196194.099999999627471,7974962.000000000931323,7836457.319999999366701,23007615.610000006854534
FS( 13 ),7428524.500000000000000,8116854.800000000745058,7928431.700000000186265,23473813.190000005066395
FS( 14 ),7585471.100000000558794,8155427.600000000558794,7994570.580000000074506,23735471.470000006258488
FS( 15 ),7520591.599999999627471,8210531.600000000558794,7941866.159999999217689,23672991.550000004470348
FS( 16 ),7550868.700000000186265,8295254.000000000931323,8144416.480000000447035,23990541.370000004768372
FS( 17 ),7511941.000000000000000,8325561.200000001117587,8143383.059999999590218,23980887.450000006705523
FS( 18 ),7555811.900000000372529,8429570.000000000000000,8248791.899999999441206,24234175.990000005811453
FS( 19 ),7770841.100000000558794,8526002.000000000000000,8442041.440000001341105,24738886.730000007897615
FS( 20 ),7817183.600000000558794,8583172.400000002235174,8383136.500000000000000,24783494.690000008791685
FS( 21 ),7740564.000000000000000,8537711.600000001490116,8290128.700000000186265,24568406.490000005811453
FS( 22 ),7649114.800000000745058,8366889.200000000186265,8381069.659999999217689,24397075.850000005215406
FS( 23 ),7483517.600000000558794,8311096.400000000372529,8339732.860000000335276,24134349.050000004470348
FS( 24 ),7194340.400000000372529,7948787.600000000558794,8391403.859999999403954,23534534.050000004470348
FS( 25 ),6911342.200000000186265,7993559.600000000558794,8538149.500000000000000,23443053.490000005811453
FS( 26 ),7035540.100000000558794,8059684.400000001303852,8540216.339999999850988,23635443.030000008642673
FS( 27 ),7064581.400000000372529,8096190.800000000745058,8434807.500000000000000,23595581.890000008046627
FS( 28 ),6999084.000000000000000,8040398.000000000931323,8257059.260000000707805,23296543.450000006705523
FS( 29 ),7187543.500000000000000,8123054.000000000931323,8369702.039999999105930,23680301.730000004172325
FS( 30 ),7379710.400000000372529,8209154.000000000931323,8419306.199999999254942,24008172.790000006556511
FS( 31 ),7489696.599999999627471,8171958.800000000745058,8520581.359999999403954,24182238.950000002980232
FS( 32 ),7413077.000000000000000,8070705.200000001117587,8472010.620000001043081,23955795.010000005364418
FS( 33 ),7519355.799999999813735,8026622.000000000931323,8452375.640000000596046,23998355.630000006407499
FS( 34 ),7591032.200000000186265,8105145.200000001117587,8487511.919999998062849,24183691.510000005364418
