代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11387069.909999994561076
最後資金,11081435.379999995231628
真實報酬,-305634.529999999329448

夏普值報酬,-0.035540489468814
夏普值風險,0.011912772989062
夏普值,-2.983393497168680

預期報酬,-15321.272123034254037
風險,53116.513719559050514
起點值,-813812560.924246549606323

投資組合檔數,5
Stock#,KO[14](30),MCD[15](24),V[25](20),VZ[26](28),WMT[28](26)
張數,56218,25465,71459,50374,30934,
分配資金,2277413,2277413,2277413,2277413,2277413,
剩餘資金,21.820000000298023,78.049999999813735,14.669999999925494,4.459999999962747,51.919999999925494,
FS( 1 ),2277413.000000000000000,2277413.000000000000000,2277413.000000000000000,2277413.000000000000000,2277413.000000000000000,11387069.909999994561076
FS( 2 ),2241995.660000000614673,2281487.399999999906868,2309569.549999999813735,2247692.339999999850988,2290714.619999999646097,11371464.479999994859099
FS( 3 ),2272353.380000000353903,2281487.399999999906868,2339582.330000000074506,2239632.500000000000000,2306181.619999999646097,11439242.139999995008111
FS( 4 ),2266731.580000000540167,2284033.899999999906868,2341011.509999999776483,2251218.520000000018626,2297829.439999999944121,11440829.859999993816018
FS( 5 ),2242557.840000000316650,2266717.699999999720603,2329578.069999999832362,2240136.239999999757856,2288858.579999999608845,11367853.339999994263053
FS( 6 ),2236373.860000000335276,2229029.500000000000000,2343155.279999999795109,2225527.779999999795109,2298757.459999999962747,11332848.789999995380640
FS( 7 ),2227378.979999999981374,2219352.799999999813735,2295992.340000000316650,2233587.620000000111759,2284527.819999999832362,11260844.469999995082617
FS( 8 ),2215011.020000000018626,2246091.049999999813735,2305996.600000000093132,2246684.859999999869615,2279269.040000000037253,11293057.479999992996454
FS( 9 ),2209389.220000000204891,2238451.549999999813735,2292419.389999999664724,2230061.439999999944121,2270607.520000000018626,11240934.029999993741512
FS( 10 ),2213886.660000000614673,2244053.850000000093132,2320288.399999999906868,2233083.879999999888241,2289477.260000000242144,11300794.959999995306134
FS( 11 ),2212200.120000000577420,2236159.699999999720603,2305996.600000000093132,2226031.520000000018626,2303088.220000000204891,11283481.069999994710088
FS( 12 ),2223443.720000000204891,2227246.949999999720603,2316715.450000000186265,2222505.339999999850988,2231940.020000000018626,11221856.389999993145466
FS( 13 ),2222319.360000000335276,2224700.449999999720603,2298850.700000000186265,2219482.899999999906868,2226990.579999999608845,11192348.899999994784594
FS( 14 ),2218946.280000000260770,2245327.099999999627471,2289561.029999999795109,2201348.260000000242144,2236580.119999999646097,11191767.699999993667006
FS( 15 ),2207140.500000000000000,2254239.849999999627471,2278127.589999999850988,2160545.319999999832362,2209667.540000000037253,11109725.709999993443489
FS( 16 ),2179593.680000000633299,2255003.799999999813735,2288846.439999999944121,2146944.339999999850988,2220185.099999999627471,11090578.269999993965030
FS( 17 ),2142489.800000000279397,2247364.299999999813735,2271696.279999999795109,2128305.959999999962747,2213688.959999999962747,11003550.209999993443489
FS( 18 ),2162728.280000000260770,2264425.849999999627471,2263121.200000000186265,2174650.040000000037253,2230702.659999999683350,11095632.939999993890524
FS( 19 ),2145862.880000000353903,2280214.149999999906868,2280985.950000000186265,2153996.699999999720603,2242766.919999999925494,11103831.509999994188547
FS( 20 ),2136305.820000000298023,2270028.149999999906868,2275983.819999999832362,2149463.040000000037253,2239982.859999999869615,11071768.599999994039536
FS( 21 ),2105948.100000000558794,2283015.299999999813735,2287417.259999999776483,2170620.120000000111759,2251119.099999999627471,11098124.789999993517995
FS( 22 ),2087958.340000000316650,2258823.549999999813735,2263835.790000000037253,2154500.439999999944121,2235033.419999999925494,11000156.449999995529652
FS( 23 ),2102575.020000000018626,2278940.899999999906868,2290990.209999999962747,2163064.020000000018626,2245860.319999999832362,11081435.379999995231628
