代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13802364.039999995380640
最後資金,13650324.959999995306134
真實報酬,-152039.080000000074506

夏普值報酬,-0.019715437613396
夏普值風險,0.013070481596328
夏普值,-1.508394122136603

預期報酬,-20931.081942011496722
風險,186954.176612313429359
起點值,-3913153190.073621749877930

投資組合檔數,5
Stock#,BA[2](18),DD[7](22),MRK[17](11),PFE[20](26),UNH[23](25)
張數,21530,38995,48970,86399,33730,
分配資金,2760472,2760472,2760472,2760472,2760472,
剩餘資金,110.699999999720603,15.949999999720603,33.100000000093132,23.950000000186265,8.799999999813735,
FS( 1 ),2760472.000000000000000,2760472.000000000000000,2760472.000000000000000,2760472.000000000000000,2760472.000000000000000,13802364.039999995380640
FS( 2 ),2762625.000000000000000,2771000.649999999906868,2764879.300000000279397,2789847.660000000149012,2752714.099999999627471,13841070.749999996274710
FS( 3 ),2772744.099999999627471,2752283.049999999813735,2752636.800000000279397,2799351.550000000279397,2774301.299999999813735,13851320.839999996125698
FS( 4 ),2742602.099999999627471,2703929.250000000000000,2748229.500000000000000,2778615.790000000037253,2750015.699999999720603,13723396.379999995231628
FS( 5 ),2704063.399999999906868,2661814.649999999906868,2702687.399999999906868,2695672.750000000000000,2734837.199999999720603,13499079.439999993890524
FS( 6 ),2673060.199999999720603,2669613.649999999441206,2695341.899999999906868,2667161.080000000074506,2720670.599999999627471,13425851.469999995082617
FS( 7 ),2731837.099999999627471,2719527.249999999534339,2796220.100000000093132,2698264.720000000204891,2745293.500000000000000,13691146.709999995306134
FS( 8 ),2662079.899999999906868,2648946.299999999813735,2735007.600000000093132,2644697.340000000316650,2698071.499999999534339,13388806.679999994114041
FS( 9 ),2628277.799999999348074,2607221.649999999906868,2738435.500000000000000,2579898.090000000316650,2662992.299999999813735,13216829.379999995231628
FS( 10 ),2653683.199999999720603,2637637.749999999534339,2721296.000000000000000,2580762.080000000074506,2670750.200000000186265,13264133.269999995827675
FS( 11 ),2675643.799999999813735,2641537.249999999534339,2744801.600000000093132,2582490.060000000055879,2681881.100000000093132,13326357.849999994039536
FS( 12 ),2713751.899999999906868,2693400.599999999627471,2755085.299999999813735,2599769.860000000335276,2637357.499999999534339,13399369.199999995529652
FS( 13 ),2754228.299999999813735,2705489.049999999348074,2765369.000000000000000,2613593.700000000186265,2556068.199999999720603,13394752.289999995380640
FS( 14 ),2752075.299999999348074,2707048.849999999627471,2803565.600000000093132,2666297.090000000316650,2528072.299999999813735,13457063.179999992251396
FS( 15 ),2746262.199999999720603,2717967.449999999720603,2829030.000000000465661,2678392.950000000186265,2555393.600000000093132,13527050.239999996498227
FS( 16 ),2812574.599999999627471,2741754.399999999906868,2815808.100000000093132,2671481.030000000260770,2540889.699999999720603,13582511.869999993592501
FS( 17 ),2795996.500000000000000,2734345.350000000093132,2817277.200000000186265,2653337.240000000223517,2583389.500000000000000,13584349.829999994486570
FS( 18 ),2770160.499999999534339,2693400.599999999627471,2803075.900000000372529,2656793.200000000186265,2552020.599999999627471,13475454.839999994263053
FS( 19 ),2735281.899999999906868,2626329.199999999720603,2775652.700000000186265,2768247.910000000149012,2554718.999999999534339,13460234.749999996274710
FS( 20 ),2763916.799999999813735,2704319.199999999720603,2875551.500000000000000,2744056.190000000409782,2536504.799999999813735,13624352.529999997466803
FS( 21 ),2777911.299999999813735,2771000.649999999906868,2867716.300000000279397,2702584.670000000391155,2531108.000000000000000,13650324.959999995306134
