代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14952510.569999996572733
最後資金,15082444.919999998062849
真實報酬,129934.350000001490116

夏普值報酬,-0.000010198418405
夏普值風險,0.030132182469182
夏普值,-0.000338456015108

預期報酬,7421.838520013420748
風險,400308.389165220549330
起點值,0.018540302229215

投資組合檔數,7
Stock#,CAT[3](26),DIS[6](15),DD[7](29),INTC[11](17),MRK[17](23),MSFT[18](18),PG[21](3)
張數,21883,24415,29729,62844,36383,46537,25692,
分配資金,2136072,2136072,2136072,2136072,2136072,2136072,2136072,
剩餘資金,72.370000000111759,3.649999999906868,43.350000000093132,4.439999999944121,26.069999999832362,23.700000000186265,39.120000000111759,
FS( 1 ),2136072.000000000000000,2136072.000000000000000,2136072.000000000000000,2136072.000000000000000,2136072.000000000000000,2136072.000000000000000,2136072.000000000000000,14952510.569999996572733
FS( 2 ),2131695.399999999906868,2118981.500000000000000,2134585.549999999813735,2106535.320000000298023,2141165.620000000111759,2129556.820000000298023,2133759.720000000204891,14896286.499999998137355
FS( 3 ),2131257.740000000223517,2159510.399999999906868,2143206.959999999962747,2138585.760000000242144,2179367.769999999552965,2144914.030000000260770,2152771.800000000279397,15049621.029999997466803
FS( 4 ),2144606.370000000111759,2162196.049999999813735,2138153.030000000260770,2143613.279999999795109,2167725.209999999962747,2144914.030000000260770,2147119.560000000055879,15048334.099999999627471
FS( 5 ),2072392.470000000204891,2126794.299999999813735,2095640.560000000055879,2103393.119999999646097,2126976.250000000000000,2118853.310000000055879,2136585.839999999850988,14780642.419999996200204
FS( 6 ),2115064.320000000298023,2151209.299999999813735,2116748.150000000372529,2153668.320000000298023,2189555.009999999776483,2177024.560000000055879,2162791.680000000167638,15066067.909999996423721
FS( 7 ),2046132.870000000111759,2092613.299999999813735,2041831.070000000298023,2112819.719999999739230,2154263.500000000000000,2133745.150000000372529,2149431.839999999850988,14730844.019999997690320
FS( 8 ),2038036.159999999916181,2106285.699999999720603,2013885.810000000055879,2005356.479999999981374,2134252.849999999627471,2049047.810000000288710,2175894.600000000093132,14522765.979999996721745
FS( 9 ),2006305.810000000288710,2048666.299999999813735,1900618.320000000065193,1977705.119999999878928,2042567.689999999944121,2031363.750000000232831,2141981.160000000149012,14149214.719999996945262
FS( 10 ),2030814.770000000018626,2054281.750000000000000,1859889.590000000083819,2019810.600000000093132,2049480.459999999729916,2035086.709999999962747,2146605.720000000204891,14195976.169999996200204
FS( 11 ),2026219.340000000083819,2003986.849999999860302,1866727.260000000009313,1965764.760000000009313,1991267.659999999683350,2011352.840000000083819,2131190.520000000018626,13996515.799999995157123
FS( 12 ),2040443.290000000037253,1995685.749999999767169,1894969.810000000055879,1938741.840000000083819,1943969.759999999776483,1989015.080000000307336,2112949.200000000186265,13915781.299999997019768
FS( 13 ),2080051.520000000018626,2046713.099999999860302,1949671.170000000158325,1972049.159999999916181,1965435.729999999981374,2030433.010000000242144,2139411.959999999962747,14183772.219999995082617
FS( 14 ),2057730.860000000102445,2087974.449999999720603,1968995.020000000251457,1984617.959999999729916,1966527.219999999739230,2051374.660000000149012,2162791.680000000167638,14280018.419999996200204
FS( 15 ),2098433.240000000223517,2137292.750000000000000,2041236.489999999990687,2049347.279999999795109,2005820.859999999869615,2088604.260000000242144,2173839.240000000223517,14594580.689999995753169
FS( 16 ),2069547.679999999934807,2126550.149999999906868,2015669.550000000046566,2027980.320000000065193,2019646.399999999674037,2065335.760000000242144,2164076.280000000260770,14488812.709999997168779
FS( 17 ),2172397.779999999795109,2148279.500000000000000,2018642.450000000186265,2054374.799999999813735,2060395.359999999869615,2095119.440000000409782,2138384.280000000260770,14687600.179999995976686
FS( 18 ),2176117.890000000130385,2163416.799999999813735,2041236.489999999990687,2085168.359999999869615,2096050.699999999720603,2146775.510000000242144,2187969.839999999850988,14896742.159999994561076
FS( 19 ),2156423.190000000409782,2159510.399999999906868,1968400.439999999944121,2086425.240000000223517,2053846.419999999925494,2136537.370000000111759,2208266.520000000018626,14769416.149999994784594
FS( 20 ),2213756.649999999906868,2195644.600000000093132,2031425.920000000158325,2120361.000000000000000,2032016.619999999878928,2163528.830000000074506,2221626.359999999869615,14978366.549999995157123
FS( 21 ),2192530.140000000130385,2185878.600000000093132,2005858.979999999981374,2131672.919999999925494,2044750.669999999925494,2169578.640000000130385,2223424.800000000279397,14953701.319999998435378
FS( 22 ),2191873.649999999906868,2202724.949999999720603,2042722.939999999944121,2047461.959999999729916,2085135.799999999813735,2143052.550000000279397,2233701.600000000093132,14946680.019999993965030
FS( 23 ),2219227.399999999906868,2231046.349999999627471,2091478.500000000000000,2137328.879999999888241,2108057.089999999850988,2184935.850000000093132,2242179.959999999962747,15214260.599999994039536
FS( 24 ),2193186.629999999888241,2239103.299999999813735,2080181.479999999981374,2156182.080000000074506,2143712.429999999701977,2207738.979999999981374,2245006.080000000074506,15265117.549999997019768
FS( 25 ),2157955.000000000000000,2205898.899999999906868,2014480.390000000130385,2170636.199999999720603,2160084.779999999795109,2213788.790000000037253,2277378.000000000000000,15200228.629999995231628
FS( 26 ),2175461.399999999906868,2221768.649999999906868,2081370.640000000130385,2121617.879999999888241,2167361.379999999888241,2227284.520000000018626,2286627.120000000111759,15281498.159999996423721
FS( 27 ),2208285.899999999906868,2246183.649999999906868,2108721.320000000298023,2125388.520000000018626,2156082.649999999906868,2266375.600000000093132,2284057.920000000391155,15395102.129999997094274
FS( 28 ),2226886.450000000186265,2197353.649999999906868,2095640.560000000055879,2110305.959999999962747,2158993.290000000037253,2265444.860000000335276,2289967.080000000074506,15344598.419999996200204
FS( 29 ),2236733.799999999813735,2191982.350000000093132,2094748.689999999944121,2090195.879999999888241,2139710.299999999813735,2275217.630000000353903,2298188.520000000018626,15326783.739999996498227
FS( 30 ),2243736.360000000335276,2196865.350000000093132,2096532.429999999934807,2093338.080000000074506,2160084.779999999795109,2274286.890000000130385,2303840.760000000242144,15368691.219999996945262
FS( 31 ),2253802.540000000037253,2194912.149999999906868,2112586.090000000316650,2097737.160000000149012,2157901.799999999813735,2270098.560000000055879,2298959.280000000260770,15386004.149999994784594
FS( 32 ),2212662.500000000000000,2209317.000000000000000,2115261.700000000186265,2116590.359999999869615,2166269.889999999664724,2308724.270000000018626,2276350.319999999832362,15405182.609999995678663
FS( 33 ),2217695.590000000316650,2216885.649999999906868,2175016.990000000223517,2133558.240000000223517,2149169.879999999888241,2307328.160000000149012,2263761.240000000223517,15463422.319999998435378
FS( 34 ),2225573.470000000204891,2207363.799999999813735,2164314.549999999813735,2151783.000000000000000,2163359.250000000000000,2301743.720000000204891,2256824.400000000372529,15470968.759999997913837
FS( 35 ),2233013.690000000409782,2204189.850000000093132,2204448.700000000186265,2181319.680000000167638,2179003.939999999944121,2268237.080000000074506,2259650.520000000018626,15529870.029999997466803
FS( 36 ),2216820.270000000018626,2192958.949999999720603,2179476.340000000316650,2158695.839999999850988,2169908.189999999944121,2244037.840000000316650,2279690.280000000260770,15441594.279999997466803
FS( 37 ),2234107.840000000316650,2170497.149999999906868,2179476.340000000316650,2259246.240000000223517,2160448.609999999869615,2266375.600000000093132,2273010.359999999869615,15543168.709999995306134
FS( 38 ),2329517.720000000204891,2171962.049999999813735,2237150.600000000093132,2236622.400000000372529,2170635.849999999627471,2232868.959999999962747,2276350.319999999832362,15655114.469999995082617
FS( 39 ),2318795.049999999813735,2211514.350000000093132,2212475.530000000260770,2278099.439999999944121,2155718.819999999832362,2214719.530000000260770,2263761.240000000223517,15655090.529999999329448
FS( 40 ),2324922.290000000037253,2237638.399999999906868,2175611.570000000298023,2282498.520000000018626,2158993.290000000037253,2209135.090000000316650,2281488.720000000204891,15670294.449999997392297
FS( 41 ),2315074.940000000409782,2244230.449999999720603,2191367.939999999944121,2318948.040000000037253,2173910.319999999832362,2222165.450000000186265,2283544.080000000074506,15749247.789999997243285
FS( 42 ),2201502.169999999925494,2258635.299999999813735,2060560.340000000083819,2340943.439999999944121,2197559.269999999552965,2224957.670000000391155,2323366.680000000167638,15607531.439999995753169
FS( 43 ),2166489.370000000111759,2263274.149999999906868,2037371.720000000204891,2335915.919999999925494,2201925.229999999981374,2262652.640000000130385,2314374.479999999981374,15582010.079999998211861
FS( 44 ),2177649.700000000186265,2282073.699999999720603,2066506.140000000130385,2362938.839999999850988,2211384.810000000055879,2255206.720000000204891,2339809.560000000055879,15695576.039999999105930
FS( 45 ),2192311.310000000055879,2273284.299999999813735,2092370.369999999878928,2352255.359999999869615,2204108.209999999962747,2237522.660000000149012,2312319.120000000111759,15664177.899999998509884
FS( 46 ),2181150.979999999981374,2276214.100000000093132,2107234.870000000111759,2354140.680000000167638,2216478.429999999701977,2272890.780000000260770,2327220.479999999981374,15735336.889999996870756
FS( 47 ),2161675.110000000335276,2289154.049999999813735,2123585.820000000298023,2367337.919999999925494,2237216.739999999757856,2253345.240000000223517,2322082.080000000074506,15754403.529999997466803
