代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10552393.789999999105930
最後資金,10746913.359999999403954
真實報酬,194519.570000000298023


夏普值報酬,0.009733691337821
夏普值風險,0.015308206280911
夏普值,0.635847934056033
二次趨勢線,-3213.119841067346442 x^2 + 103767.625943580351304 x + 10552393.789999999105930
二次加權預期報酬,11658.190499649754202
風險,538064.154292537481524
二次加權趨勢值,0.021666915379223
一次趨勢線,13444.988272425314790 x + 10552393.789999999105930
一次預期報酬,13444.988272425314790
一次風險,117561.288207584584597
一次趨勢值,0.114365778713523
投資組合檔數,2
Stock#,BA[2](12),MCD[15](2)
張數,72286,78073,
分配資金,5276196,5276196,
剩餘資金,40.860000000335276,22.660000000149012,
FS( 1 ),5276196.000000000000000,5276196.000000000000000,10552393.789999999105930
FS( 2 ),5207524.300000000745058,5311328.850000000558794,10518854.940000001341105
FS( 3 ),5230655.820000000298023,5294152.790000000037253,10524810.399999998509884
FS( 4 ),5211861.459999999962747,5285564.760000000707805,10497428.009999999776483
FS( 5 ),5224872.940000000409782,5368322.140000000596046,10593196.870000001043081
FS( 6 ),5234992.980000000447035,5362076.300000000745058,10597071.070000000298023
FS( 7 ),5198849.980000000447035,5350365.350000000558794,10549217.120000001043081
FS( 8 ),5146081.200000000186265,5380813.820000000298023,10526896.809999998658895
FS( 9 ),5182947.060000000521541,5419850.320000000298023,10602799.169999999925494
FS( 10 ),5211138.600000000558794,5399551.339999999850988,10610691.730000000447035
FS( 11 ),5117166.800000000745058,5389401.850000000558794,10506570.440000001341105
FS( 12 ),5129455.419999999925494,5458886.820000000298023,10588344.029999999329448
FS( 13 ),5161984.120000000111759,5491677.480000000447035,10653663.390000000596046
FS( 14 ),5360770.620000000111759,5493238.940000000409782,10854011.349999999627471
FS( 15 ),5464139.600000000558794,5545547.850000000558794,11009689.240000000223517
FS( 16 ),5430888.040000000037253,5554916.610000000335276,10985806.439999999478459
FS( 17 ),5373782.100000000558794,5544767.120000000111759,10918551.009999999776483
FS( 18 ),5239330.140000000596046,5506511.350000000558794,10745843.280000001192093
FS( 19 ),5231378.680000000633299,5491677.480000000447035,10723057.949999999254942
FS( 20 ),5334024.800000000745058,5583803.620000000111759,10917830.210000000894070
FS( 21 ),5235715.840000000782311,5511195.730000000447035,10746913.359999999403954
