代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13591691.399999981746078
最後資金,14405172.069999979808927
真實報酬,813480.669999998062849


夏普值報酬,0.051151319902687
夏普值風險,0.019733377341932
夏普值,2.592121916910545
二次趨勢線,-30695.833411242412694 x^2 + 769249.669913298450410 x + 13591691.399999981746078
二次加權預期報酬,-28841.998779004279641
風險,3427825.944253967143595
二次加權趨勢值,-98865351698.812118530273438
一次趨勢線,44334.304672064659826 x + 13591691.399999981746078
一次預期報酬,44334.304672064659826
一次風險,54831.750945380874327
一次趨勢值,0.808551685978933
投資組合檔數,2
Stock#,JNJ[12](1),UTX[24](18)
張數,60018,62819,
分配資金,6795845,6795845,
剩餘資金,6.859999999403954,85.579999999143183,
FS( 1 ),6795845.000000000000000,6795845.000000000000000,13591691.399999981746078
FS( 2 ),6816251.119999999180436,6807152.419999998994172,13623404.939999978989363
FS( 3 ),6820452.379999999888241,6888188.929999999701977,13708642.709999982267618
FS( 4 ),6806048.059999999590218,6952892.500000000000000,13758941.959999982267618
FS( 5 ),6810849.500000000000000,6988699.329999999143183,13799550.229999981820583
FS( 6 ),6806048.059999999590218,6935303.179999999701977,13741352.639999981969595
FS( 7 ),6846860.299999998882413,6915829.289999999105930,13762690.989999979734421
FS( 8 ),6916481.179999998770654,6976135.529999999329448,13892618.109999980777502
FS( 9 ),6954892.699999999254942,7037069.959999999031425,13991964.059999980032444
FS( 10 ),6983701.339999998919666,7008801.409999998286366,13992504.149999979883432
FS( 11 ),7034116.459999999962747,7030159.869999999180436,14064277.729999981820583
FS( 12 ),7086932.299999998882413,7040210.909999998286366,14127144.609999978914857
FS( 13 ),7133746.339999998919666,7045236.429999999701977,14178984.169999979436398
FS( 14 ),7181760.739999999292195,7067223.079999999143183,14248985.219999980181456
FS( 15 ),7173358.219999998807907,7077274.119999999180436,14250633.739999979734421
FS( 16 ),7304197.459999999962747,7041467.289999999105930,14345666.149999979883432
FS( 17 ),7366016.000000000000000,7064710.319999998435378,14430727.719999980181456
FS( 18 ),7346210.059999999590218,7086696.969999999739230,14432908.429999981075525
FS( 19 ),7334806.639999998733401,7070364.029999999329448,14405172.069999979808927
