代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17100054.869999993592501
最後資金,16999082.339999992400408
真實報酬,-100972.530000001192093


夏普值報酬,-0.014604807368609
夏普值風險,0.005729031026705
夏普值,-2.549263095370029
二次趨勢線,-50993.839782218143228 x^2 + 1315886.893841419834644 x + 17100054.869999993592501
二次加權預期報酬,-145936.513248833594844
風險,6769047.548721542581916
二次加權趨勢值,-987851197275.985961914062500
一次趨勢線,-1296.724276653603283 x + 17100054.869999993592501
一次預期報酬,-1296.724276653603283
一次風險,98498.496155491840909
一次趨勢值,-127725391.178697884082794
投資組合檔數,7
Stock#,CAT[3](29),GS[8](8),HD[9](2),JPM[13](10),UNH[23](19),VZ[26](6),WMT[28](14)
張數,22428,13588,26800,40939,28277,49083,32249,
分配資金,2442864,2442864,2442864,2442864,2442864,2442864,2442864,
剩餘資金,6.239999999757856,149.239999999757856,44.000000000000000,33.870000000111759,13.970000000204891,3.089999999850988,2.250000000000000,
FS( 1 ),2442864.000000000000000,2442864.000000000000000,2442864.000000000000000,2442864.000000000000000,2442864.000000000000000,2442864.000000000000000,2442864.000000000000000,17100054.869999993592501
FS( 2 ),2432547.119999999646097,2440554.039999999571592,2385244.000000000000000,2444092.170000000391155,2454174.800000000279397,2448263.129999999888241,2451248.740000000223517,17056130.869999997317791
FS( 3 ),2440621.199999999720603,2447076.279999999795109,2410168.000000000000000,2444501.560000000055879,2461809.590000000316650,2440409.849999999627471,2468985.689999999944121,17113579.039999991655350
FS( 4 ),2434341.359999999869615,2442592.239999999757856,2455192.000000000000000,2452689.359999999869615,2481320.720000000204891,2451208.109999999869615,2499622.240000000223517,17216972.899999991059303
FS( 5 ),2420211.719999999739230,2447483.919999999925494,2434020.000000000000000,2451870.580000000074506,2485845.040000000037253,2431084.080000000074506,2468018.220000000204891,17138540.429999992251396
FS( 6 ),2408773.439999999944121,2410660.439999999944121,2383368.000000000000000,2417891.210000000428408,2504225.090000000316650,2400161.789999999571592,2474790.509999999776483,16999877.349999994039536
FS( 7 ),2375804.279999999795109,2444222.799999999813735,2391944.000000000000000,2424441.450000000186265,2467182.220000000204891,2392799.339999999850988,2467373.240000000223517,16963774.199999995529652
FS( 8 ),2368178.759999999776483,2459577.239999999757856,2391140.000000000000000,2446548.510000000242144,2462375.130000000353903,2405560.919999999925494,2454151.149999999906868,16987538.579999994486570
FS( 9 ),2355394.799999999813735,2489063.199999999720603,2380956.000000000000000,2457602.040000000037253,2436925.830000000540167,2375620.289999999571592,2443508.979999999981374,16939078.009999990463257
FS( 10 ),2351806.319999999832362,2500069.479999999515712,2395428.000000000000000,2453917.529999999795109,2432684.280000000260770,2383473.569999999832362,2444798.939999999944121,16962184.989999994635582
FS( 11 ),2351806.319999999832362,2500884.759999999776483,2419280.000000000000000,2455964.479999999981374,2464637.290000000037253,2403106.770000000018626,2461245.929999999701977,17056932.419999994337559
FS( 12 ),2332293.959999999497086,2511483.399999999441206,2444740.000000000000000,2469064.960000000428408,2459830.200000000186265,2415377.520000000018626,2458666.009999999776483,17091462.919999994337559
FS( 13 ),2340143.759999999776483,2553198.559999999590218,2468056.000000000000000,2510413.350000000093132,2477927.479999999981374,2438937.359999999869615,2458021.029999999795109,17246704.409999992698431
FS( 14 ),2299100.520000000018626,2530234.839999999385327,2474756.000000000000000,2501816.160000000149012,2482734.570000000298023,2471332.140000000130385,2478015.410000000149012,17237996.509999994188547
FS( 15 ),2262991.439999999944121,2517869.759999999776483,2462696.000000000000000,2493628.359999999869615,2481886.260000000242144,2462988.029999999795109,2460923.439999999944121,17142990.159999992698431
FS( 16 ),2242581.959999999497086,2515152.159999999683350,2451976.000000000000000,2494856.529999999795109,2448519.400000000372529,2449735.619999999646097,2438026.649999999906868,17040855.189999990165234
FS( 17 ),2269719.839999999850988,2552111.520000000018626,2492980.000000000000000,2523104.440000000409782,2494328.140000000130385,2457588.899999999906868,2485755.169999999925494,17275594.879999995231628
FS( 18 ),2231816.520000000018626,2501564.159999999683350,2462964.000000000000000,2462514.720000000204891,2436925.830000000540167,2435010.719999999739230,2454796.130000000353903,16985598.949999991804361
FS( 19 ),2251328.879999999888241,2515559.799999999813735,2488156.000000000000000,2479299.710000000428408,2448802.169999999925494,2442864.000000000000000,2466728.259999999776483,17092745.689999993890524
FS( 20 ),2238993.479999999515712,2498031.279999999795109,2489228.000000000000000,2469883.740000000223517,2446257.240000000223517,2441882.339999999850988,2453506.169999999925494,17037789.119999993592501
FS( 21 ),2221051.079999999608845,2494498.399999999441206,2458676.000000000000000,2466199.229999999981374,2438905.220000000204891,2453662.259999999776483,2466083.279999999795109,16999082.339999992400408
