代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21768012.910000003874302
最後資金,21169321.870000004768372
真實報酬,-598691.039999999105930


夏普值報酬,-0.036203247194647
夏普值風險,0.009830312830769
夏普值,-3.682817405498114
二次趨勢線,-68245.571632952036452 x^2 + 1914323.715162294916809 x + 21768012.910000003874302
二次加權預期報酬,-224037.529336868901737
風險,11208625.382554950192571
二次加權趨勢值,-2511152737970.127929687500000
一次趨勢線,-39109.732541628021863 x + 21768012.910000003874302
一次預期報酬,-39109.732541628021863
一次風險,197775.171697907819180
一次趨勢值,-7734934068.479734420776367
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](19),CAT[3](12),MRK[17](26)
張數,38929,29590,55203,82193,
分配資金,5442003,5442003,5442003,5442003,
剩餘資金,118.089999999850988,106.100000000558794,91.259999999776483,4.470000000670552,
FS( 1 ),5442003.000000000000000,5442003.000000000000000,5442003.000000000000000,5442003.000000000000000,21768012.910000003874302
FS( 2 ),5409691.929999999701977,5414780.200000001117587,5209046.339999999850988,5431317.910000000149012,21464837.290000006556511
FS( 3 ),5441613.709999999962747,5390812.300000000745058,5251000.620000000111759,5472414.410000000149012,21555841.950000006705523
FS( 4 ),5424484.950000000186265,5353824.800000000745058,5280810.239999999292195,5463373.180000000633299,21522494.080000001937151
FS( 5 ),5431492.169999999925494,5386077.900000001303852,5295715.049999999813735,5421454.750000000000000,21534740.780000004917383
FS( 6 ),5411249.089999999850988,5377792.700000001117587,5146666.950000000186265,5408303.870000000111759,21344013.520000007003546
FS( 7 ),5398791.810000000521541,5343172.400000000372529,5045093.429999999701977,5415701.240000001154840,21202759.790000006556511
FS( 8 ),5416699.149999999441206,5287839.100000000558794,5095880.189999999478459,5391865.270000000484288,21192284.620000004768372
FS( 9 ),5419034.889999999664724,5298195.600000000558794,5114097.179999999701977,5272685.420000000856817,21104014.000000003725290
FS( 10 ),5410859.799999999813735,5288726.799999999813735,5071038.839999999850988,5276795.070000001229346,21047421.420000005513430
FS( 11 ),5468085.429999999701977,5288135.000000000931323,5153843.339999999850988,5317891.570000001229346,21227956.250000003725290
FS( 12 ),5477039.099999999627471,5272748.200000000186265,5125689.809999999590218,5275151.210000000894070,21150629.230000004172325
FS( 13 ),5449788.799999999813735,5329265.100000000558794,5129001.989999999292195,5252137.170000000856817,21160193.970000006258488
FS( 14 ),5507014.429999999701977,5308256.200000000186265,5266457.459999999962747,5269397.700000000186265,21351126.700000002980232
FS( 15 ),5443949.450000000186265,5206762.500000000931323,5102504.549999999813735,5252959.100000000558794,21006176.510000005364418
FS( 16 ),5505457.269999999552965,5236944.299999999813735,5102504.549999999813735,5219259.970000000670552,21064167.000000007450581
FS( 17 ),5485992.769999999552965,5245229.500000000000000,5091463.950000000186265,5201177.510000000707805,21023864.640000004321337
FS( 18 ),5475092.649999999441206,5202619.900000000372529,5087047.709999999962747,5192958.210000000894070,20957719.380000006407499
FS( 19 ),5484435.609999999403954,5210905.100000000558794,5051717.790000000037253,5193780.140000000596046,20940839.550000004470348
FS( 20 ),5598108.290000000037253,5248188.500000000931323,5131210.110000000335276,5206109.090000000782311,21183616.900000005960464
FS( 21 ),5610565.570000000298023,5256177.800000000745058,5126241.839999999850988,5230766.990000001154840,21223753.110000006854534
FS( 22 ),5603169.060000000521541,5266534.299999999813735,5146114.919999999925494,5215150.320000001229346,21230969.510000005364418
FS( 23 ),5592658.229999999515712,5233393.500000000931323,5120721.540000000037253,5222547.690000000409782,21169321.870000004768372
