代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25373495.689999997615814
最後資金,26114358.999999996274710
真實報酬,740863.309999998658895


夏普值報酬,0.020498314613464
夏普值風險,0.010275523917938
夏普值,1.994868074578783
二次趨勢線,-94084.336686273469240 x^2 + 2680979.060733943246305 x + 25373495.689999997615814
二次加權預期報酬,-266996.822102625388652
風險,14642961.902475245296955
二次加權趨勢值,-3909624294130.704101562500000
一次趨勢線,42206.340601295029046 x + 25373495.689999997615814
一次預期報酬,42206.340601295029046
一次風險,177554.428263580019120
一次趨勢值,0.237709309838443
投資組合檔數,6
Stock#,DIS[6](28),KO[14](29),MSFT[18](17),PG[21](21),VZ[26](9),WMT[28](14)
張數,37433,91160,39790,52435,81749,47925,
分配資金,4228915,4228915,4228915,4228915,4228915,4228915,
剩餘資金,108.990000000223517,2.599999999627471,33.799999999813735,32.250000000000000,39.230000000447035,13.000000000000000,
FS( 1 ),4228915.000000000000000,4228915.000000000000000,4228915.000000000000000,4228915.000000000000000,4228915.000000000000000,4228915.000000000000000,25373495.689999997615814
FS( 2 ),4220679.740000000223517,4209771.399999999441206,4280244.099999999627471,4299702.250000000000000,4249352.250000000000000,4253836.000000000000000,25513591.429999999701977
FS( 3 ),4270839.959999999962747,4249881.799999999813735,4298945.400000000372529,4317005.799999999813735,4273059.460000000894070,4294093.000000000000000,25703831.109999999403954
FS( 4 ),4340091.009999999776483,4252616.599999999627471,4302526.500000000000000,4326968.450000000186265,4290226.750000000000000,4297447.750000000000000,25809882.749999996274710
FS( 5 ),4363299.470000000670552,4238942.599999999627471,4332369.000000000000000,4333260.650000000372529,4288591.770000000484288,4302240.250000000000000,25858709.429999995976686
FS( 6 ),4266722.330000000074506,4207036.599999999627471,4356640.899999999441206,4318054.500000000000000,4308211.530000000260770,4315659.250000000000000,25772330.799999997019768
FS( 7 ),4273460.270000000484288,4225268.599999999627471,4363803.099999999627471,4268241.250000000000000,4333553.720000000670552,4265817.250000000000000,25730149.879999995231628
FS( 8 ),4218059.430000000633299,4200655.399999999441206,4337143.799999999813735,4269814.300000000745058,4289409.260000000707805,4321889.500000000000000,25636977.379999998956919
FS( 9 ),4197096.950000000186265,4177865.399999999441206,4305709.699999999254942,4274533.450000000186265,4268972.010000000707805,4296010.000000000000000,25520193.199999999254942
FS( 10 ),4220679.740000000223517,4183334.999999999534339,4359426.200000000186265,4263522.100000000558794,4322108.860000000335276,4353999.250000000000000,25703076.839999999850988
FS( 11 ),4224423.040000000037253,4200655.399999999441206,4283825.199999999254942,4315432.750000000000000,4352355.990000000223517,4323806.500000000000000,25700504.570000000298023
FS( 12 ),4210572.830000000074506,4213417.799999999813735,4283029.399999999441206,4388317.399999999441206,4436557.460000000894070,4727335.000000000000000,26259235.579999994486570
FS( 13 ),4210572.830000000074506,4248058.599999999627471,4280642.000000000000000,4388317.399999999441206,4479066.940000000409782,4689474.250000000000000,26296137.709999997168779
FS( 14 ),4192230.660000000149012,4259909.399999999441206,4252391.099999999627471,4385695.650000000372529,4467622.080000000074506,4600813.000000000000000,26158667.579999998211861
FS( 15 ),4207203.860000000335276,4213417.799999999813735,4216978.000000000000000,4399328.750000000000000,4488876.820000000298023,4604647.000000000000000,26130457.919999998062849
FS( 16 ),4190359.010000000242144,4186981.399999999441206,4259951.200000000186265,4372586.900000000372529,4425930.090000000782311,4584997.750000000000000,26020812.039999995380640
FS( 17 ),4192604.990000000223517,4166014.600000000093132,4279846.200000000186265,4364721.649999999441206,4437374.950000000186265,4561514.500000000000000,26002082.579999994486570
FS( 18 ),4189984.680000000633299,4159633.399999999906868,4313269.799999999813735,4371013.849999999627471,4478249.450000000186265,4550491.750000000000000,26062648.619999993592501
FS( 19 ),4204957.879999999888241,4165102.999999999534339,4361017.799999999813735,4375208.649999999441206,4483971.880000000819564,4530842.500000000000000,26121107.399999998509884
FS( 20 ),4214316.129999999888241,4135931.799999999348074,4387279.200000000186265,4377306.049999999813735,4467622.080000000074506,4604167.750000000000000,26186628.699999995529652
FS( 21 ),4209449.840000000782311,4132285.399999999441206,4457309.599999999627471,4377830.399999999441206,4461082.160000000149012,4583560.000000000000000,26221523.089999996125698
FS( 22 ),4189610.350000000093132,4097644.600000000093132,4454524.299999999813735,4373635.599999999627471,4475796.980000000447035,4605605.500000000000000,26196823.019999999552965
FS( 23 ),4193353.649999999906868,4063003.799999999813735,4469644.500000000000000,4349515.500000000000000,4444732.360000000335276,4594103.500000000000000,26114358.999999996274710
