代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26774867.120000012218952
最後資金,25940454.380000013858080
真實報酬,-834412.739999998360872


夏普值報酬,-0.039864029171847
夏普值風險,0.032581818997448
夏普值,-1.223505328998653
二次趨勢線,-16332.727307677050703 x^2 + 1159633.768534438451752 x + 26774867.120000012218952
二次加權預期報酬,-179649.870695079735015
風險,15891146.953044874593616
二次加權趨勢值,-2854842495311.021972656250000
一次趨勢線,-2806.584119642482619 x + 26774867.120000012218952
一次預期報酬,-2806.584119642482619
一次風險,908844.723350126412697
一次趨勢值,-2550749167.775330066680908
投資組合檔數,10
Stock#,BA[2](19),CAT[3](26),CVX[5](22),HD[9](28),MSFT[18](4),NKE[19](5),PG[21](14),V[25](8),WBA[27](24),WMT[28](30)
張數,9019,17049,20986,14239,31151,42171,29536,23382,35723,27157,
分配資金,2677486,2677486,2677486,2677486,2677486,2677486,2677486,2677486,2677486,2677486,
剩餘資金,286.040000000037253,111.040000000037253,92.120000000111759,126.830000000074506,57.549999999813735,49.209999999962747,47.599999999627471,13.179999999701977,47.149999999906868,77.370000000111759,
FS( 1 ),2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,2677486.000000000000000,26774867.120000012218952
FS( 2 ),2686144.240000000223517,2681577.760000000242144,2697002.979999999981374,2691440.219999999739230,2689946.399999999441206,2677064.290000000037253,2674237.040000000037253,2704141.479999999981374,2697490.879999999888241,2700841.020000000018626,26899893.430000007152557
FS( 3 ),2675952.770000000018626,2718403.600000000093132,2688608.580000000540167,2712798.719999999739230,2713621.159999999683350,2675377.449999999720603,2693140.079999999608845,2714195.739999999757856,2557813.949999999720603,2703285.150000000372529,26853204.320000007748604
FS( 4 ),2785714.000000000000000,2761367.080000000074506,2684201.520000000018626,2741134.330000000074506,2747264.239999999757856,2698149.790000000037253,2694912.239999999292195,2779197.699999999720603,2604968.310000000055879,2719307.779999999795109,27216224.110000010579824
FS( 5 ),2797528.889999999664724,2830756.510000000242144,2697422.700000000186265,2734584.390000000130385,2750067.830000000074506,2722187.259999999776483,2709089.519999999552965,2790421.059999999590218,2638190.699999999720603,2759500.140000000130385,27429756.120000012218952
FS( 6 ),2872206.209999999962747,2837576.110000000335276,2682942.360000000335276,2749677.729999999981374,2748198.769999999552965,2702788.600000000093132,2689300.399999999441206,2785043.199999999720603,2622829.810000000055879,2726368.600000000093132,27416938.910000011324883
FS( 7 ),2888710.979999999981374,2828028.669999999925494,2700150.879999999888241,2731167.030000000260770,2735738.369999999646097,2708270.830000000074506,2672169.519999999552965,2782003.539999999571592,2646406.989999999757856,2706815.560000000055879,27399469.490000009536743
FS( 8 ),2959600.320000000298023,2884801.839999999850988,2782206.140000000130385,2772175.350000000093132,2743837.629999999888241,2711222.800000000279397,2662718.000000000000000,2802112.059999999590218,2692846.889999999664724,2716320.509999999776483,27727848.660000011324883
FS( 9 ),3032564.029999999795109,2903555.740000000223517,2803821.720000000204891,2796951.209999999962747,2791187.149999999441206,2727247.780000000260770,2646768.559999999590218,2807957.559999999590218,2717495.759999999776483,2739403.960000000428408,27966960.590000011026859
FS( 10 ),3023094.080000000074506,2886677.229999999981374,2770453.979999999981374,2795384.919999999925494,2752248.399999999441206,2674534.030000000260770,2664785.519999999552965,2814972.159999999683350,2716066.839999999850988,2734515.700000000186265,27832739.980000011622906
FS( 11 ),3166045.229999999981374,2872867.540000000037253,2777799.080000000540167,2845363.810000000055879,2808008.689999999944121,2690980.720000000204891,2693730.799999999813735,2852149.539999999571592,2707136.089999999850988,2789101.270000000018626,28203189.890000011771917
FS( 12 ),3068189.080000000074506,2878493.710000000428408,2761639.860000000335276,2824147.700000000186265,2806762.649999999441206,2703632.020000000018626,2663604.079999999608845,2878571.199999999720603,2714995.149999999906868,2832552.470000000204891,28132595.040000006556511
FS( 13 ),3046272.910000000149012,2905431.129999999888241,2755553.920000000391155,2866864.700000000186265,2803647.549999999813735,2834362.119999999646097,2689891.119999999646097,2868984.579999999608845,2731784.959999999962747,2840428.000000000000000,28343228.110000014305115
FS( 14 ),3048708.040000000037253,2913614.649999999906868,2781996.280000000260770,2911432.770000000018626,2853800.659999999683350,2799781.899999999906868,2714110.639999999664724,2907097.239999999757856,2765007.350000000093132,2863783.020000000018626,28559339.670000009238720
FS( 15 ),3026972.250000000000000,2888723.110000000335276,2749677.840000000316650,2917697.930000000167638,2862834.450000000186265,2831410.149999999906868,2630228.399999999441206,2914579.479999999981374,2751432.609999999869615,2876003.670000000391155,28449567.010000012814999
FS( 16 ),3018855.149999999906868,2870139.700000000186265,2757442.659999999683350,2936493.410000000149012,2860342.369999999646097,2867677.209999999962747,2608371.759999999776483,2912241.279999999795109,2762506.739999999757856,2873016.400000000372529,28467093.800000011920929
FS( 17 ),3094795.130000000353903,2887700.169999999925494,2741913.020000000018626,2924390.260000000242144,2876229.379999999888241,2855447.619999999646097,2609257.839999999850988,2927907.219999999739230,2796086.359999999869615,2895013.569999999832362,28608747.690000012516975
FS( 18 ),3095787.220000000204891,2848316.979999999981374,2753245.459999999962747,2950874.799999999813735,2930120.609999999869615,2869364.050000000279397,2591240.879999999888241,2953627.419999999459833,2827522.600000000093132,2943624.600000000093132,28763731.740000013262033
FS( 19 ),3074141.620000000111759,2771937.460000000428408,2696373.399999999906868,2917982.709999999962747,2925759.469999999739230,2849965.389999999664724,2565544.559999999590218,2919022.059999999590218,2867532.359999999869615,2975126.720000000204891,28563392.870000008493662
FS( 20 ),3046092.529999999795109,2792055.279999999795109,2628168.900000000372529,2873699.419999999925494,2889001.289999999571592,2839422.639999999664724,2568202.799999999813735,2888859.279999999795109,2719639.139999999664724,2925700.980000000447035,28170849.380000013858080
FS( 21 ),3196349.070000000298023,2775347.260000000242144,2630687.220000000204891,2860741.930000000167638,2959714.060000000055879,2876954.830000000074506,2550185.839999999850988,2904759.039999999571592,2688560.129999999888241,2895013.569999999832362,28338320.070000011473894
FS( 22 ),3219527.899999999906868,2766140.800000000279397,2635304.140000000130385,2846502.930000000167638,2936350.810000000055879,2852917.360000000335276,2535713.199999999254942,2939598.219999999739230,2717138.529999999795109,2865684.009999999776483,28314885.020000010728836
FS( 23 ),3147105.330000000074506,2685158.050000000279397,2488612.000000000000000,2762065.660000000149012,2859096.330000000074506,2834783.830000000074506,2488455.599999999627471,2827130.799999999813735,2627831.029999999795109,2837440.730000000447035,27557686.480000015348196
FS( 24 ),2966454.759999999776483,2575873.960000000428408,2363535.440000000409782,2607430.120000000111759,2741345.549999999813735,2715439.899999999906868,2394235.759999999776483,2718638.319999999832362,2516018.040000000037253,2718221.500000000000000,26317200.470000013709068
FS( 25 ),3074953.330000000074506,2666745.129999999888241,2459231.600000000093132,2720345.390000000130385,2845078.379999999888241,2750441.830000000074506,2433223.279999999329448,2805151.719999999739230,2564601.320000000298023,2740218.670000000391155,27059997.770000014454126
FS( 26 ),3139980.320000000298023,2631453.700000000186265,2419568.060000000055879,2723905.140000000130385,2791498.659999999683350,2767731.939999999944121,2417273.839999999850988,2797669.479999999981374,2555313.339999999850988,2793174.819999999832362,27037576.420000012964010
FS( 27 ),2973489.580000000074506,2489094.550000000279397,2356819.919999999925494,2580518.410000000149012,2648204.060000000055879,2635315.000000000000000,2369425.519999999552965,2662287.699999999720603,2437070.209999999962747,2716320.509999999776483,25868552.580000013113022
FS( 28 ),3002079.810000000055879,2543992.330000000074506,2382003.120000000111759,2621811.510000000242144,2746952.729999999981374,2761827.999999999534339,2360564.719999999739230,2719807.419999999459833,2445643.729999999515712,2698668.460000000428408,26283358.950000014156103
FS( 29 ),3101018.240000000223517,2596503.250000000000000,2392076.400000000372529,2620957.169999999925494,2776546.179999999701977,2782491.790000000037253,2402210.479999999515712,2770078.719999999739230,2445643.729999999515712,2703556.720000000204891,26591089.800000011920929
FS( 30 ),3095246.080000000074506,2625145.569999999832362,2377596.060000000055879,2616115.910000000149012,2798351.879999999888241,2777852.979999999981374,2407231.599999999627471,2767272.879999999422580,2439570.820000000298023,2742391.230000000447035,26646782.130000010132790
FS( 31 ),3110488.190000000409782,2694875.979999999981374,2384731.299999999813735,2629927.740000000223517,2828879.859999999869615,2865990.369999999646097,2383012.079999999608845,2825260.239999999757856,2446715.419999999925494,2761944.270000000018626,26931832.570000011473894
FS( 32 ),3215198.779999999795109,2727610.060000000055879,2361646.700000000186265,2638186.360000000335276,2886509.209999999497086,2879906.800000000279397,2434109.359999999403954,2859164.139999999664724,2492798.089999999850988,2803494.480000000447035,27298631.100000012665987
FS( 33 ),3202391.800000000279397,2664699.250000000000000,2353462.160000000149012,2662392.660000000149012,2865949.549999999813735,2880328.509999999776483,2439721.199999999254942,2849109.879999999422580,2533522.310000000055879,2845587.830000000074506,27297172.270000010728836
FS( 34 ),3187149.690000000409782,2652253.479999999981374,2329118.400000000372529,2658690.520000000018626,2888378.269999999552965,2846169.999999999534339,2402505.839999999850988,2852851.000000000000000,2533165.079999999608845,2555822.640000000130385,26906112.040000010281801
FS( 35 ),3178311.070000000298023,2646627.310000000055879,2288825.280000000260770,2606718.169999999925494,2850062.539999999571592,2827614.759999999776483,2370016.239999999292195,2815907.439999999944121,2487439.639999999664724,2485486.009999999776483,26557015.580000013113022
FS( 36 ),3210328.520000000018626,2708515.180000000167638,2306243.660000000149012,2641034.160000000149012,2857538.779999999795109,2830988.439999999944121,2387737.839999999850988,2814738.339999999385327,2488868.560000000055879,2519432.259999999776483,26765432.860000006854534
FS( 37 ),3217002.580000000074506,2769039.129999999888241,2362905.860000000335276,2682042.479999999981374,2930120.609999999869615,2874424.569999999832362,2393940.399999999441206,2874362.439999999944121,2513517.429999999701977,2522691.100000000093132,27140053.720000013709068
FS( 38 ),3278512.160000000149012,2790861.850000000093132,2405087.720000000204891,2683608.770000000018626,2972485.969999999739230,2937259.360000000335276,2411071.279999999329448,2913176.559999999590218,2522090.949999999720603,2528937.210000000428408,27443098.950000010430813
FS( 39 ),3288974.199999999720603,2749432.779999999795109,2384311.580000000074506,2634057.049999999813735,2934481.750000000000000,2868942.339999999850988,2378877.040000000037253,2884650.520000000018626,2469935.370000000111759,2485486.009999999776483,27079155.760000012814999
FS( 40 ),3267058.029999999795109,2636397.910000000149012,2348845.240000000223517,2595469.360000000335276,2921086.819999999832362,2826771.339999999850988,2319214.319999999366701,2874596.259999999776483,2461004.620000000111759,2444478.940000000409782,26694929.960000015795231
FS( 41 ),3154140.149999999906868,2561382.310000000055879,2351363.560000000055879,2558020.790000000037253,2892427.899999999441206,2796829.929999999701977,2324530.799999999813735,2815205.979999999981374,2507801.750000000000000,2419222.930000000167638,26380933.220000009983778
FS( 42 ),3108864.770000000018626,2495743.660000000149012,2342969.160000000149012,2541218.770000000018626,2898658.099999999627471,2778696.399999999906868,2348159.599999999627471,2823857.319999999832362,2521376.489999999757856,2410804.259999999776483,26270355.650000013411045
FS( 43 ),3181738.290000000037253,2576555.919999999925494,2374658.020000000018626,2587922.690000000409782,2917037.189999999944121,2743272.759999999776483,2371493.040000000037253,2849811.339999999385327,2520304.799999999813735,2443664.230000000447035,26566465.400000013411045
FS( 44 ),3147195.520000000018626,2621394.790000000037253,2385151.020000000018626,2586498.790000000037253,2907068.869999999646097,2751285.249999999534339,2363518.319999999366701,2830638.099999999627471,2493155.320000000298023,2418679.790000000037253,26504592.890000008046627
FS( 45 ),3130239.800000000279397,2583205.029999999795109,2389138.360000000335276,2542927.450000000186265,2923890.409999999683350,2706162.280000000260770,2338117.359999999403954,2849109.879999999422580,2482795.649999999906868,2382832.549999999813735,26328425.890000011771917
FS( 46 ),3145481.910000000149012,2618666.950000000186265,2378855.220000000204891,2533814.490000000223517,2941646.479999999981374,2745803.020000000018626,2362041.519999999552965,2857761.219999999739230,2463862.459999999962747,2387720.810000000055879,26435661.200000010430813
