代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11851860.670000001788139
最後資金,14165696.890000002458692
真實報酬,2313836.220000000670552


夏普值報酬,0.186529785805438
夏普值風險,0.060571563055802
夏普值,3.079494343469331
二次趨勢線,-226.500404871375054 x^2 + 57866.376092130914913 x + 11851860.670000001788139
二次加權預期報酬,19059.306724168643996
風險,1771591.494619234697893
二次加權趨勢值,0.010758296583640
一次趨勢線,14420.679446783662570 x + 11851860.670000001788139
一次預期報酬,14420.679446783662570
一次風險,390719.074384140025359
一次趨勢值,0.036908050802265
投資組合檔數,4
Stock#,AXP[1](1),BA[2](2),JNJ[12](23),V[25](6)
張數,39171,28699,34202,63981,
分配資金,2962965,2962965,2962965,2962965,
剩餘資金,70.560000000055879,80.240000000223517,45.740000000223517,4.889999999664724,
FS( 1 ),2962965.000000000000000,2962965.000000000000000,2962965.000000000000000,2962965.000000000000000,11851860.670000001788139
FS( 2 ),2923010.580000000074506,2912167.770000000018626,2960912.879999999888241,2962965.000000000000000,11759056.900000002235174
FS( 3 ),2921443.739999999757856,2952920.350000000093132,2968095.300000000279397,2991756.449999999720603,11834216.510000001639128
FS( 4 ),2989209.570000000298023,2990516.040000000502914,3005375.480000000447035,3051898.589999999850988,12037000.350000003352761
FS( 5 ),3017804.400000000372529,2995394.870000000577420,3030000.920000000391155,3009031.319999999832362,12052232.180000003427267
FS( 6 ),3040131.870000000111759,3004291.560000000521541,3039919.500000000000000,2994315.689999999478459,12078659.290000000968575
FS( 7 ),2989992.989999999757856,3027824.740000000223517,3052232.220000000204891,2986637.969999999739230,12056688.590000003576279
FS( 8 ),3013887.299999999813735,3067429.359999999869615,3066939.080000000074506,3038462.579999999608845,12186718.990000002086163
FS( 9 ),3068334.989999999757856,2923647.370000000577420,3077883.720000000204891,3050618.969999999739230,12120485.720000002533197
FS( 10 ),3049532.909999999683350,3032416.580000000074506,3091906.540000000502914,3042941.250000000000000,12216797.950000002980232
FS( 11 ),3065984.729999999981374,2991377.010000000242144,3091906.540000000502914,3029505.239999999757856,12178774.190000003203750
