代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14823443.789999989792705
最後資金,15450015.829999990761280
真實報酬,626572.040000000968575


夏普值報酬,0.033568992878881
夏普值風險,0.018514438390593
夏普值,1.813125095705638
二次趨勢線,-32087.364511965883139 x^2 + 876729.326279978733510 x + 14823443.789999989792705
二次加權預期報酬,-43108.456396376619523
風險,4599540.603327294811606
二次加權趨勢值,-198279095541.898498535156250
一次趨勢線,23081.071005738518579 x + 14823443.789999989792705
一次預期報酬,23081.071005738518579
一次風險,180722.579920557502192
一次趨勢值,0.127715479802715
投資組合檔數,6
Stock#,AAPL[0](28),BA[2](20),DD[7](11),MMM[16](6),NKE[19](24),UNH[23](18)
張數,31372,18415,43389,19349,62467,33314,
分配資金,2470573,2470573,2470573,2470573,2470573,2470573,
剩餘資金,28.000000000000000,16.600000000093132,3.340000000316650,92.679999999701977,3.150000000372529,6.760000000242144,
FS( 1 ),2470573.000000000000000,2470573.000000000000000,2470573.000000000000000,2470573.000000000000000,2470573.000000000000000,2470573.000000000000000,14823443.789999989792705
FS( 2 ),2538022.800000000279397,2430796.600000000093132,2392472.800000000279397,2449676.079999999608845,2471822.340000000316650,2456247.980000000447035,14739044.389999991282821
FS( 3 ),2532062.119999999646097,2421589.100000000093132,2402886.160000000614673,2446967.219999999739230,2461827.620000000111759,2453582.860000000335276,14718920.869999989867210
FS( 4 ),2545238.359999999869615,2444239.549999999813735,2385530.560000000055879,2454126.349999999627471,2466200.310000000055879,2423600.260000000242144,14718941.179999990388751
FS( 5 ),2509788.000000000000000,2489356.300000000279397,2426316.220000000204891,2488567.569999999832362,2494310.460000000428408,2448585.760000000242144,14856930.099999992176890
FS( 6 ),2538650.240000000223517,2480148.800000000279397,2520904.240000000223517,2487793.609999999403954,2491811.780000000260770,2455914.840000000316650,14975229.299999989569187
FS( 7 ),2534571.880000000353903,2462102.100000000093132,2581648.840000000316650,2468057.629999999422580,2474321.020000000484288,2466908.459999999962747,14987615.719999991357327
FS( 8 ),2515748.679999999701977,2441109.000000000000000,2536524.280000000260770,2452965.409999999683350,2399985.290000000502914,2403278.720000000204891,14749617.169999990612268
FS( 9 ),2512297.759999999776483,2448475.000000000465661,2518734.790000000037253,2449289.099999999627471,2381245.190000000409782,2365633.900000000372529,14675681.529999991878867
FS( 10 ),2484690.399999999906868,2464496.050000000279397,2565594.910000000614673,2446386.750000000000000,2386242.550000000745058,2347977.480000000447035,14695393.929999992251396
FS( 11 ),2498494.080000000074506,2480885.399999999906868,2570367.700000000186265,2470186.019999999552965,2387491.890000000130385,2367299.600000000093132,14774730.479999991133809
FS( 12 ),2487200.160000000149012,2502246.799999999813735,2607682.240000000223517,2542357.789999999571592,2397486.610000000335276,2356305.980000000447035,14893285.369999989867210
FS( 13 ),2468376.960000000428408,2495064.950000000186265,2688385.780000000260770,2627686.879999999888241,2453706.910000000614673,2411274.080000000074506,15144501.349999990314245
FS( 14 ),2440142.160000000149012,2489172.149999999906868,2712683.620000000577420,2639489.769999999552965,2444336.860000000335276,2411607.220000000204891,15137437.569999990984797
FS( 15 ),2460533.960000000428408,2516794.649999999906868,2705307.490000000223517,2645487.959999999497086,2415602.040000000502914,2443588.660000000149012,15187320.549999991431832
FS( 16 ),2554963.679999999701977,2511822.600000000093132,2711381.950000000186265,2647035.879999999888241,2408730.670000000391155,2476902.660000000149012,15310843.229999989271164
FS( 17 ),2544297.199999999720603,2519741.050000000279397,2744791.480000000447035,2650712.189999999944121,2425596.760000000242144,2469573.580000000074506,15354718.049999989569187
FS( 18 ),2527356.320000000298023,2546258.650000000372529,2771692.660000000614673,2675865.889999999664724,2442462.850000000558794,2493559.660000000149012,15457201.819999992847443
FS( 19 ),2510101.720000000204891,2521030.100000000093132,2755638.730000000447035,2696375.829999999608845,2441213.510000000242144,2488229.420000000391155,15412595.099999990314245
FS( 20 ),2485317.839999999850988,2502983.399999999906868,2755638.730000000447035,2697730.259999999310821,2459328.940000000409782,2491227.680000000167638,15392232.639999989420176
FS( 21 ),2514493.800000000279397,2513479.950000000186265,2743489.810000000055879,2713789.929999999701977,2456205.590000000316650,2508550.959999999962747,15450015.829999990761280
