代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14553912.240000005811453
最後資金,14417783.110000006854534
真實報酬,-136129.129999998956919


夏普值報酬,-0.018053438976076
夏普值風險,0.016026386057270
夏普值,-1.126482221978302
二次趨勢線,-3297.056602542515066 x^2 + 255127.921572338644182 x + 14553912.240000005811453
二次加權預期報酬,-28418.946246317653276
風險,4313334.079812012612820
二次加權趨勢值,-122580409356.587600708007813
一次趨勢線,-10262.542922741486109 x + 14553912.240000005811453
一次預期報酬,-10262.542922741486109
一次風險,238391.037486486136913
一次趨勢值,-2446498254.601938724517822
投資組合檔數,2
Stock#,MCD[15](26),VZ[26](1)
張數,57289,134733,
分配資金,7276956,7276956,
剩餘資金,107.220000000670552,26.669999999925494,
FS( 1 ),7276956.000000000000000,7276956.000000000000000,14553912.240000005811453
FS( 2 ),7308464.950000000186265,7332196.530000000260770,14640661.720000006258488
FS( 3 ),7297580.040000000037253,7287734.640000000596046,14585314.920000005513430
FS( 4 ),7305600.500000000000000,7210936.830000000074506,14516537.570000005885959
FS( 5 ),7341119.679999999701977,7006142.669999999925494,14347262.590000005438924
FS( 6 ),7330807.660000000149012,7030394.610000000335276,14361202.510000005364418
FS( 7 ),7307892.060000000521541,6953596.799999999813735,14261489.100000005215406
FS( 8 ),7310756.510000000707805,6999406.020000000484288,14310162.770000007003546
FS( 9 ),7269508.430000000633299,6910482.240000000223517,14179990.910000007599592
FS( 10 ),7305027.610000001266599,6919913.549999999813735,14224941.400000005960464
FS( 11 ),7320495.640000000596046,6918566.219999999739230,14239062.100000005215406
FS( 12 ),7381794.870000000111759,6969764.759999999776483,14351559.870000004768372
FS( 13 ),7382367.760000001639128,7016921.309999999590218,14399289.310000006109476
FS( 14 ),7364608.170000000856817,6972459.419999999925494,14337067.830000005662441
FS( 15 ),7206490.530000001192093,6740718.660000000149012,13947209.430000007152557
FS( 16 ),7189876.720000000670552,6810779.819999999366701,14000656.780000004917383
FS( 17 ),7302163.160000000149012,6839073.750000000000000,14141237.150000005960464
FS( 18 ),7316485.410000000149012,6795959.189999999478459,14112444.840000005438924
FS( 19 ),7350285.920000000856817,6964375.439999999478459,14314661.600000005215406
FS( 20 ),7328516.100000000558794,6874104.330000000074506,14202620.670000005513430
FS( 21 ),7246592.830000000074506,6863325.689999999478459,14109918.760000005364418
FS( 22 ),7344557.020000000484288,6914524.229999999515712,14259081.490000005811453
FS( 23 ),7356014.820000001229346,6828295.110000000335276,14184310.170000007376075
FS( 24 ),7409293.590000001713634,6849852.390000000596046,14259146.220000008121133
FS( 25 ),7406429.140000000596046,6849852.390000000596046,14256281.770000007003546
FS( 26 ),7480904.840000001713634,6887577.629999999888241,14368482.710000008344650
FS( 27 ),7495227.090000001713634,6882188.309999999590218,14377415.640000008046627
FS( 28 ),7539339.620000000111759,6944165.490000000223517,14483505.350000005215406
FS( 29 ),7398408.679999999701977,6891619.620000000111759,14290028.540000006556511
FS( 30 ),7454551.900000001303852,6934734.179999999701977,14389286.320000007748604
FS( 31 ),7380649.090000001713634,6863325.689999999478459,14243975.020000007003546
FS( 32 ),7427053.179999999701977,6902398.259999999776483,14329451.680000005289912
FS( 33 ),7315339.630000000819564,6857936.370000000111759,14173276.240000005811453
FS( 34 ),7230551.910000000149012,6789222.540000000037253,14019774.690000005066395
FS( 35 ),7177846.030000001192093,6686825.459999999962747,13864671.730000007897615
FS( 36 ),7021447.060000000521541,6690867.449999999254942,13712314.750000005587935
FS( 37 ),7035769.310000000521541,6620806.290000000037253,13656575.840000007301569
FS( 38 ),7101078.770000000484288,6680088.809999999590218,13781167.820000005885959
FS( 39 ),7061549.360000001266599,6716466.719999999739230,13778016.320000007748604
FS( 40 ),7091912.530000001192093,6758233.949999999254942,13850146.720000006258488
FS( 41 ),7060976.470000000670552,6820211.129999999888241,13881187.840000007301569
FS( 42 ),6992802.560000000521541,6857936.370000000111759,13850739.170000005513430
FS( 43 ),6987646.550000000745058,6794611.860000000335276,13782258.650000005960464
FS( 44 ),6941815.350000000558794,6840421.080000000074506,13782236.670000005513430
FS( 45 ),6952127.370000000111759,6860631.030000000260770,13812758.640000006183982
FS( 46 ),6989365.220000000670552,6832337.099999999627471,13821702.560000006109476
FS( 47 ),6983636.320000001229346,6972459.419999999925494,13956095.980000007897615
FS( 48 ),6995667.010000000707805,6941470.830000000074506,13937138.080000005662441
FS( 49 ),7034623.530000001192093,6999406.020000000484288,14034029.790000006556511
FS( 50 ),7009989.260000000707805,7096413.780000000260770,14106403.280000006780028
FS( 51 ),7046081.330000000074506,7082940.479999999515712,14129022.050000004470348
FS( 52 ),7018582.610000001266599,7139528.339999999850988,14158111.190000006929040
FS( 53 ),7003687.470000000670552,7119318.390000000596046,14123006.100000007078052
FS( 54 ),7016291.050000000745058,7202852.849999999627471,14219144.140000006183982
FS( 55 ),7004833.250000000000000,7245967.410000000149012,14250800.900000005960464
FS( 56 ),7070715.600000000558794,7243272.750000000000000,14313988.590000007301569
FS( 57 ),7025457.290000000037253,7289081.969999999739230,14314539.500000005587935
FS( 58 ),6910306.400000001303852,7279650.660000000149012,14189957.300000008195639
FS( 59 ),6944106.910000000149012,7365879.780000000260770,14309986.930000007152557
FS( 60 ),6842705.380000000819564,7333543.860000000335276,14176249.480000007897615
FS( 61 ),6662817.920000000856817,7375311.089999999850988,14038129.250000007450581
FS( 62 ),6788853.720000000670552,7386089.729999999515712,14174943.690000005066395
