代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20798019.560000009834766
最後資金,23412589.820000007748604
真實報酬,2614570.259999997913837


夏普值報酬,0.117012462787971
夏普值風險,0.031333370302909
夏普值,3.734435895557220
二次趨勢線,-8872.765096932407687 x^2 + 722387.902081489213742 x + 20798019.560000009834766
二次加權預期報酬,-40669.896254697887343
風險,10223570.256545420736074
二次加權趨勢值,-415791541686.317321777343750
一次趨勢線,42076.949485688732238 x + 20798019.560000009834766
一次預期報酬,42076.949485688732238
一次風險,311725.915407542022876
一次趨勢值,0.134980594830168
投資組合檔數,1
Stock#,PG[21](2)
張數,188234,
分配資金,20798019,
剩餘資金,44.339999999850988,
FS( 1 ),20798019.000000000000000,20798019.560000009834766
FS( 2 ),20984370.660000000149012,20984371.220000009983778
FS( 3 ),21473779.059999998658895,21473779.620000008493662
FS( 4 ),21298721.440000001341105,21298722.000000011175871
FS( 5 ),21468132.039999999105930,21468132.600000008940697
FS( 6 ),21253545.279999997466803,21253545.840000007301569
FS( 7 ),21411661.839999999850988,21411662.400000009685755
FS( 8 ),21530249.259999997913837,21530249.820000007748604
FS( 9 ),21645072.000000000000000,21645072.560000009834766
FS( 10 ),21737306.660000000149012,21737307.220000009983778
FS( 11 ),21814482.600000001490116,21814483.160000011324883
FS( 12 ),21823894.300000000745058,21823894.860000010579824
FS( 13 ),21729777.300000000745058,21729777.860000010579824
FS( 14 ),21648836.679999999701977,21648837.240000009536743
FS( 15 ),21703424.539999999105930,21703425.100000008940697
FS( 16 ),21430485.239999998360872,21430485.800000008195639
FS( 17 ),21195192.739999998360872,21195193.300000008195639
FS( 18 ),21227192.519999999552965,21227193.080000009387732
FS( 19 ),21596131.160000000149012,21596131.720000009983778
FS( 20 ),21835188.339999999850988,21835188.900000009685755
FS( 21 ),22665300.279999997466803,22665300.840000007301569
FS( 22 ),22219185.699999999254942,22219186.260000009089708
FS( 23 ),21972599.160000000149012,21972599.720000009983778
FS( 24 ),21918011.300000000745058,21918011.860000010579824
FS( 25 ),21285545.059999998658895,21285545.620000008493662
FS( 26 ),21511425.859999999403954,21511426.420000009238720
FS( 27 ),21744836.019999999552965,21744836.580000009387732
FS( 28 ),22106245.300000000745058,22106245.860000010579824
FS( 29 ),21982010.859999999403954,21982011.420000009238720
FS( 30 ),21840835.359999999403954,21840835.920000009238720
FS( 31 ),22070480.839999999850988,22070481.400000009685755
FS( 32 ),21795659.199999999254942,21795659.760000009089708
FS( 33 ),22096833.600000001490116,22096834.160000011324883
FS( 34 ),22433772.460000000894070,22433773.020000010728836
FS( 35 ),22633300.500000000000000,22633301.060000009834766
FS( 36 ),22381066.940000001341105,22381067.500000011175871
FS( 37 ),22437537.140000000596046,22437537.700000010430813
FS( 38 ),22478948.620000001043081,22478949.180000010877848
FS( 39 ),22083657.219999998807907,22083657.780000008642673
FS( 40 ),22460125.219999998807907,22460125.780000008642673
FS( 41 ),22691653.039999999105930,22691653.600000008940697
FS( 42 ),22851651.940000001341105,22851652.500000011175871
FS( 43 ),22810240.460000000894070,22810241.020000010728836
FS( 44 ),22631418.160000000149012,22631418.720000009983778
FS( 45 ),22844122.579999998211861,22844123.140000008046627
FS( 46 ),23192355.480000000447035,23192356.040000010281801
FS( 47 ),23107650.179999999701977,23107650.740000009536743
FS( 48 ),23128355.920000001788139,23128356.480000011622906
FS( 49 ),22996592.120000001043081,22996592.680000010877848
FS( 50 ),22565536.259999997913837,22565536.820000007748604
FS( 51 ),22827181.519999999552965,22827182.080000009387732
FS( 52 ),23109532.519999999552965,23109533.080000009387732
FS( 53 ),22987180.420000001788139,22987180.980000011622906
FS( 54 ),22541065.839999999850988,22541066.400000009685755
FS( 55 ),22806475.779999997466803,22806476.340000007301569
FS( 56 ),22853534.279999997466803,22853534.840000007301569
FS( 57 ),22945768.940000001341105,22945769.500000011175871
FS( 58 ),23009768.500000000000000,23009769.060000009834766
FS( 59 ),23194237.820000000298023,23194238.380000010132790
FS( 60 ),23267649.079999998211861,23267649.640000008046627
FS( 61 ),23156591.019999999552965,23156591.580000009387732
FS( 62 ),23399412.879999998956919,23399413.440000008791685
FS( 63 ),23448353.719999998807907,23448354.280000008642673
FS( 64 ),23412589.259999997913837,23412589.820000007748604
