代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10285133.380000000819564
最後資金,10028205.880000000819564
真實報酬,-256927.500000000000000


夏普值報酬,-0.033680473320804
夏普值風險,0.015260945109777
夏普值,-2.206971657294408
二次趨勢線,2432.892130010061010 x^2 + -55413.388236021346529 x + 10285133.380000000819564
二次加權預期報酬,14329.519490933735142
風險,138789.268388805445284
二次加權趨勢值,0.103246595772743
一次趨勢線,-16204.219722138270299 x + 10285133.380000000819564
一次預期報酬,-16204.219722138270299
一次風險,188082.626294628134929
一次趨勢值,-3047732202.394975185394287
投資組合檔數,1
Stock#,MCD[15](4)
張數,114190,
分配資金,10285133,
剩餘資金,39.700000001117587,
FS( 1 ),10285133.000000000000000,10285133.380000000819564
FS( 2 ),10173226.800000000745058,10173227.180000001564622
FS( 3 ),10142395.500000000000000,10142395.880000000819564
FS( 4 ),10196064.800000002607703,10196065.180000003427267
FS( 5 ),10118415.600000001490116,10118415.980000002309680
FS( 6 ),9709615.400000000372529,9709615.780000001192093
FS( 7 ),9842075.800000000745058,9842076.180000001564622
FS( 8 ),9834082.500000001862645,9834082.880000002682209
FS( 9 ),9906022.200000001117587,9906022.580000001937151
FS( 10 ),10056753.000000000000000,10056753.380000000819564
FS( 11 ),10081874.800000002607703,10081875.180000003427267
FS( 12 ),10141253.600000001490116,10141253.980000002309680
FS( 13 ),10198348.600000001490116,10198348.980000002309680
FS( 14 ),9993948.500000000000000,9993948.880000000819564
FS( 15 ),9819237.800000000745058,9819238.180000001564622
FS( 16 ),9976820.000000001862645,9976820.380000002682209
FS( 17 ),10201774.300000000745058,10201774.680000001564622
FS( 18 ),10247450.300000000745058,10247450.680000001564622
FS( 19 ),10052185.400000000372529,10052185.780000001192093
FS( 20 ),10137827.900000000372529,10137828.280000001192093
FS( 21 ),10028205.500000000000000,10028205.880000000819564
