代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13796781.639999998733401
最後資金,13555140.869999999180436
真實報酬,-241640.769999999552965


夏普值報酬,-0.026214285309802
夏普值風險,0.009282549714610
夏普值,-2.824039312016020
二次趨勢線,-496.941933520235125 x^2 + -8187.751575525316184 x + 13796781.639999998733401
二次加權預期報酬,-21770.831091745072627
風險,74633.811319782253122
二次加權趨勢值,-1624840099.976150751113892
一次趨勢線,-15823.688602787453419 x + 13796781.639999998733401
一次預期報酬,-15823.688602787453419
一次風險,78270.297681285534054
一次趨勢值,-1238524817.356139183044434
投資組合檔數,3
Stock#,HD[9](25),PG[21](26),V[25](5)
張數,70774,66095,123760,
分配資金,4598927,4598927,4598927,
剩餘資金,32.479999999515712,36.900000000372529,5.400000000372529,
FS( 1 ),4598927.000000000000000,4598927.000000000000000,4598927.000000000000000,13796781.639999998733401
FS( 2 ),4546554.239999999292195,4581081.350000000558794,4566749.400000000372529,13694385.629999998956919
FS( 3 ),4530983.959999999031425,4587690.850000000558794,4581600.600000000558794,13700276.050000000745058
FS( 4 ),4553631.639999999664724,4623382.150000000372529,4593976.599999999627471,13770991.029999999329448
FS( 5 ),4561416.779999999329448,4645854.450000001117587,4596451.800000000745058,13803723.669999999925494
FS( 6 ),4461625.439999999478459,4641227.800000000745058,4600164.600000000558794,13703018.480000000447035
FS( 7 ),4451009.339999999850988,4670309.600000000558794,4607590.200000000186265,13728909.779999997466803
FS( 8 ),4453840.299999999813735,4676919.100000000558794,4575412.600000000558794,13706172.640000000596046
FS( 9 ),4417037.819999999366701,4635279.250000000000000,4554373.400000000372529,13606691.109999997541308
FS( 10 ),4392266.919999999925494,4622060.250000000931323,4543235.000000000931323,13557562.809999998658895
FS( 11 ),4480734.419999999925494,4622060.250000000931323,4613778.200000000186265,13716573.509999997913837
FS( 12 ),4458794.479999999515712,4624704.050000000745058,4663282.200000000186265,13746781.369999997317791
FS( 13 ),4371742.459999999962747,4583064.200000000186265,4615015.799999999813735,13569823.099999997764826
FS( 14 ),4385897.259999999776483,4614789.799999999813735,4717736.599999999627471,13718424.299999998882413
FS( 15 ),4339894.159999999217689,4542085.300000000745058,4664519.799999999813735,13546499.899999998509884
FS( 16 ),4357587.659999999217689,4528866.299999999813735,4678133.400000000372529,13564587.999999998137355
FS( 17 ),4327154.839999999850988,4494496.900000000372529,4633579.799999999813735,13455232.179999999701977
FS( 18 ),4322200.659999999217689,4492514.050000000745058,4622441.400000000372529,13437156.749999998137355
FS( 19 ),4292475.579999999143183,4438316.150000000372529,4598927.000000000000000,13329719.369999997317791
FS( 20 ),4377404.379999999888241,4487226.450000000186265,4690509.400000000372529,13555140.869999999180436
